844,52,653,255,62,69,1,1,1
844,35,700,193,45,84,1,1,1
844,30,742,307,54,96,1,1,1
845,52,643,255,63,70,1,1,1
845,35,696,193,44,84,1,1,1
845,2,258,298,66,75,1,1,1
845,16,202,234,48,85,1,1,1
845,34,831,300,56,80,1,1,1
845,26,322,255,53,72,1,1,1
845,30,735,308,55,96,1,1,1
845,53,865,298,44,106,1,1,1
845,1,782,312,61,112,1,1,1
846,53,861,297,43,106,1,1,1
846,30,729,308,56,96,1,1,1
846,1,777,312,61,112,1,1,1
846,16,201,234,47,85,1,1,1
846,35,692,194,44,83,1,1,1
846,2,258,298,67,75,1,1,1
846,34,827,300,56,81,1,1,1
846,26,314,255,54,72,1,1,1
846,52,634,256,64,70,1,1,1
847,35,688,194,44,84,1,1,1
847,52,625,256,64,70,1,1,1
847,26,307,256,53,72,1,1,1
847,53,856,297,43,106,1,1,1
847,1,771,312,62,111,1,1,1
847,30,722,309,57,96,1,1,1
847,2,258,298,67,75,1,1,1
847,16,200,233,47,86,1,1,1
847,34,823,301,56,80,1,1,1
848,52,616,257,64,70,1,1,1
848,2,259,298,67,76,1,1,1
848,53,851,297,43,106,1,1,1
848,16,200,233,46,87,1,1,1
848,1,766,311,62,112,1,1,1
848,26,299,256,54,72,1,1,1
848,30,716,309,57,96,1,1,1
848,35,684,194,44,84,1,1,1
848,34,819,301,55,80,1,1,1
849,30,709,309,59,97,1,1,1
849,1,760,311,63,112,1,1,1
849,16,199,232,46,88,1,1,1
849,2,259,298,67,76,1,1,1
849,52,607,258,64,70,1,1,1
849,34,815,302,55,80,1,1,1
849,35,680,195,44,83,1,1,1
849,26,292,257,53,71,1,1,1
849,53,847,296,42,106,1,1,1
850,34,813,302,56,80,1,1,1
850,2,260,298,67,76,1,1,1
850,30,707,310,57,97,1,1,1
850,35,677,195,44,83,1,1,1
850,52,600,259,65,70,1,1,1
850,26,287,257,54,74,1,1,1
850,1,756,312,63,111,1,1,1
850,16,199,232,46,88,1,1,1
850,53,843,297,42,106,1,1,1
851,16,200,233,46,87,1,1,1
851,30,704,311,56,97,1,1,1
851,35,674,195,44,83,1,1,1
851,52,594,260,64,70,1,1,1
851,2,260,298,67,77,1,1,1
851,34,811,302,56,80,1,1,1
851,26,281,257,55,76,1,1,1
851,53,840,297,42,106,1,1,1
851,1,753,313,63,110,1,1,1
852,1,749,314,63,109,1,1,1
852,30,701,312,55,97,1,1,1
852,16,201,234,45,86,1,1,1
852,52,587,261,64,70,1,1,1
852,53,836,298,42,106,1,1,1
852,2,261,298,67,77,1,1,1
852,35,671,195,44,83,1,1,1
852,26,276,258,56,77,1,1,1
852,34,810,302,56,80,1,1,1
853,53,833,298,42,106,1,1,1
853,2,261,298,68,77,1,1,1
853,34,808,302,56,80,1,1,1
853,1,745,314,63,109,1,1,1
853,52,580,262,65,70,1,1,1
853,26,270,258,57,79,1,1,1
853,35,668,195,45,83,1,1,1
853,16,201,234,46,86,1,1,1
853,30,698,313,54,97,1,1,1
854,26,265,258,58,81,1,1,1
854,53,829,299,42,106,1,1,1
854,35,666,195,44,83,1,1,1
854,2,262,298,67,78,1,1,1
854,34,807,302,56,81,1,1,1
854,1,741,315,63,109,1,1,1
854,30,695,314,53,97,1,1,1
854,52,574,263,64,70,1,1,1
854,16,202,235,46,86,1,1,1
855,16,202,235,46,86,1,1,1
855,34,805,303,56,80,1,1,1
855,30,692,315,52,97,1,1,1
855,53,826,299,42,106,1,1,1
855,52,567,264,65,70,1,1,1
855,26,259,258,59,83,1,1,1
855,35,663,195,44,83,1,1,1
855,1,738,316,62,108,1,1,1
855,2,262,298,68,78,1,1,1
856,16,203,236,46,85,1,1,1
856,2,263,298,67,78,1,1,1
856,30,689,316,51,97,1,1,1
856,26,254,259,59,84,1,1,1
856,35,660,195,44,83,1,1,1
856,53,823,300,42,106,1,1,1
856,1,734,317,63,107,1,1,1
856,34,804,303,55,80,1,1,1
856,52,561,265,64,70,1,1,1
857,34,802,303,56,80,1,1,1
857,30,686,317,50,98,1,1,1
857,52,554,266,65,70,1,1,1
857,1,730,318,63,106,1,1,1
857,53,819,300,42,106,1,1,1
857,35,657,195,44,83,1,1,1
857,2,263,298,68,79,1,1,1
857,16,203,236,46,85,1,1,1
857,26,248,259,61,87,1,1,1
858,35,655,195,44,83,1,1,1
858,30,683,318,49,98,1,1,1
858,52,548,267,64,70,1,1,1
858,34,800,303,56,80,1,1,1
858,2,263,298,68,79,1,1,1
858,16,204,237,46,84,1,1,1
858,53,816,301,42,106,1,1,1
858,1,726,319,63,105,1,1,1
858,26,243,259,61,89,1,1,1
859,30,680,319,48,98,1,1,1
859,52,541,269,65,69,1,1,1
859,34,799,303,56,80,1,1,1
859,2,264,298,68,79,1,1,1
859,26,237,260,63,90,1,1,1
859,1,722,320,63,104,1,1,1
859,53,812,301,42,106,1,1,1
859,35,652,195,44,83,1,1,1
859,16,204,237,46,84,1,1,1
860,35,649,195,44,83,1,1,1
860,53,809,302,42,106,1,1,1
860,16,205,238,46,83,1,1,1
860,1,719,320,63,104,1,1,1
860,2,264,298,68,80,1,1,1
860,30,677,319,47,99,1,1,1
860,34,797,303,56,80,1,1,1
860,52,534,270,65,69,1,1,1
860,26,232,260,63,92,1,1,1
861,35,646,195,44,83,1,1,1
861,16,206,238,46,83,1,1,1
861,1,715,321,63,104,1,1,1
861,26,226,260,65,94,1,1,1
861,53,805,302,42,106,1,1,1
861,30,674,320,46,99,1,1,1
861,2,265,298,68,80,1,1,1
861,52,528,271,64,69,1,1,1
861,34,796,303,56,81,1,1,1
862,2,265,298,69,80,1,1,1
862,53,802,303,42,106,1,1,1
862,52,521,272,65,69,1,1,1
862,34,794,304,56,80,1,1,1
862,30,671,321,46,99,1,1,1
862,26,221,260,65,96,1,1,1
862,16,206,239,46,83,1,1,1
862,1,711,322,63,103,1,1,1
862,35,643,195,44,83,1,1,1
863,53,799,303,42,106,1,1,1
863,26,215,261,66,97,1,1,1
863,2,266,298,68,80,1,1,1
863,1,707,323,63,102,1,1,1
863,34,793,304,55,80,1,1,1
863,16,207,239,46,83,1,1,1
863,35,641,195,44,83,1,1,1
863,52,515,273,64,69,1,1,1
863,30,669,322,44,99,1,1,1
864,30,666,323,43,100,1,1,1
864,1,703,324,63,101,1,1,1
864,35,638,195,44,83,1,1,1
864,16,207,240,46,82,1,1,1
864,53,795,304,42,106,1,1,1
864,2,266,298,69,81,1,1,1
864,34,791,304,56,80,1,1,1
864,52,508,274,65,70,1,1,1
864,26,210,261,67,100,1,1,1
865,35,638,194,44,84,1,1,1
865,34,792,303,56,80,1,1,1
865,53,796,304,42,106,1,1,1
865,30,663,324,44,99,1,1,1
865,2,270,299,68,80,1,1,1
865,26,208,261,68,100,1,1,1
865,1,701,324,64,101,1,1,1
865,52,506,274,65,71,1,1,1
865,16,208,240,46,82,1,1,1
866,35,638,194,44,84,1,1,1
866,26,207,261,67,101,1,1,1
866,1,699,325,64,101,1,1,1
866,2,273,300,69,80,1,1,1
866,16,208,241,46,81,1,1,1
866,34,794,302,56,80,1,1,1
866,53,797,303,43,107,1,1,1
866,30,660,324,46,99,1,1,1
866,52,503,275,65,71,1,1,1
867,26,206,261,67,102,1,1,1
867,30,658,325,47,99,1,1,1
867,1,697,325,65,101,1,1,1
867,34,795,302,56,80,1,1,1
867,35,638,194,44,84,1,1,1
867,2,277,301,68,80,1,1,1
867,16,212,241,47,81,1,1,1
867,52,501,275,65,72,1,1,1
867,53,798,303,43,106,1,1,1
868,16,215,240,48,82,1,1,1
868,2,280,302,69,79,1,1,1
868,53,799,303,44,106,1,1,1
868,30,655,325,48,99,1,1,1
868,1,695,326,65,101,1,1,1
868,34,796,301,57,80,1,1,1
868,35,638,193,44,85,1,1,1
868,52,498,275,66,73,1,1,1
868,26,204,261,68,102,1,1,1
869,52,496,276,66,73,1,1,1
869,35,638,193,43,85,1,1,1
869,30,652,326,50,98,1,1,1
869,26,203,261,68,103,1,1,1
869,16,218,240,49,81,1,1,1
869,34,798,300,56,80,1,1,1
869,1,693,326,66,101,1,1,1
869,2,284,303,69,79,1,1,1
869,53,800,303,44,106,1,1,1
870,26,202,261,67,104,1,1,1
870,52,493,276,67,74,1,1,1
870,34,799,299,57,80,1,1,1
870,1,691,326,66,101,1,1,1
870,16,221,240,50,81,1,1,1
870,53,801,302,44,107,1,1,1
870,30,650,327,51,98,1,1,1
870,2,287,303,69,79,1,1,1
870,35,638,193,43,85,1,1,1
871,30,647,327,52,98,1,1,1
871,53,802,302,45,107,1,1,1
871,52,491,276,67,75,1,1,1
871,2,291,304,69,79,1,1,1
871,16,224,240,51,81,1,1,1
871,35,638,192,43,86,1,1,1
871,1,688,327,68,101,1,1,1
871,26,200,262,68,103,1,1,1
871,34,800,299,57,80,1,1,1
872,1,686,327,69,101,1,1,1
872,26,199,262,68,104,1,1,1
872,2,295,305,69,78,1,1,1
872,53,804,302,44,107,1,1,1
872,16,227,240,52,81,1,1,1
872,34,801,298,58,80,1,1,1
872,35,638,192,43,86,1,1,1
872,30,644,328,54,97,1,1,1
872,52,488,276,68,76,1,1,1
873,53,805,302,44,106,1,1,1
873,1,684,328,69,101,1,1,1
873,52,486,277,67,76,1,1,1
873,2,298,306,69,78,1,1,1
873,34,803,297,57,80,1,1,1
873,26,198,262,68,105,1,1,1
873,16,230,240,53,81,1,1,1
873,35,638,192,43,86,1,1,1
873,30,642,328,55,98,1,1,1
874,35,638,191,43,87,1,1,1
874,26,196,262,69,105,1,1,1
874,16,233,240,54,80,1,1,1
874,53,806,301,45,107,1,1,1
874,52,483,277,68,77,1,1,1
874,30,639,329,57,97,1,1,1
874,2,302,307,69,78,1,1,1
874,1,682,328,70,101,1,1,1
874,34,804,296,58,80,1,1,1
875,30,637,329,57,97,1,1,1
875,2,305,307,69,78,1,1,1
875,52,481,277,68,78,1,1,1
875,34,805,296,58,79,1,1,1
875,26,195,262,68,106,1,1,1
875,16,236,240,55,80,1,1,1
875,53,807,301,45,107,1,1,1
875,1,680,328,70,102,1,1,1
875,35,638,191,43,87,1,1,1
876,2,309,308,69,78,1,1,1
876,16,240,240,55,80,1,1,1
876,34,807,295,58,80,1,1,1
876,1,678,329,71,101,1,1,1
876,53,808,301,45,107,1,1,1
876,26,194,262,68,107,1,1,1
876,35,638,191,43,87,1,1,1
876,30,634,330,59,97,1,1,1
876,52,478,278,69,78,1,1,1
877,2,312,309,70,77,1,1,1
877,53,809,300,46,108,1,1,1
877,26,193,262,68,107,1,1,1
877,30,631,331,61,96,1,1,1
877,1,676,329,71,101,1,1,1
877,52,476,278,69,80,1,1,1
877,16,243,240,56,80,1,1,1
877,35,638,190,43,88,1,1,1
877,34,808,294,58,80,1,1,1
878,30,631,331,61,96,1,1,1
878,53,810,300,46,108,1,1,1
878,2,317,309,70,78,1,1,1
878,1,676,329,72,101,1,1,1
878,52,478,278,68,80,1,1,1
878,26,195,262,68,107,1,1,1
878,16,248,240,57,80,1,1,1
878,34,809,293,59,80,1,1,1
878,35,640,190,43,88,1,1,1
879,30,630,331,63,97,1,1,1
879,34,811,293,58,79,1,1,1
879,16,253,240,58,79,1,1,1
879,2,322,309,70,78,1,1,1
879,26,198,261,67,108,1,1,1
879,53,811,300,47,107,1,1,1
879,35,641,189,44,89,1,1,1
879,52,480,278,68,81,1,1,1
879,1,676,329,72,101,1,1,1
880,34,812,292,59,80,1,1,1
880,53,812,300,47,107,1,1,1
880,2,326,309,72,78,1,1,1
880,26,201,261,67,108,1,1,1
880,16,258,241,58,78,1,1,1
880,1,677,329,71,101,1,1,1
880,52,482,278,67,82,1,1,1
880,30,630,331,64,97,1,1,1
880,35,643,189,45,88,1,1,1
881,52,484,278,67,83,1,1,1
881,26,203,261,67,108,1,1,1
881,30,630,332,65,96,1,1,1
881,34,813,291,59,80,1,1,1
881,2,331,308,72,79,1,1,1
881,35,645,189,45,88,1,1,1
881,16,263,241,59,77,1,1,1
881,1,677,329,72,100,1,1,1
881,53,813,299,47,108,1,1,1
882,34,814,290,60,80,1,1,1
882,52,486,278,66,84,1,1,1
882,35,647,188,45,89,1,1,1
882,2,336,308,72,79,1,1,1
882,16,268,241,59,77,1,1,1
882,26,206,260,66,108,1,1,1
882,53,814,299,48,108,1,1,1
882,30,629,332,67,97,1,1,1
882,1,678,329,71,100,1,1,1
883,26,209,260,66,108,1,1,1
883,1,678,329,72,100,1,1,1
883,35,649,188,46,88,1,1,1
883,52,489,278,65,85,1,1,1
883,16,273,242,60,76,1,1,1
883,53,815,299,48,108,1,1,1
883,2,340,308,74,80,1,1,1
883,30,629,332,67,97,1,1,1
883,34,816,290,59,79,1,1,1
884,26,212,260,65,108,1,1,1
884,52,491,279,64,85,1,1,1
884,34,817,289,60,79,1,1,1
884,2,345,308,74,80,1,1,1
884,30,628,333,69,96,1,1,1
884,53,816,299,48,108,1,1,1
884,1,679,329,71,100,1,1,1
884,16,279,242,60,75,1,1,1
884,35,651,187,46,89,1,1,1
885,35,652,187,47,89,1,1,1
885,1,679,329,72,99,1,1,1
885,30,628,333,70,96,1,1,1
885,53,817,298,49,108,1,1,1
885,52,493,279,64,86,1,1,1
885,2,350,308,74,80,1,1,1
885,16,284,242,60,75,1,1,1
885,34,818,288,60,80,1,1,1
885,26,214,259,65,109,1,1,1
886,2,354,308,75,80,1,1,1
886,1,679,329,72,99,1,1,1
886,53,818,298,49,108,1,1,1
886,30,627,333,72,97,1,1,1
886,52,495,279,63,87,1,1,1
886,34,820,287,60,80,1,1,1
886,26,217,259,64,109,1,1,1
886,35,654,186,48,89,1,1,1
886,16,289,243,61,74,1,1,1
887,53,819,298,49,108,1,1,1
887,2,359,307,76,81,1,1,1
887,26,220,259,64,109,1,1,1
887,30,627,333,73,97,1,1,1
887,34,821,287,60,79,1,1,1
887,52,497,279,63,88,1,1,1
887,1,680,329,71,99,1,1,1
887,35,656,186,48,89,1,1,1
887,16,294,243,62,74,1,1,1
888,16,299,243,64,74,1,1,1
888,34,822,286,61,79,1,1,1
888,30,627,334,73,96,1,1,1
888,2,363,307,77,82,1,1,1
888,35,658,186,48,89,1,1,1
888,52,499,279,62,89,1,1,1
888,53,820,298,50,108,1,1,1
888,1,680,329,72,98,1,1,1
888,26,223,259,63,108,1,1,1
889,2,368,307,77,82,1,1,1
889,53,821,297,50,109,1,1,1
889,52,501,279,62,90,1,1,1
889,1,681,329,71,98,1,1,1
889,16,304,243,65,73,1,1,1
889,34,824,285,60,80,1,1,1
889,26,225,258,63,109,1,1,1
889,35,660,185,48,89,1,1,1
889,30,626,334,75,97,1,1,1
890,16,309,243,66,73,1,1,1
890,26,228,258,63,109,1,1,1
890,2,373,307,78,82,1,1,1
890,1,681,329,72,98,1,1,1
890,35,661,185,50,89,1,1,1
890,53,822,297,51,109,1,1,1
890,30,626,334,76,97,1,1,1
890,52,503,279,61,91,1,1,1
890,34,825,284,61,80,1,1,1
891,1,682,329,71,98,1,1,1
891,53,823,297,51,108,1,1,1
891,52,505,279,61,92,1,1,1
891,2,377,307,79,82,1,1,1
891,34,826,284,61,79,1,1,1
891,16,315,243,67,73,1,1,1
891,30,625,334,78,97,1,1,1
891,26,231,258,62,109,1,1,1
891,35,663,184,50,90,1,1,1
892,1,682,329,72,97,1,1,1
892,53,824,297,51,108,1,1,1
892,30,625,335,79,97,1,1,1
892,35,665,184,50,89,1,1,1
892,16,320,243,68,73,1,1,1
892,34,827,283,62,79,1,1,1
892,52,507,279,60,93,1,1,1
892,2,382,307,79,83,1,1,1
892,26,233,257,62,110,1,1,1
893,53,825,296,52,109,1,1,1
893,26,236,257,62,110,1,1,1
893,1,682,329,72,97,1,1,1
893,34,829,282,61,79,1,1,1
893,52,509,279,60,94,1,1,1
893,30,624,335,80,97,1,1,1
893,35,667,183,51,90,1,1,1
893,2,387,307,80,83,1,1,1
893,16,325,243,70,73,1,1,1
894,16,330,244,71,72,1,1,1
894,52,512,279,58,95,1,1,1
894,34,830,281,62,80,1,1,1
894,26,239,257,61,109,1,1,1
894,1,683,329,71,97,1,1,1
894,53,826,296,52,109,1,1,1
894,35,669,183,51,90,1,1,1
894,2,391,306,81,84,1,1,1
894,30,624,335,81,97,1,1,1
895,2,396,306,81,84,1,1,1
895,16,335,244,73,72,1,1,1
895,1,683,329,72,97,1,1,1
895,30,624,335,82,98,1,1,1
895,53,827,296,52,109,1,1,1
895,35,671,183,51,89,1,1,1
895,34,831,281,62,79,1,1,1
895,26,242,256,60,110,1,1,1
895,52,514,279,58,96,1,1,1
896,2,401,306,81,84,1,1,1
896,53,828,296,53,109,1,1,1
896,30,623,336,84,97,1,1,1
896,52,516,279,57,97,1,1,1
896,1,684,329,71,96,1,1,1
896,34,833,280,62,79,1,1,1
896,35,672,182,53,90,1,1,1
896,16,340,244,74,72,1,1,1
896,26,244,256,61,110,1,1,1
897,35,674,182,53,90,1,1,1
897,16,346,244,74,72,1,1,1
897,26,247,256,60,110,1,1,1
897,2,405,306,83,85,1,1,1
897,53,829,295,53,110,1,1,1
897,34,834,279,62,79,1,1,1
897,30,623,336,85,97,1,1,1
897,1,684,329,72,96,1,1,1
897,52,518,279,57,98,1,1,1
898,53,833,295,54,109,1,1,1
898,52,522,280,57,98,1,1,1
898,35,678,181,53,90,1,1,1
898,2,413,306,81,86,1,1,1
898,26,251,255,60,111,1,1,1
898,30,623,337,87,96,1,1,1
898,1,686,330,72,96,1,1,1
898,34,838,278,63,81,1,1,1
898,16,351,244,75,72,1,1,1
899,53,836,295,55,109,1,1,1
899,26,256,255,59,111,1,1,1
899,2,420,307,79,86,1,1,1
899,30,623,337,90,96,1,1,1
899,52,526,280,58,99,1,1,1
899,16,357,244,75,72,1,1,1
899,35,682,181,54,90,1,1,1
899,34,842,277,64,82,1,1,1
899,1,689,331,71,95,1,1,1
900,35,686,181,54,89,1,1,1
900,53,839,295,57,109,1,1,1
900,52,530,280,58,100,1,1,1
900,2,427,307,78,88,1,1,1
900,30,623,338,93,95,1,1,1
900,1,691,331,71,96,1,1,1
900,16,363,244,74,72,1,1,1
900,26,260,255,60,110,1,1,1
900,34,847,276,64,83,1,1,1
901,26,264,255,60,110,1,1,1
901,1,693,332,71,96,1,1,1
901,30,623,339,95,94,1,1,1
901,16,368,244,75,72,1,1,1
901,35,689,180,56,90,1,1,1
901,2,435,308,76,88,1,1,1
901,34,851,274,64,86,1,1,1
901,52,533,281,60,100,1,1,1
901,53,843,295,57,108,1,1,1
902,30,624,339,97,94,1,1,1
902,1,695,332,72,96,1,1,1
902,52,537,281,60,101,1,1,1
902,26,269,255,59,110,1,1,1
902,35,693,180,56,89,1,1,1
902,53,846,294,59,109,1,1,1
902,16,374,245,75,71,1,1,1
902,2,442,308,75,89,1,1,1
902,34,855,273,65,87,1,1,1
903,16,380,245,74,72,1,1,1
903,53,849,294,60,109,1,1,1
903,30,625,340,95,93,1,1,1
903,34,860,272,65,88,1,1,1
903,2,448,309,75,89,1,1,1
903,52,543,281,60,102,1,1,1
903,35,697,180,57,89,1,1,1
903,26,273,254,60,111,1,1,1
903,1,697,333,72,96,1,1,1
904,26,277,254,60,111,1,1,1
904,16,385,245,75,72,1,1,1
904,53,852,294,62,109,1,1,1
904,1,700,334,71,96,1,1,1
904,34,864,271,66,90,1,1,1
904,2,454,310,76,89,1,1,1
904,30,626,341,93,92,1,1,1
904,35,701,179,57,89,1,1,1
904,52,549,282,60,102,1,1,1
905,52,554,282,62,103,1,1,1
905,2,460,311,76,89,1,1,1
905,26,282,254,60,110,1,1,1
905,35,705,179,57,89,1,1,1
905,1,702,334,71,96,1,1,1
905,34,868,269,67,92,1,1,1
905,53,856,294,63,108,1,1,1
905,30,627,341,91,93,1,1,1
905,16,391,245,75,72,1,1,1
906,30,629,342,88,92,1,1,1
906,26,286,254,60,110,1,1,1
906,16,397,245,74,72,1,1,1
906,2,466,312,77,90,1,1,1
906,52,560,283,62,103,1,1,1
906,53,859,294,64,108,1,1,1
906,35,708,179,59,88,1,1,1
906,34,872,268,68,93,1,1,1
906,1,704,335,71,96,1,1,1
907,26,290,254,60,110,1,1,1
907,16,402,245,75,72,1,1,1
907,30,630,342,86,93,1,1,1
907,52,565,283,63,105,1,1,1
907,2,472,313,77,90,1,1,1
907,53,862,294,66,108,1,1,1
907,1,706,336,72,95,1,1,1
907,35,712,179,59,87,1,1,1
907,34,877,267,67,95,1,1,1
908,34,881,266,68,96,1,1,1
908,26,295,253,60,111,1,1,1
908,35,716,178,60,88,1,1,1
908,52,571,283,63,106,1,1,1
908,53,865,294,67,108,1,1,1
908,16,408,246,75,71,1,1,1
908,2,478,314,77,90,1,1,1
908,1,708,336,72,96,1,1,1
908,30,631,343,84,92,1,1,1
909,35,720,178,60,87,1,1,1
909,16,414,246,75,72,1,1,1
909,52,577,284,63,106,1,1,1
909,2,483,315,79,90,1,1,1
909,34,885,264,69,98,1,1,1
909,26,299,253,60,110,1,1,1
909,1,711,337,71,96,1,1,1
909,30,633,344,81,91,1,1,1
909,53,869,293,68,108,1,1,1
910,16,419,246,75,72,1,1,1
910,26,304,253,59,110,1,1,1
910,2,489,316,79,90,1,1,1
910,35,724,178,61,87,1,1,1
910,1,713,338,71,95,1,1,1
910,52,582,284,64,107,1,1,1
910,34,890,263,69,99,1,1,1
910,30,634,344,79,92,1,1,1
910,53,872,293,69,108,1,1,1
911,35,727,177,62,87,1,1,1
911,16,425,246,75,72,1,1,1
911,52,588,284,64,108,1,1,1
911,2,495,317,80,90,1,1,1
911,53,875,293,71,108,1,1,1
911,26,308,253,60,110,1,1,1
911,1,715,338,71,96,1,1,1
911,30,635,345,77,91,1,1,1
911,34,894,262,70,101,1,1,1
912,34,898,261,70,102,1,1,1
912,30,637,346,74,91,1,1,1
912,52,594,285,65,108,1,1,1
912,1,717,339,72,96,1,1,1
912,16,431,246,75,72,1,1,1
912,53,878,293,72,107,1,1,1
912,26,312,252,60,111,1,1,1
912,2,501,318,80,90,1,1,1
912,35,731,177,63,87,1,1,1
913,30,638,346,72,91,1,1,1
913,52,599,285,66,109,1,1,1
913,2,507,319,80,90,1,1,1
913,35,735,177,63,86,1,1,1
913,16,436,246,75,72,1,1,1
913,34,902,259,71,104,1,1,1
913,53,882,293,73,107,1,1,1
913,26,317,252,59,111,1,1,1
913,1,719,340,72,95,1,1,1
914,1,721,340,72,96,1,1,1
914,26,321,252,60,110,1,1,1
914,35,739,176,63,87,1,1,1
914,2,513,320,81,90,1,1,1
914,52,605,286,66,109,1,1,1
914,53,885,293,74,107,1,1,1
914,30,639,347,70,90,1,1,1
914,16,442,247,75,71,1,1,1
914,34,907,258,71,106,1,1,1
915,1,724,341,71,96,1,1,1
915,34,911,257,72,107,1,1,1
915,16,448,247,75,71,1,1,1
915,2,519,321,81,90,1,1,1
915,30,640,348,68,90,1,1,1
915,26,325,252,60,110,1,1,1
915,52,610,286,67,110,1,1,1
915,53,888,292,76,108,1,1,1
915,35,743,176,64,86,1,1,1
916,52,616,286,67,111,1,1,1
916,53,892,292,77,107,1,1,1
916,30,642,348,65,90,1,1,1
916,26,330,252,59,110,1,1,1
916,2,525,322,82,90,1,1,1
916,16,453,247,75,72,1,1,1
916,34,915,256,73,108,1,1,1
916,1,726,341,71,96,1,1,1
916,35,746,176,65,86,1,1,1
917,53,895,292,78,107,1,1,1
917,34,920,255,73,110,1,1,1
917,1,728,342,72,96,1,1,1
917,52,622,287,67,111,1,1,1
917,2,531,323,82,90,1,1,1
917,16,459,247,75,72,1,1,1
917,30,643,349,63,90,1,1,1
917,26,334,251,60,111,1,1,1
917,35,750,175,66,86,1,1,1
918,30,646,349,62,91,1,1,1
918,53,898,291,78,108,1,1,1
918,52,629,287,68,112,1,1,1
918,1,730,342,71,96,1,1,1
918,16,464,247,75,73,1,1,1
918,34,925,254,73,111,1,1,1
918,35,755,175,65,86,1,1,1
918,26,338,251,60,111,1,1,1
918,2,535,323,82,91,1,1,1
919,35,760,175,64,86,1,1,1
919,26,343,251,60,111,1,1,1
919,30,648,349,63,92,1,1,1
919,2,540,324,81,91,1,1,1
919,16,468,248,75,72,1,1,1
919,53,902,291,77,107,1,1,1
919,34,931,253,72,111,1,1,1
919,1,732,342,71,96,1,1,1
919,52,637,288,67,112,1,1,1
920,26,347,251,60,111,1,1,1
920,30,651,348,63,94,1,1,1
920,1,735,343,70,95,1,1,1
920,2,544,324,81,93,1,1,1
920,53,905,290,77,108,1,1,1
920,16,473,248,75,73,1,1,1
920,35,765,175,63,86,1,1,1
920,52,644,289,68,111,1,1,1
920,34,936,253,72,111,1,1,1
921,35,769,175,64,85,1,1,1
921,34,942,252,72,112,1,1,1
921,2,549,325,80,93,1,1,1
921,26,351,251,61,111,1,1,1
921,16,478,248,74,74,1,1,1
921,30,654,348,62,95,1,1,1
921,52,651,289,68,112,1,1,1
921,1,737,343,69,95,1,1,1
921,53,909,289,76,108,1,1,1
922,26,356,251,60,111,1,1,1
922,34,947,252,72,112,1,1,1
922,16,482,248,75,75,1,1,1
922,1,739,343,69,95,1,1,1
922,2,553,325,80,94,1,1,1
922,52,659,290,68,112,1,1,1
922,30,656,348,63,96,1,1,1
922,35,774,174,63,86,1,1,1
922,53,913,288,75,109,1,1,1
923,34,953,251,71,113,1,1,1
923,52,666,291,68,111,1,1,1
923,35,779,174,62,86,1,1,1
923,1,741,343,69,95,1,1,1
923,2,558,326,79,94,1,1,1
923,26,360,251,61,111,1,1,1
923,30,659,348,63,97,1,1,1
923,53,916,288,75,108,1,1,1
923,16,487,249,74,75,1,1,1
924,35,784,174,61,86,1,1,1
924,1,743,343,68,95,1,1,1
924,52,674,291,68,112,1,1,1
924,34,958,250,71,113,1,1,1
924,53,920,287,74,109,1,1,1
924,2,562,326,79,95,1,1,1
924,26,365,251,61,111,1,1,1
924,16,491,249,75,76,1,1,1
924,30,662,348,62,99,1,1,1
925,16,496,249,75,76,1,1,1
925,26,369,251,61,111,1,1,1
925,2,567,327,78,95,1,1,1
925,35,789,174,60,86,1,1,1
925,52,681,292,68,112,1,1,1
925,34,964,250,71,113,1,1,1
925,1,745,343,68,95,1,1,1
925,30,665,348,62,100,1,1,1
925,53,923,286,74,110,1,1,1
926,30,667,348,63,101,1,1,1
926,16,501,250,74,76,1,1,1
926,35,794,174,60,85,1,1,1
926,2,571,327,77,97,1,1,1
926,1,747,343,68,95,1,1,1
926,34,970,249,70,114,1,1,1
926,53,927,285,73,110,1,1,1
926,52,689,293,67,111,1,1,1
926,26,373,251,62,111,1,1,1
927,30,670,347,62,103,1,1,1
927,26,378,251,61,111,1,1,1
927,16,505,250,75,77,1,1,1
927,35,798,173,60,86,1,1,1
927,53,930,285,73,110,1,1,1
927,2,576,327,76,98,1,1,1
927,34,975,249,70,114,1,1,1
927,1,749,344,67,94,1,1,1
927,52,696,294,68,111,1,1,1
928,35,803,173,59,86,1,1,1
928,2,581,328,75,98,1,1,1
928,1,752,344,66,94,1,1,1
928,52,704,294,67,112,1,1,1
928,16,510,250,74,78,1,1,1
928,30,673,347,62,104,1,1,1
928,26,382,251,62,111,1,1,1
928,53,934,284,72,110,1,1,1
928,34,981,248,69,115,1,1,1
929,53,937,283,72,111,1,1,1
929,35,808,173,58,86,1,1,1
929,52,711,295,68,111,1,1,1
929,34,986,248,70,114,1,1,1
929,26,386,251,62,111,1,1,1
929,17,0,326,37,104,1,1,1
929,2,585,328,75,99,1,1,1
929,1,754,344,65,94,1,1,1
929,30,675,347,63,105,1,1,1
929,16,515,251,74,78,1,1,1
930,16,519,251,74,79,1,1,1
930,30,678,347,62,106,1,1,1
930,2,590,329,74,99,1,1,1
930,17,0,326,42,105,1,1,1
930,34,992,247,69,115,1,1,1
930,1,756,344,65,94,1,1,1
930,52,719,296,67,111,1,1,1
930,53,941,283,71,110,1,1,1
