292,9,617,255,73,79,1,1,1
292,21,328,241,72,113,1,1,1
292,19,680,230,92,95,1,1,1
292,12,715,243,76,107,1,1,1
292,3,855,197,86,100,1,1,1
292,22,137,275,92,124,1,1,1
292,17,598,295,83,133,1,1,1
292,13,338,338,84,124,1,1,1
292,16,812,489,106,171,1,1,1
293,21,328,241,72,113,1,1,1
293,12,714,243,77,107,1,1,1
293,17,598,295,83,133,1,1,1
293,3,855,197,85,100,1,1,1
293,19,680,230,92,95,1,1,1
293,16,812,489,106,171,1,1,1
293,9,617,255,73,79,1,1,1
293,18,464,276,76,133,1,1,1
293,20,729,178,71,86,1,1,1
293,13,338,338,84,124,1,1,1
293,22,137,275,92,124,1,1,1
294,22,137,275,93,124,1,1,1
294,3,855,197,85,100,1,1,1
294,21,328,241,72,113,1,1,1
294,13,338,338,84,124,1,1,1
294,16,812,489,106,171,1,1,1
294,9,617,255,72,79,1,1,1
294,20,729,178,71,86,1,1,1
294,19,680,230,92,95,1,1,1
294,12,714,243,76,107,1,1,1
294,17,598,295,83,133,1,1,1
294,18,464,276,76,133,1,1,1
295,19,680,230,92,95,1,1,1
295,21,328,241,72,113,1,1,1
295,17,598,295,83,133,1,1,1
295,18,464,276,76,133,1,1,1
295,3,854,197,86,100,1,1,1
295,9,617,256,72,78,1,1,1
295,20,729,178,71,86,1,1,1
295,22,137,275,93,124,1,1,1
295,13,338,338,84,124,1,1,1
295,16,811,489,106,171,1,1,1
295,12,714,243,76,107,1,1,1
296,3,854,197,86,100,1,1,1
296,20,729,178,71,86,1,1,1
296,13,338,338,84,124,1,1,1
296,9,617,256,72,78,1,1,1
296,16,811,489,106,171,1,1,1
296,17,598,295,83,133,1,1,1
296,21,328,241,72,113,1,1,1
296,18,464,276,76,133,1,1,1
296,12,714,243,76,107,1,1,1
296,19,680,230,92,95,1,1,1
296,22,138,275,92,124,1,1,1
297,16,811,489,106,171,1,1,1
297,19,680,230,92,95,1,1,1
297,17,598,295,83,133,1,1,1
297,21,328,241,72,113,1,1,1
297,13,338,338,83,124,1,1,1
297,9,616,256,73,78,1,1,1
297,22,138,275,92,124,1,1,1
297,20,729,179,71,85,1,1,1
297,18,464,276,76,133,1,1,1
297,12,714,243,76,107,1,1,1
297,3,854,197,86,100,1,1,1
298,12,714,243,76,107,1,1,1
298,17,598,295,83,133,1,1,1
298,9,616,256,73,78,1,1,1
298,18,464,276,76,133,1,1,1
298,3,854,197,86,100,1,1,1
298,20,729,179,70,85,1,1,1
298,21,328,241,72,113,1,1,1
298,13,338,338,83,124,1,1,1
298,19,680,230,92,95,1,1,1
298,16,811,489,106,172,1,1,1
298,22,138,275,92,124,1,1,1
299,18,464,276,77,133,1,1,1
299,19,679,230,93,95,1,1,1
299,3,854,196,85,101,1,1,1
299,9,617,256,73,78,1,1,1
299,20,729,178,70,86,1,1,1
299,13,338,338,83,124,1,1,1
299,16,809,492,106,172,1,1,1
299,17,598,295,82,133,1,1,1
299,22,138,275,92,124,1,1,1
299,21,328,241,72,113,1,1,1
299,12,714,243,76,107,1,1,1
300,22,137,275,93,124,1,1,1
300,21,329,241,71,113,1,1,1
300,16,809,492,106,172,1,1,1
300,12,714,243,76,107,1,1,1
300,20,728,178,71,86,1,1,1
300,18,464,276,77,133,1,1,1
300,19,679,229,92,96,1,1,1
300,17,598,295,82,133,1,1,1
300,13,338,338,83,124,1,1,1
300,9,617,256,73,78,1,1,1
300,3,853,196,86,101,1,1,1
301,13,337,338,84,125,1,1,1
301,3,853,196,85,100,1,1,1
301,17,598,295,82,133,1,1,1
301,22,137,275,92,124,1,1,1
301,19,679,229,92,96,1,1,1
301,18,464,276,78,133,1,1,1
301,16,809,492,106,172,1,1,1
301,20,728,178,71,86,1,1,1
301,21,329,241,72,114,1,1,1
301,12,714,243,76,107,1,1,1
301,9,617,256,73,78,1,1,1
302,17,598,295,82,133,1,1,1
302,13,337,338,84,125,1,1,1
302,20,728,178,70,86,1,1,1
302,16,809,492,106,171,1,1,1
302,12,714,244,76,107,1,1,1
302,18,464,276,78,133,1,1,1
302,22,137,275,92,124,1,1,1
302,19,679,228,92,97,1,1,1
302,9,618,256,73,78,1,1,1
302,21,329,241,72,114,1,1,1
302,3,852,195,86,101,1,1,1
303,9,618,256,73,78,1,1,1
303,22,137,275,92,124,1,1,1
303,20,727,178,71,86,1,1,1
303,21,329,241,72,114,1,1,1
303,13,337,339,84,124,1,1,1
303,16,809,492,106,171,1,1,1
303,19,679,228,92,97,1,1,1
303,18,464,276,79,133,1,1,1
303,3,851,195,86,100,1,1,1
303,12,714,244,76,107,1,1,1
303,17,597,295,83,132,1,1,1
304,9,619,256,72,78,1,1,1
304,12,714,244,76,107,1,1,1
304,3,851,194,86,101,1,1,1
304,22,137,275,92,124,1,1,1
304,16,809,492,107,171,1,1,1
304,18,464,276,79,133,1,1,1
304,19,679,227,92,98,1,1,1
304,21,329,242,72,113,1,1,1
304,13,337,339,84,124,1,1,1
304,17,597,294,83,133,1,1,1
304,20,727,178,71,86,1,1,1
305,9,619,256,73,79,1,1,1
305,17,597,294,83,133,1,1,1
305,13,337,339,83,124,1,1,1
305,22,137,275,92,124,1,1,1
305,16,810,492,106,171,1,1,1
305,3,850,194,86,101,1,1,1
305,20,727,178,70,86,1,1,1
305,18,464,276,80,133,1,1,1
305,12,715,244,76,107,1,1,1
305,21,330,242,71,113,1,1,1
305,19,679,227,92,98,1,1,1
306,19,678,226,93,99,1,1,1
306,3,850,193,86,101,1,1,1
306,22,137,275,92,124,1,1,1
306,13,337,339,83,124,1,1,1
306,17,597,294,82,133,1,1,1
306,9,619,256,73,79,1,1,1
306,20,726,178,71,86,1,1,1
306,21,330,242,71,113,1,1,1
306,12,715,244,76,107,1,1,1
306,16,810,492,106,171,1,1,1
306,18,464,276,80,133,1,1,1
307,19,678,226,92,99,1,1,1
307,3,849,193,86,101,1,1,1
307,16,810,492,106,171,1,1,1
307,9,620,257,72,78,1,1,1
307,18,464,276,80,133,1,1,1
307,17,597,294,82,133,1,1,1
307,21,330,242,72,113,1,1,1
307,12,715,244,76,108,1,1,1
307,20,726,178,71,86,1,1,1
307,22,137,274,92,125,1,1,1
307,13,337,339,83,124,1,1,1
308,19,678,225,92,100,1,1,1
308,3,849,193,85,100,1,1,1
308,13,336,339,84,124,1,1,1
308,9,620,257,73,78,1,1,1
308,12,715,245,76,107,1,1,1
308,18,464,276,81,133,1,1,1
308,16,810,492,106,171,1,1,1
308,17,597,294,82,133,1,1,1
308,20,726,178,70,86,1,1,1
308,21,330,242,72,114,1,1,1
308,22,137,274,92,125,1,1,1
309,12,715,245,76,107,1,1,1
309,16,810,492,106,171,1,1,1
309,17,596,294,83,133,1,1,1
309,22,137,274,92,125,1,1,1
309,3,848,192,86,101,1,1,1
309,19,678,225,92,100,1,1,1
309,9,620,257,73,78,1,1,1
309,13,336,339,84,124,1,1,1
309,21,330,242,72,114,1,1,1
309,20,725,178,71,86,1,1,1
309,18,464,276,81,133,1,1,1
310,13,336,339,84,124,1,1,1
310,22,137,274,92,125,1,1,1
310,16,810,492,106,171,1,1,1
310,3,848,192,85,101,1,1,1
310,20,725,178,71,86,1,1,1
310,21,330,242,72,114,1,1,1
310,19,678,224,92,101,1,1,1
310,12,715,245,76,107,1,1,1
310,17,596,294,83,133,1,1,1
310,9,621,257,72,78,1,1,1
310,18,464,276,82,133,1,1,1
311,20,725,178,71,86,1,1,1
311,17,596,294,83,132,1,1,1
311,18,464,276,82,133,1,1,1
311,12,715,245,76,107,1,1,1
311,19,678,224,92,101,1,1,1
311,22,136,274,93,124,1,1,1
311,13,336,339,83,124,1,1,1
311,16,810,492,106,170,1,1,1
311,21,331,243,71,113,1,1,1
311,9,621,257,73,78,1,1,1
311,3,847,191,86,101,1,1,1
312,12,715,245,76,107,1,1,1
312,9,621,257,73,78,1,1,1
312,19,678,223,92,102,1,1,1
312,16,810,492,106,170,1,1,1
312,18,464,276,83,133,1,1,1
312,13,336,339,83,124,1,1,1
312,17,596,293,82,133,1,1,1
312,21,331,243,72,113,1,1,1
312,20,725,178,70,86,1,1,1
312,3,847,191,85,101,1,1,1
312,22,136,274,92,124,1,1,1
313,3,846,191,86,100,1,1,1
313,22,136,274,92,124,1,1,1
313,13,336,339,83,124,1,1,1
313,12,715,245,76,108,1,1,1
313,20,724,178,71,85,1,1,1
313,18,464,276,83,133,1,1,1
313,9,622,257,73,78,1,1,1
313,21,331,243,72,113,1,1,1
313,19,677,223,93,102,1,1,1
313,16,810,492,106,170,1,1,1
313,17,596,293,82,133,1,1,1
314,9,622,257,73,79,1,1,1
314,17,596,293,82,133,1,1,1
314,22,136,274,92,124,1,1,1
314,18,464,276,84,133,1,1,1
314,13,335,339,84,125,1,1,1
314,19,677,223,92,102,1,1,1
314,12,716,246,76,107,1,1,1
314,21,331,243,72,113,1,1,1
314,3,846,190,85,101,1,1,1
314,20,724,178,71,85,1,1,1
314,16,810,492,106,170,1,1,1
315,18,464,276,84,133,1,1,1
315,19,677,222,92,103,1,1,1
315,22,136,274,92,124,1,1,1
315,17,596,293,82,133,1,1,1
315,9,622,257,73,79,1,1,1
315,3,845,190,86,101,1,1,1
315,12,716,246,76,107,1,1,1
315,20,724,178,70,85,1,1,1
315,21,331,243,72,114,1,1,1
315,16,810,492,106,170,1,1,1
315,13,335,339,84,125,1,1,1
316,16,810,492,106,170,1,1,1
316,9,623,258,73,78,1,1,1
316,13,335,340,84,124,1,1,1
316,20,723,178,71,85,1,1,1
316,3,844,189,86,101,1,1,1
316,12,716,246,76,107,1,1,1
316,18,464,276,85,133,1,1,1
316,19,677,222,92,103,1,1,1
316,17,595,293,83,133,1,1,1
316,21,331,243,72,114,1,1,1
316,22,136,274,92,124,1,1,1
317,3,844,189,86,101,1,1,1
317,21,332,243,71,114,1,1,1
317,17,595,293,83,133,1,1,1
317,18,464,276,85,133,1,1,1
317,13,335,340,84,124,1,1,1
317,12,716,246,76,107,1,1,1
317,20,723,178,71,85,1,1,1
317,19,677,221,92,104,1,1,1
317,22,136,274,92,124,1,1,1
317,9,623,258,73,78,1,1,1
317,16,810,492,106,170,1,1,1
318,16,811,492,106,170,1,1,1
318,18,464,276,86,133,1,1,1
318,22,136,274,92,124,1,1,1
318,9,624,258,72,78,1,1,1
318,19,677,221,92,104,1,1,1
318,3,843,189,86,100,1,1,1
318,21,332,244,72,113,1,1,1
318,13,335,340,83,124,1,1,1
318,17,595,293,83,133,1,1,1
318,12,716,246,76,107,1,1,1
318,20,723,178,70,85,1,1,1
319,16,811,492,106,170,1,1,1
319,22,136,274,92,124,1,1,1
319,19,677,220,92,105,1,1,1
319,13,335,340,83,124,1,1,1
319,9,624,258,73,78,1,1,1
319,21,332,244,72,113,1,1,1
319,3,843,188,86,101,1,1,1
319,18,464,276,86,133,1,1,1
319,17,595,293,82,132,1,1,1
319,20,722,177,71,86,1,1,1
319,12,716,247,76,107,1,1,1
320,21,332,244,72,113,1,1,1
320,13,335,340,83,124,1,1,1
320,16,811,492,106,169,1,1,1
320,22,136,274,92,124,1,1,1
320,9,624,258,73,78,1,1,1
320,3,842,188,86,100,1,1,1
320,12,716,247,76,107,1,1,1
320,17,595,292,82,133,1,1,1
320,20,722,177,71,86,1,1,1
320,19,676,220,93,105,1,1,1
320,18,464,276,87,133,1,1,1
321,16,811,492,106,169,1,1,1
321,12,716,247,76,107,1,1,1
321,9,625,258,72,78,1,1,1
321,21,332,244,72,113,1,1,1
321,18,464,276,87,133,1,1,1
321,17,595,292,82,133,1,1,1
321,20,722,177,70,86,1,1,1
321,19,676,219,92,106,1,1,1
321,13,334,340,84,124,1,1,1
321,22,136,274,92,124,1,1,1
321,3,842,187,85,101,1,1,1
322,19,676,219,92,106,1,1,1
322,9,625,258,73,78,1,1,1
322,17,594,292,83,133,1,1,1
322,21,333,244,71,114,1,1,1
322,3,841,187,86,101,1,1,1
322,12,716,247,76,107,1,1,1
322,20,721,177,71,86,1,1,1
322,16,811,492,106,169,1,1,1
322,22,135,274,93,124,1,1,1
322,13,334,340,84,124,1,1,1
322,18,464,276,87,133,1,1,1
323,17,594,292,83,133,1,1,1
323,20,721,177,71,86,1,1,1
323,3,841,187,85,100,1,1,1
323,9,625,258,73,79,1,1,1
323,22,135,274,93,124,1,1,1
323,12,716,247,76,107,1,1,1
323,18,464,276,88,133,1,1,1
323,21,333,244,71,114,1,1,1
323,13,334,340,84,124,1,1,1
323,16,811,491,106,170,1,1,1
323,19,676,218,92,107,1,1,1
324,3,840,186,86,101,1,1,1
324,9,626,258,72,79,1,1,1
324,19,676,218,92,107,1,1,1
324,12,717,247,76,108,1,1,1
324,22,135,274,92,124,1,1,1
324,13,334,340,83,124,1,1,1
324,18,464,276,88,133,1,1,1
324,20,721,177,71,86,1,1,1
324,16,811,491,106,170,1,1,1
324,17,594,292,83,133,1,1,1
324,21,333,244,72,114,1,1,1
325,13,334,340,83,124,1,1,1
325,21,333,245,72,113,1,1,1
325,9,626,259,73,78,1,1,1
325,20,721,177,70,86,1,1,1
325,12,717,248,76,107,1,1,1
325,18,464,276,89,133,1,1,1
325,16,811,491,106,170,1,1,1
325,3,840,186,85,100,1,1,1
325,22,135,273,92,125,1,1,1
325,19,676,217,92,108,1,1,1
325,17,594,292,82,133,1,1,1
326,3,839,185,86,101,1,1,1
326,12,717,248,76,107,1,1,1
326,9,626,259,73,78,1,1,1
326,20,720,177,71,86,1,1,1
326,21,333,245,72,113,1,1,1
326,13,334,340,83,124,1,1,1
326,19,676,217,92,108,1,1,1
326,22,135,273,92,125,1,1,1
326,17,594,292,82,133,1,1,1
326,18,464,276,89,133,1,1,1
326,16,811,491,106,170,1,1,1
327,16,811,491,106,170,1,1,1
327,17,594,292,82,132,1,1,1
327,3,839,185,85,101,1,1,1
327,22,135,273,92,125,1,1,1
327,19,675,217,93,108,1,1,1
327,9,627,259,73,78,1,1,1
327,21,333,245,72,113,1,1,1
327,20,720,177,71,86,1,1,1
327,18,464,276,90,133,1,1,1
327,13,333,340,84,125,1,1,1
327,12,717,248,76,107,1,1,1
328,22,135,273,92,125,1,1,1
328,3,838,185,86,100,1,1,1
328,17,594,291,82,133,1,1,1
328,21,334,245,71,113,1,1,1
328,12,717,248,76,107,1,1,1
328,19,675,216,92,109,1,1,1
328,13,333,340,84,125,1,1,1
328,9,627,259,73,78,1,1,1
328,18,464,276,90,133,1,1,1
328,20,720,177,70,86,1,1,1
328,16,811,491,106,170,1,1,1
329,21,334,245,71,113,1,1,1
329,22,135,273,92,125,1,1,1
329,17,593,291,83,133,1,1,1
329,18,465,276,93,133,1,1,1
329,12,718,248,76,107,1,1,1
329,13,333,341,84,124,1,1,1
329,3,838,184,85,101,1,1,1
329,16,811,491,106,170,1,1,1
329,19,675,216,92,109,1,1,1
329,9,627,258,73,79,1,1,1
329,20,719,177,71,86,1,1,1
330,16,810,491,106,170,1,1,1
330,9,627,258,73,78,1,1,1
330,17,593,291,83,133,1,1,1
330,20,719,177,71,86,1,1,1
330,13,333,341,84,124,1,1,1
330,22,135,273,92,124,1,1,1
330,3,837,184,86,100,1,1,1
330,18,467,277,94,132,1,1,1
330,19,675,215,92,109,1,1,1
330,21,333,245,72,113,1,1,1
330,12,718,248,76,107,1,1,1
331,17,593,291,83,133,1,1,1
331,20,719,177,70,86,1,1,1
331,16,809,491,106,170,1,1,1
331,9,627,257,73,78,1,1,1
331,12,719,248,76,107,1,1,1
331,22,135,273,92,124,1,1,1
331,3,836,183,86,101,1,1,1
331,19,675,215,92,109,1,1,1
331,13,333,341,83,124,1,1,1
331,18,468,277,97,132,1,1,1
331,21,333,245,72,113,1,1,1
332,22,135,273,92,124,1,1,1
332,21,333,245,72,113,1,1,1
332,9,627,257,73,78,1,1,1
332,13,333,341,83,124,1,1,1
332,17,593,291,82,133,1,1,1
332,12,719,248,76,107,1,1,1
332,3,836,183,86,101,1,1,1
332,18,469,277,99,132,1,1,1
332,19,675,214,92,110,1,1,1
332,16,808,491,106,170,1,1,1
332,20,718,177,71,85,1,1,1
333,17,593,291,82,133,1,1,1
333,19,675,214,92,109,1,1,1
333,18,470,277,102,132,1,1,1
333,12,720,248,76,107,1,1,1
333,9,628,256,72,78,1,1,1
333,16,808,491,106,170,1,1,1
333,22,135,273,92,124,1,1,1
333,13,333,341,83,124,1,1,1
333,21,333,245,72,113,1,1,1
333,20,718,177,71,85,1,1,1
333,3,835,182,86,101,1,1,1
334,12,720,248,76,107,1,1,1
334,21,333,245,72,113,1,1,1
334,13,332,341,84,124,1,1,1
334,22,134,273,93,124,1,1,1
334,20,718,177,70,85,1,1,1
334,17,593,291,82,132,1,1,1
334,9,628,256,72,78,1,1,1
334,19,675,213,92,110,1,1,1
334,3,835,182,86,101,1,1,1
334,18,471,278,105,131,1,1,1
334,16,807,491,106,170,1,1,1
335,19,675,213,92,109,1,1,1
335,22,134,273,92,124,1,1,1
335,18,472,278,107,131,1,1,1
335,17,592,291,83,132,1,1,1
335,3,834,182,86,100,1,1,1
335,21,333,245,72,113,1,1,1
335,13,332,341,84,124,1,1,1
335,12,721,248,76,107,1,1,1
335,16,806,491,106,170,1,1,1
335,9,628,255,73,78,1,1,1
335,20,717,177,71,85,1,1,1
336,18,474,278,109,132,1,1,1
336,16,806,491,106,170,1,1,1
336,22,134,273,92,124,1,1,1
336,17,592,290,83,133,1,1,1
336,12,721,247,76,108,1,1,1
336,21,333,245,72,113,1,1,1
336,19,675,212,92,110,1,1,1
336,3,834,181,85,101,1,1,1
336,9,628,255,73,78,1,1,1
336,13,332,341,84,124,1,1,1
336,20,717,177,71,85,1,1,1
337,13,332,341,83,124,1,1,1
337,19,675,212,92,109,1,1,1
337,22,134,273,92,124,1,1,1
337,16,805,491,106,170,1,1,1
337,20,717,177,71,85,1,1,1
337,3,833,181,86,101,1,1,1
337,17,592,290,83,133,1,1,1
337,12,722,247,76,107,1,1,1
337,21,333,245,72,113,1,1,1
337,18,475,278,111,132,1,1,1
337,9,628,254,73,78,1,1,1
338,20,717,177,70,85,1,1,1
338,13,332,341,83,124,1,1,1
338,22,134,273,92,124,1,1,1
338,17,592,290,82,133,1,1,1
338,16,804,491,106,170,1,1,1
338,21,333,245,71,113,1,1,1
338,12,722,247,76,107,1,1,1
338,9,628,253,73,79,1,1,1
338,19,675,212,92,109,1,1,1
338,3,833,180,85,101,1,1,1
338,18,476,279,114,131,1,1,1
339,9,628,253,73,78,1,1,1
339,21,333,245,71,113,1,1,1
339,17,592,290,82,133,1,1,1
339,12,723,247,76,107,1,1,1
339,22,134,273,92,124,1,1,1
339,18,477,279,116,131,1,1,1
339,19,675,211,92,109,1,1,1
339,3,832,180,86,101,1,1,1
339,20,716,176,71,86,1,1,1
339,13,332,341,83,124,1,1,1
339,16,803,491,106,170,1,1,1
340,17,592,290,82,133,1,1,1
340,19,675,211,92,109,1,1,1
340,20,716,176,71,86,1,1,1
340,3,832,180,85,100,1,1,1
340,21,333,245,71,113,1,1,1
340,16,803,491,106,170,1,1,1
340,12,723,247,76,107,1,1,1
340,9,628,252,73,79,1,1,1
340,22,134,273,92,124,1,1,1
340,13,331,341,84,125,1,1,1
340,18,478,279,119,131,1,1,1
341,20,715,176,71,86,1,1,1
341,21,332,245,72,113,1,1,1
341,12,723,247,76,107,1,1,1
341,19,675,210,91,110,1,1,1
341,9,628,252,73,78,1,1,1
341,13,331,341,83,125,1,1,1
341,22,134,273,92,124,1,1,1
341,3,830,180,84,100,1,1,1
341,18,482,279,117,131,1,1,1
341,17,592,289,83,133,1,1,1
341,16,802,491,106,170,1,1,1
342,22,134,273,92,124,1,1,1
342,17,593,288,82,132,1,1,1
342,12,723,247,76,107,1,1,1
342,3,828,180,83,101,1,1,1
342,18,487,280,114,130,1,1,1
342,19,674,210,90,109,1,1,1
342,16,801,491,106,170,1,1,1
342,13,330,341,84,125,1,1,1
342,21,332,245,72,113,1,1,1
342,20,715,176,70,86,1,1,1
342,9,628,252,73,78,1,1,1
343,9,628,251,73,78,1,1,1
343,12,723,247,76,107,1,1,1
343,16,801,491,106,170,1,1,1
343,13,330,341,83,125,1,1,1
343,19,674,210,88,109,1,1,1
343,18,491,280,112,130,1,1,1
343,21,332,245,72,113,1,1,1
343,17,593,286,83,133,1,1,1
343,22,134,273,92,124,1,1,1
343,3,827,180,82,101,1,1,1
343,20,714,176,71,86,1,1,1
344,20,713,176,71,86,1,1,1
344,19,674,210,86,109,1,1,1
344,22,134,272,92,125,1,1,1
344,16,800,491,106,170,1,1,1
344,17,594,285,82,133,1,1,1
344,12,723,247,76,107,1,1,1
344,13,329,341,84,125,1,1,1
344,18,495,280,110,131,1,1,1
344,9,628,251,73,78,1,1,1
344,21,332,245,72,113,1,1,1
344,3,825,180,81,101,1,1,1
345,20,713,176,70,86,1,1,1
345,18,499,280,108,131,1,1,1
345,9,628,250,73,79,1,1,1
345,12,722,247,76,107,1,1,1
345,16,799,491,106,170,1,1,1
345,22,133,272,93,125,1,1,1
345,13,329,341,83,125,1,1,1
345,17,594,284,83,133,1,1,1
345,21,332,245,72,113,1,1,1
345,19,673,209,86,109,1,1,1
345,3,823,180,80,101,1,1,1
346,20,712,176,71,86,1,1,1
346,12,722,247,76,107,1,1,1
346,22,133,272,92,125,1,1,1
346,17,595,283,82,133,1,1,1
346,21,332,245,72,113,1,1,1
346,19,673,209,84,109,1,1,1
346,13,328,341,84,125,1,1,1
346,16,799,491,106,170,1,1,1
346,9,628,250,73,78,1,1,1
346,3,822,180,78,101,1,1,1
346,18,503,280,106,131,1,1,1
347,22,133,272,92,125,1,1,1
347,17,595,282,83,133,1,1,1
347,19,672,209,83,109,1,1,1
347,16,798,491,106,170,1,1,1
347,20,711,176,71,86,1,1,1
347,21,332,245,72,113,1,1,1
347,13,327,341,84,125,1,1,1
347,9,628,249,73,79,1,1,1
347,12,722,246,76,108,1,1,1
347,18,508,281,103,130,1,1,1
347,3,820,180,77,101,1,1,1
348,17,596,281,82,132,1,1,1
348,3,818,180,76,101,1,1,1
348,16,797,491,106,170,1,1,1
348,9,628,249,73,78,1,1,1
348,22,133,272,92,124,1,1,1
348,19,672,208,81,110,1,1,1
348,13,327,341,83,125,1,1,1
348,12,722,246,76,107,1,1,1
348,21,332,245,72,113,1,1,1
348,18,512,281,101,130,1,1,1
348,20,711,176,70,86,1,1,1
349,21,332,245,71,113,1,1,1
349,20,710,176,71,86,1,1,1
349,17,596,279,83,133,1,1,1
349,9,628,249,73,78,1,1,1
349,12,722,246,76,107,1,1,1
349,22,133,272,92,124,1,1,1
349,13,326,341,84,125,1,1,1
349,18,516,281,99,131,1,1,1
349,3,817,180,74,101,1,1,1
349,19,672,208,80,109,1,1,1
349,16,797,491,106,170,1,1,1
350,16,796,491,106,170,1,1,1
350,12,722,246,75,107,1,1,1
350,21,332,245,71,113,1,1,1
350,20,709,176,71,86,1,1,1
350,3,815,181,73,100,1,1,1
350,19,671,208,79,109,1,1,1
350,9,628,248,73,78,1,1,1
350,17,597,278,82,133,1,1,1
350,18,520,281,96,131,1,1,1
350,22,133,272,92,124,1,1,1
350,13,326,341,83,125,1,1,1
351,19,671,207,77,110,1,1,1
351,9,628,248,73,78,1,1,1
351,18,524,281,94,131,1,1,1
351,21,332,245,71,113,1,1,1
351,20,708,176,71,86,1,1,1
351,12,721,246,76,107,1,1,1
351,3,813,181,72,100,1,1,1
351,22,133,272,92,124,1,1,1
351,13,325,341,84,125,1,1,1
351,17,597,277,83,133,1,1,1
351,16,796,491,106,170,1,1,1
352,13,323,342,85,123,1,1,1
352,21,331,245,72,113,1,1,1
352,18,526,281,94,131,1,1,1
352,12,721,246,75,107,1,1,1
352,9,628,247,73,79,1,1,1
352,19,670,206,76,111,1,1,1
352,20,708,177,71,85,1,1,1
352,22,133,272,92,124,1,1,1
352,17,597,276,83,131,1,1,1
352,16,795,491,106,170,1,1,1
352,3,810,181,72,101,1,1,1
353,13,321,343,87,122,1,1,1
353,17,597,276,83,128,1,1,1
353,22,133,272,92,124,1,1,1
353,20,708,177,71,85,1,1,1
353,9,628,247,73,78,1,1,1
353,19,668,205,76,113,1,1,1
353,18,527,281,94,131,1,1,1
353,12,720,246,74,107,1,1,1
353,3,807,182,72,101,1,1,1
353,21,331,245,72,113,1,1,1
353,16,794,491,106,170,1,1,1
354,19,667,203,75,115,1,1,1
354,22,133,272,92,124,1,1,1
354,17,598,275,82,126,1,1,1
354,3,804,183,72,101,1,1,1
354,21,331,245,72,113,1,1,1
354,16,794,491,106,170,1,1,1
354,20,708,177,71,86,1,1,1
354,9,628,247,73,78,1,1,1
354,12,719,246,73,107,1,1,1
354,18,529,281,94,131,1,1,1
354,13,319,343,88,121,1,1,1
355,20,708,177,71,86,1,1,1
355,13,316,344,91,120,1,1,1
355,18,530,281,95,130,1,1,1
355,21,331,245,72,113,1,1,1
355,16,793,491,106,170,1,1,1
355,22,133,272,92,124,1,1,1
355,12,718,245,73,108,1,1,1
355,17,598,275,82,123,1,1,1
355,19,666,202,74,117,1,1,1
355,9,628,246,73,78,1,1,1
355,3,801,184,72,100,1,1,1
356,19,665,201,73,118,1,1,1
356,9,628,246,73,78,1,1,1
356,12,717,245,72,107,1,1,1
356,22,132,272,93,124,1,1,1
356,16,792,491,106,170,1,1,1
356,3,798,185,72,100,1,1,1
356,17,598,274,82,121,1,1,1
356,21,331,245,72,113,1,1,1
356,20,708,177,70,86,1,1,1
356,18,532,281,94,130,1,1,1
356,13,314,344,92,119,1,1,1
357,12,717,245,70,107,1,1,1
357,18,533,280,95,131,1,1,1
357,20,708,177,70,86,1,1,1
357,13,312,345,94,118,1,1,1
357,21,331,245,72,113,1,1,1
357,9,628,245,73,79,1,1,1
357,3,795,185,72,101,1,1,1
357,16,792,491,106,170,1,1,1
357,22,132,272,92,124,1,1,1
357,19,664,199,72,120,1,1,1
357,17,598,273,82,119,1,1,1
358,3,792,186,72,101,1,1,1
358,20,707,177,71,86,1,1,1
358,9,628,245,73,78,1,1,1
358,12,716,245,70,107,1,1,1
358,17,598,273,82,116,1,1,1
358,22,132,272,92,124,1,1,1
358,13,310,346,95,116,1,1,1
358,19,662,198,72,122,1,1,1
358,21,331,245,72,113,1,1,1
358,16,791,491,106,170,1,1,1
358,18,535,280,94,131,1,1,1
359,16,788,491,109,169,1,1,1
359,13,307,345,103,118,1,1,1
359,21,331,245,72,113,1,1,1
359,9,629,244,72,78,1,1,1
359,3,789,185,71,101,1,1,1
359,12,715,244,68,107,1,1,1
359,19,661,198,72,122,1,1,1
359,22,132,271,92,124,1,1,1
359,17,597,272,81,113,1,1,1
359,20,704,178,73,86,1,1,1
359,18,537,279,91,131,1,1,1
360,17,595,271,81,111,1,1,1
360,9,629,243,73,78,1,1,1
360,20,701,178,74,86,1,1,1
360,12,715,244,66,107,1,1,1
360,18,538,278,88,131,1,1,1
360,13,303,345,111,118,1,1,1
360,3,787,185,70,100,1,1,1
360,19,661,198,71,122,1,1,1
360,16,786,490,111,169,1,1,1
360,21,331,245,72,113,1,1,1
360,22,131,270,92,124,1,1,1
361,17,593,271,81,107,1,1,1
361,9,629,242,73,78,1,1,1
361,19,660,198,72,122,1,1,1
361,22,130,269,92,124,1,1,1
361,20,697,179,77,86,1,1,1
361,13,300,345,119,118,1,1,1
361,12,714,243,65,107,1,1,1
361,3,784,184,70,101,1,1,1
361,16,783,489,113,170,1,1,1
361,21,331,245,71,113,1,1,1
361,18,540,277,84,131,1,1,1
362,12,714,242,62,107,1,1,1
362,21,331,245,71,113,1,1,1
362,16,780,488,116,170,1,1,1
362,22,129,268,93,124,1,1,1
362,17,592,270,80,105,1,1,1
362,20,694,179,78,86,1,1,1
362,19,659,198,72,122,1,1,1
362,9,630,241,72,78,1,1,1
362,18,541,276,82,131,1,1,1
