377,56,801,352,133,162,1,1,1
377,42,628,238,102,151,1,1,1
377,54,1167,308,85,183,1,1,1
378,44,546,348,105,196,1,1,1
378,11,1006,426,97,216,1,1,1
378,9,993,134,70,135,1,1,1
378,42,619,237,103,149,1,1,1
378,56,798,350,135,161,1,1,1
378,10,445,254,81,176,1,1,1
378,54,1155,306,87,184,1,1,1
379,42,610,236,104,148,1,1,1
379,9,990,133,71,136,1,1,1
379,56,796,348,137,160,1,1,1
379,10,448,254,81,175,1,1,1
379,11,996,424,96,214,1,1,1
379,44,537,348,106,196,1,1,1
379,54,1143,305,90,183,1,1,1
380,11,985,421,97,213,1,1,1
380,56,794,346,139,159,1,1,1
380,10,450,253,82,176,1,1,1
380,54,1131,303,93,184,1,1,1
380,44,528,348,107,196,1,1,1
380,42,601,236,105,146,1,1,1
380,9,987,133,73,136,1,1,1
381,54,1119,302,95,184,1,1,1
381,11,975,419,97,211,1,1,1
381,56,792,344,140,158,1,1,1
381,9,984,132,74,136,1,1,1
381,44,520,348,106,196,1,1,1
381,42,593,235,106,145,1,1,1
381,10,453,253,81,176,1,1,1
382,10,456,252,81,176,1,1,1
382,11,969,417,94,210,1,1,1
382,56,790,342,142,157,1,1,1
382,42,584,234,107,143,1,1,1
382,9,981,131,76,137,1,1,1
382,44,511,347,107,198,1,1,1
382,54,1112,301,95,184,1,1,1
383,9,979,131,76,137,1,1,1
383,44,502,347,108,198,1,1,1
383,54,1106,300,94,184,1,1,1
383,10,458,252,81,176,1,1,1
383,42,575,233,108,142,1,1,1
383,56,788,340,144,156,1,1,1
383,11,963,415,92,208,1,1,1
384,11,957,413,89,207,1,1,1
384,44,493,347,109,198,1,1,1
384,42,566,232,109,141,1,1,1
384,10,461,252,81,175,1,1,1
384,56,786,338,146,155,1,1,1
384,54,1099,299,94,185,1,1,1
384,9,976,130,78,138,1,1,1
385,9,973,129,79,138,1,1,1
385,42,558,231,110,139,1,1,1
385,11,951,411,87,206,1,1,1
385,10,463,251,82,176,1,1,1
385,54,1092,297,93,186,1,1,1
385,56,784,336,147,154,1,1,1
385,44,485,347,109,198,1,1,1
386,9,973,130,80,138,1,1,1
386,42,557,229,114,139,1,1,1
386,44,478,347,109,198,1,1,1
386,10,469,251,81,177,1,1,1
386,56,780,332,146,154,1,1,1
386,54,1085,297,96,183,1,1,1
386,11,943,411,86,204,1,1,1
387,11,935,412,86,202,1,1,1
387,42,556,227,119,139,1,1,1
387,54,1078,296,98,182,1,1,1
387,44,472,347,108,198,1,1,1
387,56,777,327,144,154,1,1,1
387,10,474,250,82,178,1,1,1
387,9,974,131,79,138,1,1,1
388,9,974,131,79,139,1,1,1
388,10,480,250,81,179,1,1,1
388,42,556,226,123,137,1,1,1
388,56,773,323,143,154,1,1,1
388,44,465,347,109,199,1,1,1
388,11,927,412,86,200,1,1,1
388,54,1071,295,100,180,1,1,1
389,42,555,224,127,137,1,1,1
389,56,770,319,141,154,1,1,1
389,44,459,348,108,198,1,1,1
389,54,1063,295,103,178,1,1,1
389,10,485,249,82,180,1,1,1
389,9,969,132,80,138,1,1,1
389,11,919,412,86,199,1,1,1
390,9,965,133,79,138,1,1,1
390,42,555,222,129,137,1,1,1
390,44,448,349,102,198,1,1,1
390,54,1051,295,103,179,1,1,1
390,10,486,251,82,181,1,1,1
390,56,769,317,134,153,1,1,1
390,11,907,412,87,196,1,1,1
391,9,960,134,80,138,1,1,1
391,54,1038,295,104,179,1,1,1
391,10,487,253,82,182,1,1,1
391,56,768,314,127,153,1,1,1
391,11,896,411,86,195,1,1,1
391,44,438,350,96,198,1,1,1
391,42,554,220,132,136,1,1,1
392,42,554,219,133,135,1,1,1
392,11,885,410,86,193,1,1,1
392,54,1025,295,104,180,1,1,1
392,44,428,351,90,198,1,1,1
392,56,767,312,120,153,1,1,1
392,9,956,135,79,138,1,1,1
392,10,487,254,83,184,1,1,1
393,9,951,135,80,139,1,1,1
393,56,766,309,113,153,1,1,1
393,10,488,256,83,184,1,1,1
393,42,553,217,136,135,1,1,1
393,54,1013,295,104,180,1,1,1
393,11,865,412,86,191,1,1,1
393,44,418,352,84,198,1,1,1
394,44,408,353,77,198,1,1,1
394,42,553,215,137,134,1,1,1
394,10,489,258,83,185,1,1,1
394,9,947,136,79,138,1,1,1
394,11,845,413,86,190,1,1,1
394,54,1000,296,105,180,1,1,1
394,56,765,307,106,152,1,1,1
395,9,935,137,80,139,1,1,1
395,56,756,305,107,152,1,1,1
395,44,388,354,81,198,1,1,1
395,54,981,295,108,177,1,1,1
395,11,825,415,86,187,1,1,1
395,10,483,259,83,187,1,1,1
395,42,552,213,134,134,1,1,1
396,42,552,212,129,133,1,1,1
396,44,369,355,84,199,1,1,1
396,10,476,261,83,187,1,1,1
396,11,805,417,86,185,1,1,1
396,9,924,139,79,138,1,1,1
396,54,961,294,112,174,1,1,1
396,56,746,302,109,152,1,1,1
397,42,551,210,125,132,1,1,1
397,44,349,356,88,199,1,1,1
397,10,470,262,83,189,1,1,1
397,11,785,418,86,184,1,1,1
397,54,941,294,116,171,1,1,1
397,9,912,140,79,138,1,1,1
397,56,737,300,111,151,1,1,1
398,10,464,264,82,190,1,1,1
398,44,329,357,91,199,1,1,1
398,9,900,141,79,138,1,1,1
398,11,760,418,85,182,1,1,1
398,56,728,297,112,152,1,1,1
398,54,922,293,119,168,1,1,1
398,42,551,208,121,132,1,1,1
399,44,310,358,94,199,1,1,1
399,11,734,418,85,180,1,1,1
399,9,888,142,80,139,1,1,1
399,42,550,206,117,132,1,1,1
399,10,457,266,83,190,1,1,1
399,54,902,293,123,164,1,1,1
399,56,718,295,114,151,1,1,1
400,10,451,267,82,192,1,1,1
400,42,550,205,112,130,1,1,1
400,44,290,359,98,199,1,1,1
400,54,883,292,126,162,1,1,1
400,56,709,292,115,151,1,1,1
400,9,877,144,79,138,1,1,1
400,11,708,418,85,178,1,1,1
401,56,700,290,116,150,1,1,1
401,11,682,418,85,176,1,1,1
401,44,271,360,100,199,1,1,1
401,54,863,292,130,158,1,1,1
401,42,549,203,108,130,1,1,1
401,10,445,269,82,193,1,1,1
401,9,865,145,79,138,1,1,1
402,9,853,146,79,139,1,1,1
402,10,439,271,81,194,1,1,1
402,54,843,291,133,155,1,1,1
402,56,690,288,118,150,1,1,1
402,11,656,417,85,175,1,1,1
402,42,549,201,104,130,1,1,1
402,44,251,361,104,199,1,1,1
403,10,430,273,81,193,1,1,1
403,11,630,420,85,174,1,1,1
403,54,835,290,130,155,1,1,1
403,56,684,286,117,149,1,1,1
403,42,548,199,101,132,1,1,1
403,9,844,147,78,139,1,1,1
403,44,229,363,104,198,1,1,1
404,11,604,422,86,175,1,1,1
404,9,836,148,76,140,1,1,1
404,42,548,197,97,134,1,1,1
404,44,207,365,104,197,1,1,1
404,54,827,288,127,155,1,1,1
404,56,677,285,116,147,1,1,1
404,10,422,276,81,191,1,1,1
405,9,827,150,75,139,1,1,1
405,44,186,368,102,195,1,1,1
405,10,413,279,81,190,1,1,1
405,56,671,283,115,147,1,1,1
405,42,547,196,94,135,1,1,1
405,54,819,287,123,155,1,1,1
405,11,578,424,87,175,1,1,1
406,42,547,194,90,137,1,1,1
406,9,818,151,75,140,1,1,1
406,54,811,285,120,155,1,1,1
406,10,405,282,81,188,1,1,1
406,11,551,427,88,174,1,1,1
406,56,665,282,114,145,1,1,1
406,44,164,370,102,195,1,1,1
407,44,142,373,102,193,1,1,1
407,42,546,192,87,139,1,1,1
407,10,396,285,81,187,1,1,1
407,9,809,152,74,140,1,1,1
407,11,525,429,89,174,1,1,1
407,54,803,284,116,155,1,1,1
407,56,658,281,113,143,1,1,1
408,11,499,432,89,174,1,1,1
408,56,652,279,112,143,1,1,1
408,42,545,190,84,141,1,1,1
408,10,388,288,81,185,1,1,1
408,54,795,282,113,156,1,1,1
408,44,120,375,101,192,1,1,1
408,9,800,153,73,141,1,1,1
409,42,550,189,80,143,1,1,1
409,44,103,379,101,190,1,1,1
409,9,792,154,71,141,1,1,1
409,54,792,280,114,155,1,1,1
409,11,479,434,90,174,1,1,1
409,10,385,290,81,184,1,1,1
409,56,653,278,111,141,1,1,1
410,54,788,278,115,155,1,1,1
410,56,654,276,111,140,1,1,1
410,9,783,155,70,142,1,1,1
410,44,86,383,101,189,1,1,1
410,11,459,436,91,174,1,1,1
410,42,554,188,77,144,1,1,1
410,10,382,292,81,183,1,1,1
411,9,774,156,69,142,1,1,1
411,42,558,186,73,146,1,1,1
411,11,439,439,92,173,1,1,1
411,54,785,275,116,155,1,1,1
411,56,655,275,110,139,1,1,1
411,10,379,295,82,181,1,1,1
411,44,69,387,100,187,1,1,1
412,11,419,441,93,174,1,1,1
412,56,656,274,109,137,1,1,1
412,42,563,185,69,148,1,1,1
412,9,775,156,67,143,1,1,1
412,44,52,391,100,186,1,1,1
412,10,377,297,81,180,1,1,1
412,54,781,273,118,155,1,1,1
413,11,413,441,90,173,1,1,1
413,10,385,296,81,180,1,1,1
413,42,575,184,70,147,1,1,1
413,56,669,271,108,136,1,1,1
413,9,782,157,67,142,1,1,1
413,54,793,273,115,151,1,1,1
413,44,52,390,103,186,1,1,1
414,42,588,183,70,146,1,1,1
414,44,52,390,107,186,1,1,1
414,54,805,272,112,147,1,1,1
414,10,393,295,82,181,1,1,1
414,9,789,157,67,142,1,1,1
414,11,406,441,88,172,1,1,1
414,56,682,269,108,134,1,1,1
415,10,402,295,81,180,1,1,1
415,44,53,390,109,185,1,1,1
415,56,694,267,108,132,1,1,1
415,11,399,441,86,172,1,1,1
415,54,817,272,108,143,1,1,1
415,42,600,182,71,145,1,1,1
415,9,797,158,66,141,1,1,1
416,9,804,158,66,141,1,1,1
416,56,707,264,107,131,1,1,1
416,44,53,390,113,184,1,1,1
416,11,392,442,84,170,1,1,1
416,10,410,294,82,180,1,1,1
416,54,829,272,105,138,1,1,1
416,42,613,181,71,144,1,1,1
417,9,811,159,66,140,1,1,1
417,56,720,262,107,129,1,1,1
417,11,386,442,81,170,1,1,1
417,42,625,180,72,143,1,1,1
417,54,841,272,102,134,1,1,1
417,44,53,390,116,184,1,1,1
417,10,419,293,81,180,1,1,1
418,11,379,442,79,169,1,1,1
418,54,853,271,98,130,1,1,1
418,42,638,179,72,142,1,1,1
418,9,818,159,66,140,1,1,1
418,56,733,259,106,128,1,1,1
418,10,427,292,82,180,1,1,1
418,44,53,390,120,183,1,1,1
419,54,873,268,98,128,1,1,1
419,42,656,177,73,142,1,1,1
419,44,54,389,122,184,1,1,1
419,9,831,158,66,139,1,1,1
419,56,756,256,106,127,1,1,1
419,10,442,290,81,180,1,1,1
419,11,377,442,81,169,1,1,1
420,56,779,253,106,125,1,1,1
420,44,54,389,126,183,1,1,1
420,42,675,175,73,141,1,1,1
420,9,844,158,65,138,1,1,1
420,54,893,264,98,127,1,1,1
420,11,375,442,83,168,1,1,1
420,10,457,288,81,180,1,1,1
421,56,803,250,105,124,1,1,1
421,42,693,172,74,141,1,1,1
421,54,913,260,98,125,1,1,1
421,10,471,286,82,180,1,1,1
421,9,857,157,65,137,1,1,1
421,44,54,389,129,182,1,1,1
421,11,374,442,84,167,1,1,1
422,42,712,170,74,140,1,1,1
422,56,826,247,105,122,1,1,1
422,9,870,156,64,137,1,1,1
422,10,486,284,81,180,1,1,1
422,54,933,257,98,123,1,1,1
422,11,372,441,86,167,1,1,1
422,44,54,389,133,182,1,1,1
423,56,849,244,104,121,1,1,1
423,42,730,168,75,139,1,1,1
423,54,953,253,98,122,1,1,1
423,10,501,283,81,180,1,1,1
423,44,54,389,136,181,1,1,1
423,9,883,155,64,136,1,1,1
423,11,370,441,88,166,1,1,1
424,44,55,389,139,181,1,1,1
424,10,515,281,82,180,1,1,1
424,56,873,241,103,119,1,1,1
424,54,974,249,97,120,1,1,1
424,42,749,166,75,138,1,1,1
424,11,368,441,90,166,1,1,1
424,9,896,154,64,136,1,1,1
425,42,767,164,76,138,1,1,1
425,11,366,441,92,165,1,1,1
425,44,55,389,142,180,1,1,1
425,54,994,245,96,119,1,1,1
425,9,909,153,63,135,1,1,1
425,10,530,279,81,180,1,1,1
425,56,896,238,103,118,1,1,1
426,11,365,441,93,164,1,1,1
426,42,786,162,76,137,1,1,1
426,54,1014,242,96,117,1,1,1
426,56,920,235,102,116,1,1,1
426,9,922,152,63,135,1,1,1
426,44,55,388,146,180,1,1,1
426,10,545,277,81,180,1,1,1
427,56,946,232,101,115,1,1,1
427,54,1040,238,94,116,1,1,1
427,11,363,442,94,164,1,1,1
427,42,802,160,76,136,1,1,1
427,44,59,386,146,180,1,1,1
427,10,557,274,79,180,1,1,1
427,9,933,150,64,135,1,1,1
428,10,570,271,75,180,1,1,1
428,11,361,443,96,163,1,1,1
428,44,63,384,145,180,1,1,1
428,9,944,148,65,134,1,1,1
428,54,1066,235,92,115,1,1,1
428,56,972,229,99,114,1,1,1
428,42,819,157,76,137,1,1,1
429,9,956,146,65,134,1,1,1
429,44,68,382,144,179,1,1,1
429,10,582,269,73,179,1,1,1
429,54,1093,232,89,113,1,1,1
429,42,835,155,76,136,1,1,1
429,56,998,226,98,113,1,1,1
429,11,359,444,97,163,1,1,1
430,42,852,152,76,136,1,1,1
430,10,595,266,70,179,1,1,1
430,54,1119,228,87,113,1,1,1
430,11,357,444,99,164,1,1,1
430,56,1024,223,96,112,1,1,1
430,9,967,144,66,134,1,1,1
430,44,72,380,143,179,1,1,1
431,56,1050,220,95,111,1,1,1
431,44,76,378,143,179,1,1,1
431,10,608,263,66,179,1,1,1
431,11,355,445,100,164,1,1,1
431,9,978,142,67,134,1,1,1
431,54,1145,225,85,111,1,1,1
431,42,868,149,76,137,1,1,1
432,10,620,260,64,179,1,1,1
432,42,885,147,76,136,1,1,1
432,44,80,376,142,179,1,1,1
432,54,1172,222,82,110,1,1,1
432,56,1076,217,93,110,1,1,1
432,11,353,446,101,164,1,1,1
432,9,989,140,68,134,1,1,1
433,10,633,258,60,178,1,1,1
433,44,84,373,142,179,1,1,1
433,9,1001,138,68,134,1,1,1
433,54,1198,218,80,109,1,1,1
433,56,1102,214,92,109,1,1,1
433,11,351,447,103,163,1,1,1
433,42,901,144,76,136,1,1,1
434,44,89,371,140,179,1,1,1
434,9,1008,137,68,133,1,1,1
434,56,1128,213,92,109,1,1,1
434,42,913,141,75,137,1,1,1
434,11,349,448,104,163,1,1,1
434,10,638,255,61,178,1,1,1
434,54,1224,217,56,109,1,1,1
435,42,925,138,75,137,1,1,1
435,54,1224,217,56,109,1,1,1
435,10,644,253,60,178,1,1,1
435,56,1154,212,92,109,1,1,1
435,44,93,369,139,179,1,1,1
435,9,1014,135,69,134,1,1,1
435,11,347,449,106,163,1,1,1
436,42,937,135,74,138,1,1,1
436,44,98,367,138,179,1,1,1
436,10,649,251,61,178,1,1,1
436,11,345,449,107,164,1,1,1
436,56,1185,206,87,108,1,1,1
436,9,1021,134,69,133,1,1,1
437,9,1028,133,69,133,1,1,1
437,11,343,450,108,164,1,1,1
437,56,1207,205,73,108,1,1,1
437,44,102,364,137,180,1,1,1
437,42,948,132,74,138,1,1,1
437,10,654,249,61,178,1,1,1
438,44,107,362,135,180,1,1,1
438,10,660,246,61,178,1,1,1
438,11,341,451,110,163,1,1,1
438,56,1225,205,53,108,1,1,1
438,42,960,129,74,138,1,1,1
438,9,1035,132,68,133,1,1,1
439,56,1248,205,32,108,1,1,1
439,9,1042,131,68,132,1,1,1
439,44,111,360,135,180,1,1,1
439,10,665,244,61,178,1,1,1
439,42,972,126,73,139,1,1,1
439,11,339,452,111,163,1,1,1
440,56,1248,205,32,108,1,1,1
440,10,671,242,61,178,1,1,1
440,42,984,123,72,139,1,1,1
440,44,116,358,133,180,1,1,1
440,9,1048,129,69,133,1,1,1
440,11,332,453,112,163,1,1,1
441,44,120,355,132,181,1,1,1
441,9,1055,128,69,132,1,1,1
441,42,995,119,73,141,1,1,1
441,11,325,455,113,163,1,1,1
441,10,676,240,61,178,1,1,1
442,9,1062,127,69,132,1,1,1
442,42,1007,116,72,141,1,1,1
442,44,125,353,131,181,1,1,1
442,11,318,456,114,163,1,1,1
442,10,682,237,61,178,1,1,1
443,9,1064,126,68,132,1,1,1
443,42,1013,115,70,141,1,1,1
443,11,309,460,119,163,1,1,1
443,44,127,352,130,180,1,1,1
443,10,679,236,64,178,1,1,1
444,44,128,351,131,178,1,1,1
444,42,1019,114,68,141,1,1,1
444,11,301,463,123,165,1,1,1
444,9,1066,125,68,131,1,1,1
444,10,677,234,67,178,1,1,1
445,11,293,467,126,165,1,1,1
445,10,675,233,70,178,1,1,1
445,44,130,350,131,177,1,1,1
445,9,1067,123,69,132,1,1,1
445,42,1025,113,65,141,1,1,1
446,9,1069,122,69,132,1,1,1
446,44,132,349,131,176,1,1,1
446,11,285,471,130,166,1,1,1
446,42,1031,112,63,141,1,1,1
446,10,672,231,73,178,1,1,1
447,11,276,474,134,167,1,1,1
447,42,1036,111,62,141,1,1,1
447,44,134,348,131,175,1,1,1
447,10,670,230,76,178,1,1,1
447,9,1071,121,69,132,1,1,1
448,42,1042,110,60,140,1,1,1
448,9,1073,120,69,131,1,1,1
448,44,136,348,131,172,1,1,1
448,11,268,478,138,167,1,1,1
448,10,667,228,79,178,1,1,1
449,11,260,482,141,168,1,1,1
449,10,665,227,82,178,1,1,1
449,42,1048,109,58,140,1,1,1
449,44,138,347,130,171,1,1,1
449,9,1075,118,68,132,1,1,1
450,42,1046,109,62,140,1,1,1
450,44,144,346,129,170,1,1,1
450,11,263,484,140,167,1,1,1
450,9,1075,118,68,132,1,1,1
450,10,663,226,82,177,1,1,1
451,42,1045,109,65,140,1,1,1
451,10,661,226,82,176,1,1,1
451,44,150,345,128,169,1,1,1
451,11,266,487,139,164,1,1,1
451,9,1075,118,68,132,1,1,1
452,44,156,344,127,167,1,1,1
452,9,1075,118,68,132,1,1,1
452,11,269,490,138,162,1,1,1
452,10,660,226,82,175,1,1,1
452,42,1043,109,69,139,1,1,1
453,11,272,493,136,160,1,1,1
453,10,658,225,82,175,1,1,1
453,42,1042,109,72,139,1,1,1
453,9,1075,118,68,132,1,1,1
453,44,162,344,126,165,1,1,1
454,42,1040,109,76,138,1,1,1
454,11,275,496,135,157,1,1,1
454,10,656,225,82,173,1,1,1
454,9,1075,118,68,132,1,1,1
454,44,169,343,124,164,1,1,1
455,42,1039,109,79,138,1,1,1
455,9,1075,118,68,132,1,1,1
455,44,175,342,123,163,1,1,1
455,10,655,225,81,172,1,1,1
455,11,278,499,134,155,1,1,1
456,11,282,502,132,153,1,1,1
456,10,653,224,82,172,1,1,1
456,44,181,341,122,162,1,1,1
456,9,1075,118,68,132,1,1,1
456,42,1037,109,83,137,1,1,1
457,9,1075,118,68,132,1,1,1
457,10,651,224,82,171,1,1,1
457,44,187,340,121,161,1,1,1
457,42,1036,109,86,137,1,1,1
457,11,285,504,131,151,1,1,1
458,44,188,339,121,159,1,1,1
458,42,1031,109,85,136,1,1,1
458,11,288,507,129,149,1,1,1
458,10,644,223,82,170,1,1,1
458,9,1068,118,68,131,1,1,1
459,9,1061,117,68,131,1,1,1
459,44,189,338,120,157,1,1,1
459,42,1027,108,83,136,1,1,1
459,11,291,510,128,147,1,1,1
459,10,637,222,82,170,1,1,1
460,9,1054,116,68,130,1,1,1
460,44,190,336,120,156,1,1,1
460,10,630,222,82,168,1,1,1
460,42,1023,107,81,136,1,1,1
460,11,294,513,127,144,1,1,1
461,9,1048,116,67,129,1,1,1
461,42,1018,107,80,135,1,1,1
461,44,190,335,120,155,1,1,1
461,11,297,516,126,142,1,1,1
461,10,623,221,81,167,1,1,1
462,11,300,519,125,140,1,1,1
462,9,1041,115,67,129,1,1,1
462,44,191,333,120,154,1,1,1
462,10,616,220,81,167,1,1,1
462,42,1014,106,78,135,1,1,1
463,9,1034,115,67,127,1,1,1
463,44,192,332,119,152,1,1,1
463,10,609,219,81,166,1,1,1
463,11,303,522,123,137,1,1,1
463,42,1010,106,75,135,1,1,1
464,44,193,331,119,150,1,1,1
464,10,602,218,81,165,1,1,1
464,11,306,524,122,136,1,1,1
464,9,1027,114,67,127,1,1,1
464,42,1005,105,74,135,1,1,1
465,9,1021,113,66,127,1,1,1
465,42,1001,104,72,135,1,1,1
465,10,595,218,81,164,1,1,1
465,44,194,329,118,149,1,1,1
465,11,310,527,120,133,1,1,1
466,9,1014,113,66,125,1,1,1
466,42,997,104,70,134,1,1,1
466,11,313,530,119,131,1,1,1
466,10,588,217,81,163,1,1,1
466,44,194,328,119,148,1,1,1
467,10,581,216,80,162,1,1,1
467,42,992,103,69,134,1,1,1
467,9,1007,112,65,125,1,1,1
467,11,316,533,117,129,1,1,1
467,44,195,326,118,147,1,1,1
468,44,196,325,118,145,1,1,1
468,11,319,536,116,126,1,1,1
468,9,1000,111,65,125,1,1,1
468,42,988,103,67,133,1,1,1
468,10,574,215,80,162,1,1,1
469,42,984,102,65,133,1,1,1
469,11,322,539,115,124,1,1,1
469,10,567,215,80,160,1,1,1
469,44,197,323,117,144,1,1,1
469,9,994,111,64,123,1,1,1
470,44,198,322,117,142,1,1,1
470,9,987,110,64,123,1,1,1
470,42,979,101,64,133,1,1,1
470,10,560,214,80,160,1,1,1
470,11,325,542,114,122,1,1,1
471,9,977,110,63,122,1,1,1
471,10,551,213,80,159,1,1,1
471,42,971,102,62,132,1,1,1
471,44,199,321,115,143,1,1,1
471,11,334,543,113,121,1,1,1
472,9,968,110,61,121,1,1,1
472,42,962,103,62,130,1,1,1
472,10,543,212,78,159,1,1,1
472,44,201,320,112,143,1,1,1
472,11,342,544,113,120,1,1,1
473,11,351,545,112,120,1,1,1
473,42,953,104,62,128,1,1,1
473,44,203,319,109,143,1,1,1
473,10,534,211,78,159,1,1,1
473,9,958,110,60,120,1,1,1
474,10,526,211,77,158,1,1,1
474,42,945,104,61,127,1,1,1
474,9,949,110,58,119,1,1,1
474,11,359,546,113,119,1,1,1
474,44,205,318,107,143,1,1,1
475,42,936,105,61,125,1,1,1
475,11,368,547,112,118,1,1,1
475,44,207,317,104,143,1,1,1
475,10,518,210,76,158,1,1,1
475,9,939,110,57,118,1,1,1
476,42,928,106,60,123,1,1,1
476,11,376,548,112,118,1,1,1
476,44,209,316,101,143,1,1,1
476,10,509,209,76,158,1,1,1
476,9,929,109,55,119,1,1,1
477,11,385,549,111,117,1,1,1
477,9,920,109,53,118,1,1,1
477,44,211,316,99,142,1,1,1
477,42,919,106,60,122,1,1,1
477,10,501,208,74,158,1,1,1
478,11,393,550,112,116,1,1,1
478,42,910,107,60,121,1,1,1
478,44,212,315,97,143,1,1,1
478,9,910,109,52,117,1,1,1
478,10,492,207,74,158,1,1,1
479,9,901,109,50,116,1,1,1
479,42,902,108,59,119,1,1,1
479,10,484,207,73,157,1,1,1
479,11,402,551,111,115,1,1,1
479,44,214,314,94,143,1,1,1
480,10,476,206,72,157,1,1,1
480,11,410,552,111,115,1,1,1
480,42,893,109,59,117,1,1,1
480,9,891,109,49,115,1,1,1
480,44,216,313,91,143,1,1,1
481,42,884,109,59,116,1,1,1
481,9,882,109,47,114,1,1,1
481,11,419,553,110,114,1,1,1
481,10,467,205,72,157,1,1,1
481,44,218,312,89,143,1,1,1
482,10,459,204,70,157,1,1,1
482,9,872,109,46,113,1,1,1
482,42,876,110,58,114,1,1,1
482,44,220,311,86,143,1,1,1
482,11,427,554,110,113,1,1,1
483,10,450,204,70,156,1,1,1
483,44,222,310,83,143,1,1,1
483,42,867,111,58,112,1,1,1
483,11,436,556,110,112,1,1,1
483,9,863,109,43,112,1,1,1
484,10,442,203,69,155,1,1,1
484,44,224,309,81,143,1,1,1
484,11,444,557,110,111,1,1,1
484,42,858,111,58,111,1,1,1
484,9,853,109,42,111,1,1,1
485,42,850,112,56,110,1,1,1
485,44,225,308,79,144,1,1,1
485,11,453,558,109,110,1,1,1
485,10,433,202,69,155,1,1,1
485,9,843,109,41,110,1,1,1
486,11,462,559,109,111,1,1,1
486,9,832,109,41,110,1,1,1
486,44,224,308,82,143,1,1,1
486,42,842,113,56,110,1,1,1
486,10,424,201,68,156,1,1,1
487,44,222,308,85,143,1,1,1
487,42,833,115,57,109,1,1,1
487,9,821,108,40,111,1,1,1
487,10,415,201,68,155,1,1,1
487,11,471,561,110,110,1,1,1
488,12,1230,467,50,147,1,1,1
488,9,809,108,41,111,1,1,1
488,44,221,309,88,141,1,1,1
488,42,825,116,57,109,1,1,1
488,11,481,562,109,111,1,1,1
488,10,406,200,68,156,1,1,1
489,42,817,117,57,110,1,1,1
489,11,490,564,110,111,1,1,1
489,9,798,108,40,110,1,1,1
489,10,396,200,69,155,1,1,1
489,44,219,309,92,141,1,1,1
489,12,1202,467,78,147,1,1,1
490,44,217,309,96,141,1,1,1
490,11,500,566,109,110,1,1,1
490,42,809,118,56,110,1,1,1
490,10,387,199,68,156,1,1,1
490,9,786,108,41,110,1,1,1
490,12,1170,467,78,147,1,1,1
491,9,775,108,41,110,1,1,1
491,42,801,120,56,109,1,1,1
491,44,216,309,99,140,1,1,1
491,11,509,567,110,111,1,1,1
491,12,1138,467,78,147,1,1,1
491,10,378,199,68,155,1,1,1
492,42,794,120,56,110,1,1,1
492,44,216,309,98,138,1,1,1
492,9,763,109,41,109,1,1,1
492,10,368,200,68,153,1,1,1
492,12,1106,467,78,147,1,1,1
492,11,521,570,107,108,1,1,1
493,10,359,200,68,151,1,1,1
493,11,532,573,104,106,1,1,1
493,44,215,309,99,136,1,1,1
493,12,1074,467,79,147,1,1,1
493,9,751,110,42,108,1,1,1
493,42,787,121,56,110,1,1,1
494,12,1042,467,79,147,1,1,1
494,44,215,309,99,133,1,1,1
494,10,350,201,67,149,1,1,1
494,9,739,112,43,106,1,1,1
494,42,780,122,57,110,1,1,1
494,11,543,576,102,104,1,1,1
495,10,341,202,66,146,1,1,1
495,9,728,113,42,104,1,1,1
495,11,555,578,99,102,1,1,1
495,44,215,309,99,131,1,1,1
495,42,773,123,57,109,1,1,1
495,12,1010,467,79,147,1,1,1
496,44,215,309,98,129,1,1,1
496,42,766,124,57,109,1,1,1
496,11,566,581,97,100,1,1,1
496,9,716,114,43,103,1,1,1
496,12,978,467,80,147,1,1,1
496,10,332,203,66,144,1,1,1
497,10,322,201,65,143,1,1,1
497,9,704,113,43,102,1,1,1
497,44,216,309,96,128,1,1,1
497,11,576,582,97,100,1,1,1
497,42,757,123,58,108,1,1,1
497,12,950,462,79,147,1,1,1
498,44,217,310,94,126,1,1,1
498,9,691,112,44,101,1,1,1
498,12,921,456,80,148,1,1,1
498,11,585,582,98,101,1,1,1
498,10,311,200,66,142,1,1,1
498,42,747,123,61,106,1,1,1
499,10,301,198,66,142,1,1,1
499,12,893,451,79,148,1,1,1
499,11,595,583,98,102,1,1,1
499,44,218,310,92,125,1,1,1
499,9,679,111,44,100,1,1,1
499,42,737,122,63,106,1,1,1
500,9,667,109,45,100,1,1,1
500,44,219,310,90,125,1,1,1
500,42,728,122,64,104,1,1,1
500,12,865,446,79,148,1,1,1
500,11,605,583,99,103,1,1,1
500,10,291,196,65,141,1,1,1
501,9,655,108,45,98,1,1,1
501,42,718,121,67,103,1,1,1
501,10,281,195,65,140,1,1,1
501,12,836,441,80,148,1,1,1
501,11,614,584,100,103,1,1,1
501,44,221,310,86,124,1,1,1
502,10,271,193,65,139,1,1,1
502,11,624,584,100,104,1,1,1
502,9,642,107,46,97,1,1,1
502,44,222,311,84,122,1,1,1
502,12,808,436,79,148,1,1,1
502,42,708,120,69,102,1,1,1
503,44,223,311,82,122,1,1,1
503,42,699,120,71,100,1,1,1
503,11,634,585,100,104,1,1,1
503,9,630,106,46,96,1,1,1
503,12,779,431,80,148,1,1,1
503,10,261,191,64,139,1,1,1
504,42,689,119,73,99,1,1,1
