353,12,872,253,73,109,1,1,1
354,15,702,268,96,103,1,1,1
354,6,388,295,81,141,1,1,1
354,12,869,254,72,109,1,1,1
354,7,838,458,103,141,1,1,1
354,9,210,375,80,147,1,1,1
354,13,294,374,76,121,1,1,1
354,14,1239,131,38,99,1,1,1
354,3,1223,260,48,132,1,1,1
354,11,1091,308,74,139,1,1,1
355,14,1236,132,38,99,1,1,1
355,7,840,458,103,142,1,1,1
355,3,1213,260,50,132,1,1,1
355,12,865,254,73,109,1,1,1
355,9,210,372,80,150,1,1,1
355,13,290,371,75,121,1,1,1
355,11,1094,307,74,140,1,1,1
355,15,701,268,96,104,1,1,1
355,6,387,295,82,139,1,1,1
356,7,843,457,102,145,1,1,1
356,3,1202,261,53,131,1,1,1
356,9,210,370,80,152,1,1,1
356,14,1234,133,37,100,1,1,1
356,12,861,255,73,108,1,1,1
356,15,700,269,96,103,1,1,1
356,6,387,294,81,139,1,1,1
356,13,286,368,75,121,1,1,1
356,11,1097,307,74,139,1,1,1
357,3,1192,261,55,130,1,1,1
357,14,1231,133,38,102,1,1,1
357,13,281,364,75,121,1,1,1
357,12,858,255,73,109,1,1,1
357,11,1100,307,74,139,1,1,1
357,15,700,269,95,103,1,1,1
357,9,210,367,80,155,1,1,1
357,7,845,457,102,146,1,1,1
357,6,386,293,82,139,1,1,1
358,13,277,361,75,121,1,1,1
358,14,1228,134,38,102,1,1,1
358,11,1103,306,74,140,1,1,1
358,9,210,365,80,157,1,1,1
358,3,1181,261,58,130,1,1,1
358,7,847,457,102,148,1,1,1
358,15,699,269,95,104,1,1,1
358,6,386,292,81,139,1,1,1
358,12,854,256,73,108,1,1,1
359,11,1106,306,74,139,1,1,1
359,9,210,363,80,159,1,1,1
359,3,1171,261,60,130,1,1,1
359,15,698,270,96,103,1,1,1
359,7,849,457,103,149,1,1,1
359,13,272,358,75,121,1,1,1
359,6,386,292,81,138,1,1,1
359,12,851,256,73,109,1,1,1
359,14,1225,134,38,104,1,1,1
360,15,697,270,96,103,1,1,1
360,14,1223,135,38,104,1,1,1
360,7,851,456,103,152,1,1,1
360,6,385,291,81,137,1,1,1
360,13,268,354,75,121,1,1,1
360,12,847,257,73,108,1,1,1
360,3,1161,262,62,129,1,1,1
360,9,210,360,80,162,1,1,1
360,11,1109,305,74,140,1,1,1
361,11,1112,305,73,139,1,1,1
361,6,385,290,81,137,1,1,1
361,7,854,456,102,153,1,1,1
361,14,1220,136,38,105,1,1,1
361,9,210,358,80,164,1,1,1
361,12,844,257,73,109,1,1,1
361,15,696,270,96,104,1,1,1
361,13,267,354,75,121,1,1,1
361,3,1150,262,65,129,1,1,1
362,3,1140,262,67,129,1,1,1
362,9,210,355,80,167,1,1,1
362,6,384,289,81,137,1,1,1
362,7,856,456,102,155,1,1,1
362,15,696,271,95,103,1,1,1
362,11,1115,305,73,139,1,1,1
362,12,840,258,73,108,1,1,1
362,14,1217,136,38,107,1,1,1
362,13,267,354,75,121,1,1,1
363,6,384,289,81,136,1,1,1
363,11,1118,304,73,140,1,1,1
363,14,1215,137,38,107,1,1,1
363,15,695,271,95,103,1,1,1
363,9,210,353,80,169,1,1,1
363,7,858,456,102,156,1,1,1
363,3,1129,262,70,129,1,1,1
363,13,267,354,75,121,1,1,1
363,12,837,258,72,109,1,1,1
364,3,1119,263,72,128,1,1,1
364,12,833,259,73,108,1,1,1
364,15,694,271,96,103,1,1,1
364,14,1212,137,38,109,1,1,1
364,6,384,288,80,136,1,1,1
364,13,267,354,75,121,1,1,1
364,11,1121,304,73,139,1,1,1
364,9,210,350,80,172,1,1,1
364,7,860,455,103,158,1,1,1
365,3,1107,261,71,128,1,1,1
365,13,265,351,77,121,1,1,1
365,15,693,272,96,103,1,1,1
365,11,1121,303,73,141,1,1,1
365,14,1207,137,38,108,1,1,1
365,7,864,455,99,158,1,1,1
365,6,383,286,79,135,1,1,1
365,9,208,351,78,171,1,1,1
365,12,830,257,73,109,1,1,1
366,15,692,272,96,103,1,1,1
366,12,826,256,73,109,1,1,1
366,6,383,284,78,135,1,1,1
366,3,1094,259,72,128,1,1,1
366,11,1121,303,72,141,1,1,1
366,7,868,455,96,158,1,1,1
366,9,206,351,76,172,1,1,1
366,14,1202,136,38,108,1,1,1
366,13,264,348,78,121,1,1,1
367,14,1197,135,38,108,1,1,1
367,11,1121,302,72,143,1,1,1
367,15,691,272,96,103,1,1,1
367,3,1081,257,72,128,1,1,1
367,13,263,345,79,121,1,1,1
367,12,823,255,73,109,1,1,1
367,6,383,282,76,134,1,1,1
367,7,872,455,93,158,1,1,1
367,9,204,351,74,172,1,1,1
368,7,876,455,90,158,1,1,1
368,11,1121,301,71,144,1,1,1
368,9,202,351,72,172,1,1,1
368,3,1069,256,71,127,1,1,1
368,14,1192,134,38,108,1,1,1
368,13,261,342,82,121,1,1,1
368,12,820,254,72,109,1,1,1
368,6,383,280,74,134,1,1,1
368,15,691,273,95,103,1,1,1
369,6,382,278,73,133,1,1,1
369,7,879,454,88,158,1,1,1
369,15,690,273,96,103,1,1,1
369,14,1187,133,38,108,1,1,1
369,12,816,253,73,109,1,1,1
369,9,200,351,71,172,1,1,1
369,11,1122,300,70,146,1,1,1
369,13,260,339,83,121,1,1,1
369,3,1056,254,72,128,1,1,1
370,14,1182,132,38,108,1,1,1
370,9,198,352,69,172,1,1,1
370,15,689,273,96,103,1,1,1
370,6,382,276,71,133,1,1,1
370,3,1044,252,71,128,1,1,1
370,13,259,336,84,121,1,1,1
370,12,813,252,73,109,1,1,1
370,11,1122,300,69,146,1,1,1
370,7,883,454,85,158,1,1,1
371,9,194,353,69,172,1,1,1
371,11,1122,299,69,148,1,1,1
371,6,382,276,72,133,1,1,1
371,13,262,333,85,123,1,1,1
371,15,688,274,96,103,1,1,1
371,7,880,453,86,158,1,1,1
371,14,1174,132,40,109,1,1,1
371,12,809,252,73,109,1,1,1
371,3,1034,251,72,128,1,1,1
372,12,805,253,73,109,1,1,1
372,6,382,276,73,133,1,1,1
372,9,190,354,69,172,1,1,1
372,7,876,451,88,158,1,1,1
372,3,1024,251,72,127,1,1,1
372,15,687,274,96,103,1,1,1
372,14,1166,133,43,108,1,1,1
372,13,265,331,87,124,1,1,1
372,11,1122,298,68,149,1,1,1
373,3,1014,250,72,128,1,1,1
373,15,687,274,95,103,1,1,1
373,7,873,450,88,158,1,1,1
373,9,186,355,69,172,1,1,1
373,14,1158,133,45,108,1,1,1
373,6,382,276,74,133,1,1,1
373,11,1122,297,67,151,1,1,1
373,12,802,253,73,109,1,1,1
373,13,268,328,88,126,1,1,1
374,12,798,254,73,109,1,1,1
374,11,1123,297,66,151,1,1,1
374,3,1005,249,71,128,1,1,1
374,15,686,275,96,103,1,1,1
374,6,382,276,75,133,1,1,1
374,14,1150,133,47,109,1,1,1
374,9,182,356,69,172,1,1,1
374,13,271,325,89,128,1,1,1
374,7,869,448,90,158,1,1,1
375,13,275,323,90,129,1,1,1
375,14,1142,134,49,108,1,1,1
375,9,178,358,69,171,1,1,1
375,12,794,254,73,109,1,1,1
375,15,685,275,96,103,1,1,1
375,7,866,446,91,159,1,1,1
375,3,995,249,72,127,1,1,1
375,11,1123,296,65,153,1,1,1
375,6,382,276,75,133,1,1,1
376,3,985,248,72,128,1,1,1
376,6,382,276,76,133,1,1,1
376,15,684,275,96,103,1,1,1
376,13,278,320,91,131,1,1,1
376,7,862,445,93,158,1,1,1
376,12,791,255,73,109,1,1,1
376,14,1134,134,51,108,1,1,1
376,11,1123,295,65,154,1,1,1
376,9,174,359,69,172,1,1,1
377,9,170,360,69,172,1,1,1
377,12,787,255,73,109,1,1,1
377,3,975,247,72,128,1,1,1
377,11,1123,295,64,155,1,1,1
377,15,683,275,96,104,1,1,1
377,13,281,323,83,126,1,1,1
377,7,858,443,95,159,1,1,1
377,6,382,276,77,133,1,1,1
377,14,1126,134,53,109,1,1,1
378,12,783,256,73,109,1,1,1
378,7,855,442,95,158,1,1,1
378,3,966,247,71,127,1,1,1
378,6,382,276,78,133,1,1,1
378,13,284,327,75,121,1,1,1
378,9,166,361,69,172,1,1,1
378,14,1118,135,55,108,1,1,1
378,11,1123,294,64,156,1,1,1
378,15,683,276,95,103,1,1,1
379,14,1114,135,55,111,1,1,1
379,12,780,257,70,110,1,1,1
379,11,1123,293,63,158,1,1,1
379,7,851,442,92,158,1,1,1
379,13,280,327,84,121,1,1,1
379,6,371,275,91,133,1,1,1
379,15,678,278,98,104,1,1,1
379,9,145,364,84,172,1,1,1
379,3,954,248,72,126,1,1,1
380,7,846,441,90,158,1,1,1
380,9,137,367,85,173,1,1,1
380,12,776,257,68,113,1,1,1
380,13,278,327,89,121,1,1,1
380,6,374,274,86,126,1,1,1
380,3,943,249,72,126,1,1,1
380,15,673,280,100,104,1,1,1
380,14,1110,136,55,112,1,1,1
380,11,1121,295,64,156,1,1,1
381,11,1119,296,65,156,1,1,1
381,3,932,250,72,125,1,1,1
381,15,669,282,102,105,1,1,1
381,14,1106,136,55,115,1,1,1
381,13,277,327,94,121,1,1,1
381,9,130,369,85,174,1,1,1
381,7,842,441,87,158,1,1,1
381,12,773,258,65,115,1,1,1
381,6,377,274,81,118,1,1,1
382,15,664,284,104,106,1,1,1
382,13,278,326,97,122,1,1,1
382,3,925,254,71,120,1,1,1
382,6,380,273,81,120,1,1,1
382,14,1102,137,56,117,1,1,1
382,12,766,262,67,117,1,1,1
382,9,122,372,87,174,1,1,1
382,7,838,440,84,158,1,1,1
382,11,1117,298,65,154,1,1,1
383,11,1114,300,67,153,1,1,1
383,13,279,326,100,121,1,1,1
383,15,659,286,107,107,1,1,1
383,3,917,258,72,116,1,1,1
383,6,383,273,80,121,1,1,1
383,7,833,440,82,158,1,1,1
383,14,1098,137,56,119,1,1,1
383,9,114,375,88,174,1,1,1
383,12,759,266,68,119,1,1,1
384,7,829,439,79,159,1,1,1
384,15,655,288,108,107,1,1,1
384,14,1094,138,56,121,1,1,1
384,9,107,378,88,175,1,1,1
384,13,286,326,97,121,1,1,1
384,11,1112,302,67,151,1,1,1
384,12,757,266,68,121,1,1,1
384,6,386,272,80,123,1,1,1
384,3,911,255,75,116,1,1,1
385,12,754,265,70,124,1,1,1
385,14,1090,138,56,124,1,1,1
385,7,824,439,77,158,1,1,1
385,13,292,326,94,121,1,1,1
385,11,1110,303,68,151,1,1,1
385,15,650,290,111,108,1,1,1
385,6,389,271,80,125,1,1,1
385,3,905,252,78,117,1,1,1
385,9,99,380,89,176,1,1,1
386,12,752,265,70,125,1,1,1
386,11,1108,305,69,149,1,1,1
386,3,904,249,76,117,1,1,1
386,7,820,439,74,158,1,1,1
386,13,299,326,91,121,1,1,1
386,6,392,271,80,126,1,1,1
386,15,646,292,112,109,1,1,1
386,14,1087,139,55,126,1,1,1
386,9,91,383,90,176,1,1,1
387,13,311,327,81,121,1,1,1
387,14,1085,139,56,128,1,1,1
387,15,641,294,115,110,1,1,1
387,12,749,265,72,127,1,1,1
387,9,86,387,91,176,1,1,1
387,6,395,270,79,127,1,1,1
387,11,1105,307,70,148,1,1,1
387,7,816,438,76,158,1,1,1
387,3,904,247,74,117,1,1,1
388,11,1103,308,71,147,1,1,1
388,14,1084,140,55,130,1,1,1
388,12,747,265,72,129,1,1,1
388,13,323,328,71,121,1,1,1
388,7,811,438,79,158,1,1,1
388,15,636,297,117,109,1,1,1
388,3,903,244,72,118,1,1,1
388,6,398,269,79,129,1,1,1
388,9,81,390,92,177,1,1,1
389,3,907,243,72,116,1,1,1
389,7,807,437,81,158,1,1,1
389,6,402,269,78,130,1,1,1
389,13,332,328,70,121,1,1,1
389,14,1083,140,55,133,1,1,1
389,9,77,393,93,177,1,1,1
389,12,744,264,74,132,1,1,1
389,11,1101,310,72,146,1,1,1
389,15,639,299,112,107,1,1,1
390,15,641,301,107,105,1,1,1
390,12,741,264,75,134,1,1,1
390,13,341,328,69,121,1,1,1
390,14,1081,141,56,134,1,1,1
390,3,912,241,71,116,1,1,1
390,6,405,268,78,132,1,1,1
390,11,1099,312,72,144,1,1,1
390,7,803,437,82,158,1,1,1
390,9,73,395,93,178,1,1,1
391,14,1080,141,56,137,1,1,1
391,11,1097,313,73,144,1,1,1
391,13,350,328,67,121,1,1,1
391,6,408,268,78,133,1,1,1
391,7,798,437,85,158,1,1,1
391,9,69,397,94,179,1,1,1
391,12,739,264,75,136,1,1,1
391,3,916,240,71,114,1,1,1
391,15,644,303,102,103,1,1,1
392,15,644,305,102,103,1,1,1
392,3,922,239,72,115,1,1,1
392,7,800,435,86,158,1,1,1
392,13,360,328,67,121,1,1,1
392,14,1082,143,56,135,1,1,1
392,11,1103,313,74,143,1,1,1
392,12,736,266,78,133,1,1,1
392,9,70,399,94,179,1,1,1
392,6,417,267,78,134,1,1,1
393,14,1084,145,56,134,1,1,1
393,12,732,269,82,130,1,1,1
393,13,369,327,67,122,1,1,1
393,15,644,306,102,104,1,1,1
393,9,71,401,94,179,1,1,1
393,3,929,239,71,114,1,1,1
393,6,427,267,77,134,1,1,1
393,7,802,434,86,158,1,1,1
393,11,1109,312,76,144,1,1,1
394,15,644,308,102,104,1,1,1
394,7,804,433,86,158,1,1,1
394,3,935,238,72,115,1,1,1
394,11,1116,311,76,144,1,1,1
394,14,1087,147,55,132,1,1,1
394,6,436,267,78,133,1,1,1
394,13,379,327,67,121,1,1,1
394,12,729,271,84,128,1,1,1
394,9,71,403,95,178,1,1,1
395,14,1089,148,55,131,1,1,1
395,13,388,327,67,121,1,1,1
395,12,726,273,87,125,1,1,1
395,7,805,432,88,157,1,1,1
395,15,644,310,102,103,1,1,1
395,9,72,404,94,179,1,1,1
395,3,942,238,71,114,1,1,1
395,11,1122,311,77,144,1,1,1
395,6,445,267,78,133,1,1,1
396,3,948,237,72,115,1,1,1
396,15,644,312,102,103,1,1,1
396,13,398,327,67,121,1,1,1
396,9,73,406,94,179,1,1,1
396,12,723,275,89,123,1,1,1
396,7,807,431,88,157,1,1,1
396,11,1129,310,77,144,1,1,1
396,6,455,267,78,133,1,1,1
396,14,1091,150,55,129,1,1,1
397,14,1093,152,55,128,1,1,1
397,7,809,429,89,158,1,1,1
397,9,74,408,94,179,1,1,1
397,3,955,237,71,114,1,1,1
397,13,407,326,67,121,1,1,1
397,15,644,314,102,103,1,1,1
397,6,464,267,78,133,1,1,1
397,11,1135,309,79,145,1,1,1
397,12,719,278,93,119,1,1,1
398,11,1142,309,79,144,1,1,1
398,15,644,316,102,103,1,1,1
398,14,1095,154,56,126,1,1,1
398,12,716,280,96,117,1,1,1
398,6,474,267,78,133,1,1,1
398,3,961,236,72,114,1,1,1
398,13,417,326,67,121,1,1,1
398,9,75,410,94,178,1,1,1
398,7,811,428,89,157,1,1,1
399,13,427,326,67,121,1,1,1
399,9,75,411,95,179,1,1,1
399,15,644,318,102,103,1,1,1
399,14,1097,155,56,125,1,1,1
399,7,812,427,91,157,1,1,1
399,3,968,235,71,115,1,1,1
399,6,483,267,78,133,1,1,1
399,12,713,282,98,115,1,1,1
399,11,1148,308,80,144,1,1,1
400,11,1155,307,80,145,1,1,1
400,9,76,413,94,179,1,1,1
400,3,974,235,72,114,1,1,1
400,12,710,285,101,111,1,1,1
400,14,1100,157,55,123,1,1,1
400,7,814,426,91,156,1,1,1
400,13,436,326,67,121,1,1,1
400,15,644,320,102,103,1,1,1
400,6,493,266,77,134,1,1,1
401,9,77,415,94,179,1,1,1
401,14,1102,159,55,122,1,1,1
401,3,980,234,72,115,1,1,1
401,12,707,287,103,109,1,1,1
401,15,644,322,102,103,1,1,1
401,13,446,325,67,121,1,1,1
401,7,816,424,91,157,1,1,1
401,6,502,266,78,134,1,1,1
401,11,1161,307,82,144,1,1,1
402,15,645,323,103,103,1,1,1
402,6,511,266,76,131,1,1,1
402,9,79,415,94,179,1,1,1
402,13,452,325,73,121,1,1,1
402,3,987,234,72,114,1,1,1
402,14,1103,160,56,122,1,1,1
402,7,820,424,91,156,1,1,1
402,12,698,287,107,109,1,1,1
402,11,1166,307,81,145,1,1,1
403,11,1172,307,79,145,1,1,1
403,14,1105,161,55,122,1,1,1
403,12,690,288,109,109,1,1,1
403,15,647,324,102,103,1,1,1
403,6,520,266,74,129,1,1,1
403,3,994,234,72,114,1,1,1
403,9,81,416,94,178,1,1,1
403,7,825,423,90,155,1,1,1
403,13,458,324,79,121,1,1,1
404,9,83,416,95,179,1,1,1
404,12,689,287,104,110,1,1,1
404,3,1001,233,72,114,1,1,1
404,11,1177,307,78,145,1,1,1
404,15,648,325,103,103,1,1,1
404,7,829,422,90,155,1,1,1
404,13,464,323,77,121,1,1,1
404,14,1107,162,55,122,1,1,1
404,6,530,266,71,126,1,1,1
405,12,688,285,100,112,1,1,1
405,13,470,322,75,121,1,1,1
405,6,539,266,70,124,1,1,1
405,11,1182,307,77,145,1,1,1
405,15,650,326,103,103,1,1,1
405,14,1108,163,56,122,1,1,1
405,3,1008,233,72,114,1,1,1
405,7,833,421,89,155,1,1,1
405,9,85,417,95,178,1,1,1
406,11,1187,307,76,145,1,1,1
406,9,88,417,94,179,1,1,1
406,7,838,421,88,153,1,1,1
406,6,548,266,68,122,1,1,1
406,15,652,327,102,103,1,1,1
406,3,1015,232,71,115,1,1,1
406,14,1110,164,55,122,1,1,1
406,12,686,284,96,114,1,1,1
406,13,476,322,74,121,1,1,1
407,11,1193,308,74,144,1,1,1
407,12,685,283,91,115,1,1,1
407,15,653,328,103,103,1,1,1
407,7,842,420,88,153,1,1,1
407,14,1112,165,55,122,1,1,1
407,13,482,321,72,121,1,1,1
407,6,558,265,65,120,1,1,1
407,9,90,418,94,178,1,1,1
407,3,1022,232,71,114,1,1,1
408,15,655,329,103,103,1,1,1
408,12,684,281,87,118,1,1,1
408,14,1113,166,56,122,1,1,1
408,9,92,418,94,179,1,1,1
408,13,488,320,70,121,1,1,1
408,7,846,419,88,153,1,1,1
408,6,567,265,63,118,1,1,1
408,3,1029,231,71,115,1,1,1
408,11,1198,308,73,144,1,1,1
409,6,576,265,61,115,1,1,1
409,13,494,319,68,121,1,1,1
409,11,1203,308,72,145,1,1,1
409,15,657,330,102,103,1,1,1
409,12,682,280,83,119,1,1,1
409,14,1115,167,55,122,1,1,1
409,9,94,418,94,179,1,1,1
409,3,1035,231,72,114,1,1,1
409,7,851,418,86,152,1,1,1
410,7,855,418,86,151,1,1,1
410,6,585,265,59,113,1,1,1
410,14,1116,168,56,122,1,1,1
410,13,500,319,67,121,1,1,1
410,11,1208,308,72,145,1,1,1
410,15,658,331,103,103,1,1,1
410,12,681,279,78,121,1,1,1
410,3,1042,230,72,115,1,1,1
410,9,96,419,94,179,1,1,1
411,3,1041,229,72,115,1,1,1
411,15,656,330,103,103,1,1,1
411,9,93,419,97,179,1,1,1
411,13,497,318,67,121,1,1,1
411,6,588,264,59,113,1,1,1
411,7,855,416,86,151,1,1,1
411,12,678,275,75,122,1,1,1
411,11,1211,307,69,145,1,1,1
411,14,1111,169,56,121,1,1,1
412,3,1041,228,71,114,1,1,1
412,11,1214,306,66,145,1,1,1
412,14,1106,171,57,119,1,1,1
412,7,855,413,86,152,1,1,1
412,13,495,317,67,121,1,1,1
412,15,654,329,102,103,1,1,1
412,9,90,419,100,179,1,1,1
412,6,591,264,59,113,1,1,1
412,12,676,271,70,123,1,1,1
413,15,652,328,102,103,1,1,1
413,14,1101,172,57,118,1,1,1
413,11,1217,305,63,145,1,1,1
413,9,87,419,103,179,1,1,1
413,12,673,268,67,123,1,1,1
413,7,855,411,86,152,1,1,1
413,6,594,263,59,113,1,1,1
413,13,493,316,67,121,1,1,1
413,3,1040,227,71,114,1,1,1
414,9,85,419,105,179,1,1,1
414,12,670,264,63,124,1,1,1
414,13,491,315,67,121,1,1,1
414,6,597,263,59,113,1,1,1
414,3,1039,226,71,114,1,1,1
414,7,855,409,86,151,1,1,1
414,15,649,327,103,103,1,1,1
414,11,1220,304,60,144,1,1,1
414,14,1096,173,57,117,1,1,1
415,14,1091,174,58,116,1,1,1
415,7,855,407,86,151,1,1,1
415,3,1038,224,72,115,1,1,1
415,13,489,314,67,122,1,1,1
415,15,647,326,103,103,1,1,1
415,6,600,262,59,113,1,1,1
415,11,1223,303,57,144,1,1,1
415,9,82,419,108,179,1,1,1
415,12,668,260,59,125,1,1,1
416,14,1082,178,56,112,1,1,1
416,6,600,254,59,121,1,1,1
416,12,665,260,60,120,1,1,1
416,7,854,405,86,151,1,1,1
416,13,484,309,72,122,1,1,1
416,3,1037,223,72,115,1,1,1
416,15,645,325,102,103,1,1,1
416,9,79,419,111,179,1,1,1
416,11,1215,302,64,143,1,1,1
417,11,1208,301,71,142,1,1,1
417,12,661,260,63,114,1,1,1
417,3,1036,222,72,114,1,1,1
417,15,643,324,102,103,1,1,1
417,7,852,402,86,152,1,1,1
417,9,76,419,114,179,1,1,1
417,14,1074,182,53,109,1,1,1
417,6,600,245,59,130,1,1,1
417,13,480,304,77,121,1,1,1
418,3,1035,221,72,114,1,1,1
418,14,1066,186,51,105,1,1,1
418,12,658,260,64,109,1,1,1
418,9,73,419,117,179,1,1,1
418,15,640,323,103,103,1,1,1
418,7,851,400,86,151,1,1,1
418,6,600,236,59,139,1,1,1
418,13,476,299,82,121,1,1,1
418,11,1200,300,78,140,1,1,1
419,12,655,260,65,103,1,1,1
419,9,70,419,120,179,1,1,1
419,13,471,294,87,121,1,1,1
419,11,1192,299,86,139,1,1,1
419,15,638,322,103,103,1,1,1
419,6,600,227,59,148,1,1,1
419,14,1057,190,49,101,1,1,1
419,3,1034,220,72,114,1,1,1
419,7,850,398,86,151,1,1,1
420,13,471,293,87,121,1,1,1
420,14,1043,189,48,102,1,1,1
420,12,655,257,65,102,1,1,1
420,7,849,395,84,150,1,1,1
420,9,73,419,117,177,1,1,1
420,6,597,227,60,143,1,1,1
420,3,1028,220,72,112,1,1,1
420,15,633,321,99,103,1,1,1
420,11,1184,294,86,140,1,1,1
421,3,1021,220,73,110,1,1,1
421,9,75,419,115,176,1,1,1
421,6,595,227,59,139,1,1,1
421,13,471,292,87,121,1,1,1
421,14,1028,189,49,101,1,1,1
421,11,1175,290,86,141,1,1,1
421,12,654,255,66,99,1,1,1
421,7,848,393,83,149,1,1,1
421,15,627,321,96,103,1,1,1
422,12,653,252,67,97,1,1,1
422,6,592,226,59,135,1,1,1
422,9,77,419,113,175,1,1,1
422,14,1014,188,48,102,1,1,1
422,15,622,320,93,103,1,1,1
422,3,1014,221,74,106,1,1,1
422,11,1167,285,86,142,1,1,1
422,13,471,290,87,121,1,1,1
422,7,847,390,81,149,1,1,1
423,13,471,289,87,121,1,1,1
423,14,999,188,49,101,1,1,1
423,15,616,320,90,103,1,1,1
423,9,80,420,110,172,1,1,1
423,11,1158,281,87,142,1,1,1
423,7,846,388,80,147,1,1,1
423,3,1007,221,75,104,1,1,1
423,12,653,250,67,95,1,1,1
423,6,589,226,59,130,1,1,1
424,11,1150,277,86,142,1,1,1
424,3,1001,221,75,102,1,1,1
424,13,471,288,87,121,1,1,1
424,14,985,187,48,102,1,1,1
424,15,611,319,86,104,1,1,1
424,6,587,226,59,125,1,1,1
424,12,652,247,68,93,1,1,1
424,7,845,386,78,146,1,1,1
424,9,82,420,108,171,1,1,1
425,7,843,383,77,146,1,1,1
425,9,85,420,105,169,1,1,1
425,3,994,222,77,99,1,1,1
425,6,584,225,59,121,1,1,1
425,11,1142,272,86,144,1,1,1
425,14,970,187,49,101,1,1,1
425,12,651,245,69,90,1,1,1
425,13,471,286,87,121,1,1,1
425,15,605,319,84,103,1,1,1
426,9,87,420,103,168,1,1,1
426,12,651,242,69,88,1,1,1
426,11,1133,268,86,144,1,1,1
426,6,581,225,59,116,1,1,1
426,3,987,222,78,97,1,1,1
426,14,956,186,49,102,1,1,1
426,15,600,318,80,104,1,1,1
426,7,842,381,76,144,1,1,1
426,13,471,285,87,121,1,1,1
427,9,89,420,101,167,1,1,1
427,13,471,284,87,121,1,1,1
427,6,579,225,59,111,1,1,1
427,15,594,318,78,103,1,1,1
427,3,980,222,79,95,1,1,1
427,11,1125,264,86,144,1,1,1
427,12,650,240,70,86,1,1,1
427,14,941,186,49,101,1,1,1
427,7,841,379,74,143,1,1,1
428,15,589,318,74,103,1,1,1
428,11,1120,263,80,141,1,1,1
428,6,578,224,59,112,1,1,1
428,7,838,377,72,143,1,1,1
428,12,646,240,70,86,1,1,1
428,14,930,184,48,101,1,1,1
428,3,974,221,78,94,1,1,1
428,13,471,280,86,123,1,1,1
428,9,89,423,99,164,1,1,1
429,12,642,240,71,86,1,1,1
429,6,577,224,59,112,1,1,1
429,7,835,375,70,143,1,1,1
429,11,1115,263,74,136,1,1,1
429,3,967,220,78,94,1,1,1
429,9,89,425,98,162,1,1,1
429,14,918,181,49,102,1,1,1
429,15,583,317,71,103,1,1,1
429,13,471,276,84,125,1,1,1
430,15,578,317,68,103,1,1,1
430,12,638,240,71,86,1,1,1
430,11,1110,263,69,131,1,1,1
430,7,832,373,67,143,1,1,1
430,9,89,427,96,160,1,1,1
430,14,906,179,49,101,1,1,1
430,13,471,272,82,127,1,1,1
430,3,960,218,79,94,1,1,1
430,6,576,224,59,111,1,1,1
431,9,89,430,94,157,1,1,1
431,14,894,176,49,102,1,1,1
431,11,1105,262,63,127,1,1,1
431,13,471,269,81,128,1,1,1
431,7,829,371,65,143,1,1,1
431,15,572,316,65,103,1,1,1
431,12,635,241,70,86,1,1,1
431,3,953,217,79,94,1,1,1
431,6,575,223,59,112,1,1,1
432,14,880,175,48,101,1,1,1
432,3,949,215,70,95,1,1,1
432,13,471,278,75,119,1,1,1
432,7,823,372,64,138,1,1,1
432,6,566,220,54,112,1,1,1
432,12,631,241,70,86,1,1,1
432,9,89,436,93,151,1,1,1
432,11,1093,264,63,121,1,1,1
432,15,565,317,65,103,1,1,1
433,13,471,288,69,109,1,1,1
433,11,1081,265,64,116,1,1,1
433,15,558,317,65,104,1,1,1
433,9,89,443,92,144,1,1,1
433,3,945,213,61,96,1,1,1
433,6,557,217,50,113,1,1,1
433,12,627,241,70,86,1,1,1
433,14,865,173,48,101,1,1,1
433,7,817,373,63,133,1,1,1
434,13,470,289,68,104,1,1,1
434,11,1068,262,63,116,1,1,1
434,15,547,316,62,103,1,1,1
434,7,808,370,62,132,1,1,1
434,12,623,240,70,86,1,1,1
434,9,85,442,95,145,1,1,1
434,3,936,212,62,95,1,1,1
434,14,847,175,49,101,1,1,1
434,6,551,216,50,113,1,1,1
435,15,536,314,59,104,1,1,1
435,3,927,211,62,95,1,1,1
435,13,468,291,68,99,1,1,1
435,14,830,177,48,101,1,1,1
435,12,619,238,70,86,1,1,1
435,7,799,366,62,132,1,1,1
435,9,81,441,98,145,1,1,1
435,11,1055,260,63,115,1,1,1
435,6,545,216,50,113,1,1,1
436,7,791,362,61,132,1,1,1
436,9,77,441,101,145,1,1,1
436,12,615,237,70,86,1,1,1
436,3,919,209,62,96,1,1,1
436,13,467,292,67,94,1,1,1
436,6,539,216,50,112,1,1,1
436,14,812,179,49,102,1,1,1
436,11,1042,257,63,116,1,1,1
436,15,525,313,57,103,1,1,1
437,7,782,359,60,131,1,1,1
437,3,910,208,62,95,1,1,1
437,9,73,440,104,146,1,1,1
437,15,514,311,54,104,1,1,1
437,12,611,235,70,86,1,1,1
437,6,533,215,51,113,1,1,1
437,11,1028,255,64,115,1,1,1
437,13,465,293,67,90,1,1,1
437,14,795,181,48,102,1,1,1
438,13,464,294,66,85,1,1,1
438,15,504,310,50,103,1,1,1
438,9,69,439,106,147,1,1,1
438,11,1015,252,63,116,1,1,1
438,3,902,207,61,95,1,1,1
438,7,774,355,59,131,1,1,1
438,14,777,183,49,102,1,1,1
438,12,607,234,70,86,1,1,1
438,6,528,215,50,113,1,1,1
