342,31,507,243,67,106,1,1,1
342,14,963,288,89,106,1,1,1
342,8,374,192,66,132,1,1,1
342,10,505,251,71,124,1,1,1
343,10,500,251,70,125,1,1,1
343,61,17,410,89,178,1,1,1
343,8,371,192,65,132,1,1,1
343,31,509,244,68,105,1,1,1
343,11,641,430,82,102,1,1,1
343,14,959,289,89,105,1,1,1
344,8,367,192,65,133,1,1,1
344,61,18,410,89,178,1,1,1
344,11,635,430,83,102,1,1,1
344,10,495,252,69,124,1,1,1
344,14,954,290,89,105,1,1,1
344,31,511,244,69,105,1,1,1
345,10,490,253,69,124,1,1,1
345,11,628,430,84,102,1,1,1
345,14,949,290,90,105,1,1,1
345,61,20,409,88,178,1,1,1
345,8,363,191,65,135,1,1,1
345,31,513,244,70,105,1,1,1
346,11,622,430,84,101,1,1,1
346,10,485,253,68,125,1,1,1
346,8,359,191,66,135,1,1,1
346,61,21,409,89,178,1,1,1
346,31,515,245,71,104,1,1,1
346,14,945,291,90,104,1,1,1
347,31,516,245,73,104,1,1,1
347,8,356,190,65,137,1,1,1
347,11,615,431,86,100,1,1,1
347,14,940,292,90,103,1,1,1
347,61,22,409,89,178,1,1,1
347,10,480,254,67,125,1,1,1
348,14,935,293,91,102,1,1,1
348,31,518,245,74,104,1,1,1
348,61,24,408,89,178,1,1,1
348,11,609,431,86,100,1,1,1
348,10,475,254,67,125,1,1,1
348,8,352,190,65,137,1,1,1
349,11,602,431,87,100,1,1,1
349,14,931,293,91,103,1,1,1
349,10,469,255,67,125,1,1,1
349,8,348,190,65,138,1,1,1
349,31,520,246,75,103,1,1,1
349,61,25,408,89,178,1,1,1
350,11,596,431,88,100,1,1,1
350,14,926,294,91,102,1,1,1
350,61,26,408,89,178,1,1,1
350,10,464,256,67,125,1,1,1
350,31,522,246,76,103,1,1,1
350,8,344,189,66,139,1,1,1
351,11,592,432,88,100,1,1,1
351,8,341,189,66,139,1,1,1
351,10,459,255,67,125,1,1,1
351,14,923,295,91,102,1,1,1
351,61,31,408,88,178,1,1,1
351,31,524,246,76,103,1,1,1
352,61,36,408,87,178,1,1,1
352,31,527,246,76,103,1,1,1
352,10,454,254,67,125,1,1,1
352,8,338,189,65,139,1,1,1
352,14,919,297,91,101,1,1,1
352,11,588,433,88,100,1,1,1
353,31,529,246,76,102,1,1,1
353,61,41,408,85,178,1,1,1
353,14,916,298,91,101,1,1,1
353,8,335,189,65,139,1,1,1
353,10,449,253,67,125,1,1,1
353,11,583,434,89,100,1,1,1
354,8,332,189,65,139,1,1,1
354,31,531,246,76,102,1,1,1
354,11,579,435,90,100,1,1,1
354,14,912,299,92,102,1,1,1
354,61,46,408,84,179,1,1,1
354,10,444,252,67,125,1,1,1
355,10,439,251,67,125,1,1,1
355,8,329,189,65,139,1,1,1
355,11,575,435,90,102,1,1,1
355,61,50,408,84,179,1,1,1
355,14,909,300,91,102,1,1,1
355,31,533,245,76,103,1,1,1
356,61,55,408,83,179,1,1,1
356,11,571,436,90,102,1,1,1
356,8,326,189,65,139,1,1,1
356,10,434,250,67,125,1,1,1
356,31,536,245,75,103,1,1,1
356,14,906,301,91,102,1,1,1
357,61,60,408,81,179,1,1,1
357,14,902,302,91,102,1,1,1
357,11,567,437,90,102,1,1,1
357,31,538,245,76,103,1,1,1
357,8,322,189,66,139,1,1,1
357,10,429,249,67,125,1,1,1
358,11,562,438,92,102,1,1,1
358,31,540,245,76,103,1,1,1
358,8,319,189,66,139,1,1,1
358,10,424,248,67,125,1,1,1
358,14,899,304,91,101,1,1,1
358,61,65,408,80,180,1,1,1
359,14,895,305,92,101,1,1,1
359,10,419,247,67,125,1,1,1
359,8,316,189,66,139,1,1,1
359,61,70,408,79,180,1,1,1
359,31,542,245,76,103,1,1,1
359,11,558,439,92,102,1,1,1
360,14,892,306,91,102,1,1,1
360,31,544,245,76,103,1,1,1
360,11,554,439,92,103,1,1,1
360,8,313,189,65,139,1,1,1
360,61,74,408,79,180,1,1,1
360,10,414,246,67,125,1,1,1
361,14,889,307,91,102,1,1,1
361,11,550,440,92,104,1,1,1
361,61,79,408,77,181,1,1,1
361,31,547,245,76,103,1,1,1
361,10,409,245,67,125,1,1,1
361,8,310,189,65,139,1,1,1
362,61,84,408,76,181,1,1,1
362,8,307,189,65,139,1,1,1
362,14,885,308,92,102,1,1,1
362,11,546,441,93,104,1,1,1
362,31,549,245,76,103,1,1,1
362,10,404,244,67,125,1,1,1
363,11,541,440,93,105,1,1,1
363,10,395,242,66,125,1,1,1
363,14,878,308,92,102,1,1,1
363,61,85,406,75,180,1,1,1
363,31,548,243,76,102,1,1,1
363,8,300,189,66,139,1,1,1
364,31,547,241,77,101,1,1,1
364,61,86,404,75,179,1,1,1
364,11,537,439,93,106,1,1,1
364,14,871,309,93,102,1,1,1
364,10,386,241,66,124,1,1,1
364,8,294,188,66,139,1,1,1
365,8,288,187,66,139,1,1,1
365,10,377,239,66,124,1,1,1
365,31,546,240,78,100,1,1,1
365,61,86,402,75,179,1,1,1
365,14,864,309,94,102,1,1,1
365,11,532,439,94,106,1,1,1
366,61,87,400,74,178,1,1,1
366,11,528,438,94,107,1,1,1
366,10,368,238,66,123,1,1,1
366,8,281,187,67,139,1,1,1
366,31,546,238,77,99,1,1,1
366,14,856,309,96,103,1,1,1
367,61,88,398,73,177,1,1,1
367,8,275,186,67,139,1,1,1
367,10,359,236,66,122,1,1,1
367,11,523,437,94,108,1,1,1
367,31,545,236,78,98,1,1,1
367,14,849,309,97,104,1,1,1
368,31,544,235,78,97,1,1,1
368,11,519,436,94,109,1,1,1
368,61,89,396,72,176,1,1,1
368,14,842,310,98,103,1,1,1
368,8,268,186,68,138,1,1,1
368,10,350,235,66,121,1,1,1
369,61,90,394,71,176,1,1,1
369,8,262,185,68,139,1,1,1
369,10,341,233,66,121,1,1,1
369,31,543,233,79,96,1,1,1
369,11,514,436,95,109,1,1,1
369,14,835,310,99,104,1,1,1
370,14,828,310,99,104,1,1,1
370,31,542,231,80,95,1,1,1
370,10,332,232,66,120,1,1,1
370,61,90,392,72,175,1,1,1
370,8,255,184,69,139,1,1,1
370,11,510,435,95,110,1,1,1
371,61,91,391,71,173,1,1,1
371,11,505,434,96,111,1,1,1
371,14,820,310,101,105,1,1,1
371,8,249,184,69,138,1,1,1
371,31,541,230,80,94,1,1,1
371,10,323,230,66,120,1,1,1
372,61,92,389,70,172,1,1,1
372,10,314,228,66,120,1,1,1
372,31,541,228,80,93,1,1,1
372,14,813,311,102,104,1,1,1
372,11,501,433,95,112,1,1,1
372,8,243,183,69,139,1,1,1
373,10,305,227,66,119,1,1,1
373,14,806,311,103,105,1,1,1
373,11,497,432,95,113,1,1,1
373,61,93,387,69,172,1,1,1
373,8,236,183,70,138,1,1,1
373,31,540,226,80,92,1,1,1
374,31,539,225,81,90,1,1,1
374,8,230,182,70,138,1,1,1
374,14,799,311,104,105,1,1,1
374,11,492,432,96,113,1,1,1
374,10,296,225,66,118,1,1,1
374,61,93,385,69,171,1,1,1
375,31,538,223,81,90,1,1,1
375,61,94,383,69,170,1,1,1
375,8,223,181,71,139,1,1,1
375,11,488,431,96,114,1,1,1
375,10,287,224,66,117,1,1,1
375,14,792,311,105,106,1,1,1
376,8,217,181,71,138,1,1,1
376,61,95,381,68,169,1,1,1
376,11,483,430,96,116,1,1,1
376,10,278,222,66,117,1,1,1
376,14,784,311,107,106,1,1,1
376,31,537,221,82,89,1,1,1
377,14,777,312,108,106,1,1,1
377,10,269,221,66,116,1,1,1
377,8,210,180,72,138,1,1,1
377,31,536,220,83,87,1,1,1
377,11,479,429,96,117,1,1,1
377,61,96,379,67,169,1,1,1
378,14,770,312,108,106,1,1,1
378,61,96,377,67,168,1,1,1
378,11,474,429,97,117,1,1,1
378,10,260,219,66,116,1,1,1
378,8,204,180,72,138,1,1,1
378,31,536,218,82,87,1,1,1
379,31,535,216,83,86,1,1,1
379,8,198,179,72,138,1,1,1
379,14,763,312,109,107,1,1,1
379,10,251,218,66,115,1,1,1
379,61,97,375,66,167,1,1,1
379,11,470,428,97,118,1,1,1
380,11,465,427,98,119,1,1,1
380,31,534,215,83,84,1,1,1
380,14,756,312,110,108,1,1,1
380,8,191,179,73,137,1,1,1
380,61,98,373,65,167,1,1,1
380,10,242,216,66,115,1,1,1
381,11,460,428,98,119,1,1,1
381,14,748,312,111,107,1,1,1
381,10,230,214,69,114,1,1,1
381,31,530,213,84,85,1,1,1
381,8,183,178,72,138,1,1,1
381,61,94,372,66,166,1,1,1
382,31,526,211,85,85,1,1,1
382,14,741,311,110,107,1,1,1
382,61,91,370,65,166,1,1,1
382,10,218,212,73,114,1,1,1
382,8,174,178,73,137,1,1,1
382,11,455,429,97,118,1,1,1
383,10,206,210,76,114,1,1,1
383,8,166,178,72,136,1,1,1
383,61,87,368,65,166,1,1,1
383,31,522,209,85,86,1,1,1
383,11,450,429,97,119,1,1,1
383,14,734,310,109,108,1,1,1
384,14,727,309,109,108,1,1,1
384,8,158,178,71,135,1,1,1
384,31,517,207,87,86,1,1,1
384,10,194,207,79,115,1,1,1
384,61,83,367,66,166,1,1,1
384,11,445,430,97,119,1,1,1
385,8,149,178,71,135,1,1,1
385,14,720,308,108,108,1,1,1
385,31,513,206,88,86,1,1,1
385,11,440,431,97,119,1,1,1
385,10,183,205,82,115,1,1,1
385,61,80,365,65,166,1,1,1
386,31,509,204,88,86,1,1,1
386,14,712,307,108,109,1,1,1
386,8,141,178,71,134,1,1,1
386,61,76,363,65,166,1,1,1
386,10,171,203,85,115,1,1,1
386,11,435,432,97,118,1,1,1
387,11,430,432,97,119,1,1,1
387,8,132,177,71,134,1,1,1
387,61,72,362,66,166,1,1,1
387,31,505,202,89,87,1,1,1
387,14,705,306,108,109,1,1,1
387,10,159,201,89,115,1,1,1
388,11,422,433,100,119,1,1,1
388,14,698,307,107,109,1,1,1
388,10,148,200,87,116,1,1,1
388,61,66,360,65,166,1,1,1
388,31,500,200,88,87,1,1,1
388,8,123,177,71,133,1,1,1
389,10,137,199,86,118,1,1,1
389,11,413,433,105,120,1,1,1
389,61,60,358,65,166,1,1,1
389,8,114,176,71,133,1,1,1
389,31,494,198,89,88,1,1,1
389,14,691,307,105,111,1,1,1
390,14,684,308,104,111,1,1,1
390,61,54,356,65,166,1,1,1
390,8,105,175,71,133,1,1,1
390,11,405,434,108,120,1,1,1
390,31,489,196,88,89,1,1,1
390,10,126,198,85,119,1,1,1
391,31,484,193,88,91,1,1,1
391,11,397,435,111,120,1,1,1
391,61,47,353,66,167,1,1,1
391,8,96,174,71,134,1,1,1
391,10,115,197,83,121,1,1,1
391,14,677,309,103,111,1,1,1
392,14,671,309,101,112,1,1,1
392,8,87,173,70,134,1,1,1
392,61,41,351,66,167,1,1,1
392,10,104,196,82,122,1,1,1
392,11,388,435,115,121,1,1,1
392,31,478,191,88,91,1,1,1
393,61,35,349,65,167,1,1,1
393,8,78,172,70,134,1,1,1
393,14,664,310,100,112,1,1,1
393,11,380,436,118,121,1,1,1
393,10,93,195,81,124,1,1,1
393,31,473,189,87,92,1,1,1
394,61,29,347,65,166,1,1,1
394,31,468,187,87,93,1,1,1
394,14,657,311,99,112,1,1,1
394,11,371,436,122,122,1,1,1
394,10,82,194,79,125,1,1,1
394,8,69,171,70,134,1,1,1
395,31,462,185,87,93,1,1,1
395,61,23,345,65,166,1,1,1
395,11,363,437,126,122,1,1,1
395,10,71,193,78,127,1,1,1
395,14,650,311,98,114,1,1,1
395,8,59,171,71,133,1,1,1
396,11,355,437,129,123,1,1,1
396,31,457,183,87,94,1,1,1
396,8,50,170,71,133,1,1,1
396,14,643,312,96,114,1,1,1
396,61,16,343,66,166,1,1,1
396,10,60,192,77,128,1,1,1
397,14,636,312,95,115,1,1,1
397,8,41,169,71,133,1,1,1
397,31,451,181,87,95,1,1,1
397,11,346,438,133,123,1,1,1
397,10,49,191,76,130,1,1,1
397,61,10,341,66,166,1,1,1
397,81,773,627,84,93,1,1,1
398,31,444,179,87,95,1,1,1
398,61,7,341,59,166,1,1,1
398,81,757,623,85,94,1,1,1
398,8,35,168,70,134,1,1,1
398,11,343,438,132,124,1,1,1
398,10,42,191,73,128,1,1,1
398,14,628,314,94,114,1,1,1
399,61,3,341,53,166,1,1,1
399,11,340,438,130,124,1,1,1
399,31,437,177,87,95,1,1,1
399,81,742,619,84,96,1,1,1
399,8,29,167,68,134,1,1,1
399,14,620,316,93,113,1,1,1
399,10,35,191,71,125,1,1,1
400,11,337,439,128,124,1,1,1
400,10,28,191,69,123,1,1,1
400,61,0,340,47,166,1,1,1
400,81,727,615,84,97,1,1,1
400,14,611,317,93,114,1,1,1
400,31,430,175,86,95,1,1,1
400,8,23,167,67,133,1,1,1
401,10,21,191,67,120,1,1,1
401,14,603,319,93,113,1,1,1
401,61,0,338,39,166,1,1,1
401,8,17,166,66,133,1,1,1
401,11,334,439,127,125,1,1,1
401,31,422,173,87,95,1,1,1
401,81,711,611,84,99,1,1,1
402,14,595,321,92,112,1,1,1
402,31,415,171,87,95,1,1,1
402,8,11,165,64,134,1,1,1
402,81,696,606,84,101,1,1,1
402,11,330,440,126,125,1,1,1
402,10,14,191,65,118,1,1,1
402,61,0,336,31,167,1,1,1
403,10,7,191,62,115,1,1,1
403,81,681,602,84,103,1,1,1
403,11,327,440,125,126,1,1,1
403,8,5,164,63,134,1,1,1
403,61,0,335,23,166,1,1,1
403,14,587,322,91,112,1,1,1
403,31,408,169,87,95,1,1,1
404,81,665,598,84,104,1,1,1
404,31,401,167,86,95,1,1,1
404,14,579,324,90,111,1,1,1
404,11,324,440,123,127,1,1,1
404,61,0,333,16,166,1,1,1
404,8,0,164,61,133,1,1,1
404,10,0,191,60,113,1,1,1
405,14,571,326,89,111,1,1,1
405,81,650,594,84,106,1,1,1
405,11,321,441,122,126,1,1,1
405,31,393,165,87,96,1,1,1
405,8,0,167,56,131,1,1,1
405,10,0,191,55,112,1,1,1
406,14,563,327,88,111,1,1,1
406,81,635,590,83,107,1,1,1
406,8,0,171,52,127,1,1,1
406,10,0,190,49,113,1,1,1
406,11,318,441,120,127,1,1,1
406,31,386,163,87,96,1,1,1
407,31,378,162,89,97,1,1,1
407,14,557,329,88,110,1,1,1
407,10,0,199,27,112,1,1,1
407,8,0,171,47,127,1,1,1
407,81,621,585,83,107,1,1,1
407,11,315,443,119,128,1,1,1
408,81,607,580,84,107,1,1,1
408,11,313,446,116,127,1,1,1
408,31,371,161,89,98,1,1,1
408,8,0,171,42,127,1,1,1
408,10,0,199,27,112,1,1,1
408,14,551,331,88,110,1,1,1
409,31,363,160,91,99,1,1,1
409,8,0,171,42,127,1,1,1
409,14,544,332,88,111,1,1,1
409,11,310,448,115,128,1,1,1
409,81,594,575,83,107,1,1,1
410,8,0,171,42,127,1,1,1
410,11,308,451,112,127,1,1,1
410,81,580,569,83,108,1,1,1
410,14,538,334,88,110,1,1,1
410,47,1236,216,44,106,1,1,1
410,82,760,623,74,97,1,1,1
410,31,355,159,93,101,1,1,1
411,31,349,159,93,101,1,1,1
411,81,569,566,81,107,1,1,1
411,47,1225,217,51,106,1,1,1
411,11,308,452,109,128,1,1,1
411,14,533,336,89,112,1,1,1
411,82,751,620,74,98,1,1,1
412,11,308,454,106,128,1,1,1
412,82,742,618,75,99,1,1,1
412,14,527,339,90,112,1,1,1
412,47,1213,218,59,105,1,1,1
412,81,558,563,79,107,1,1,1
412,31,344,160,93,100,1,1,1
413,47,1201,219,68,105,1,1,1
413,31,338,160,93,100,1,1,1
413,11,308,456,104,128,1,1,1
413,14,522,341,90,113,1,1,1
413,81,546,560,78,107,1,1,1
413,82,733,615,75,101,1,1,1
414,82,725,612,74,102,1,1,1
414,11,308,458,101,128,1,1,1
414,47,1188,219,68,105,1,1,1
414,31,332,160,93,101,1,1,1
414,81,535,557,76,107,1,1,1
414,14,516,343,92,115,1,1,1
414,122,1235,269,45,96,1,1,1
415,122,1224,269,50,98,1,1,1
415,11,309,460,97,128,1,1,1
415,82,716,609,75,104,1,1,1
415,14,511,346,92,115,1,1,1
415,81,524,553,74,108,1,1,1
415,31,327,160,93,101,1,1,1
415,47,1172,222,70,105,1,1,1
416,14,505,348,93,117,1,1,1
416,47,1155,225,72,104,1,1,1
416,81,513,550,72,107,1,1,1
416,122,1212,270,56,99,1,1,1
416,31,321,161,93,100,1,1,1
416,11,309,462,94,128,1,1,1
416,82,707,607,75,105,1,1,1
417,82,698,604,76,106,1,1,1
417,11,309,464,91,128,1,1,1
417,14,500,351,94,117,1,1,1
417,81,502,547,70,107,1,1,1
417,31,315,161,93,100,1,1,1
417,122,1200,271,63,100,1,1,1
417,47,1139,228,74,104,1,1,1
418,81,490,544,69,107,1,1,1
418,31,309,161,93,101,1,1,1
418,11,309,466,88,128,1,1,1
418,47,1122,230,77,105,1,1,1
418,14,494,353,95,119,1,1,1
418,122,1188,272,69,101,1,1,1
418,82,689,601,76,108,1,1,1
419,122,1176,273,76,102,1,1,1
419,31,304,161,93,101,1,1,1
419,11,309,468,85,128,1,1,1
419,47,1106,233,78,104,1,1,1
419,81,479,541,67,107,1,1,1
419,82,681,598,76,110,1,1,1
419,14,489,355,96,120,1,1,1
420,11,311,471,86,128,1,1,1
420,14,486,358,96,120,1,1,1
420,81,468,537,66,107,1,1,1
420,47,1094,235,78,103,1,1,1
420,31,296,162,93,101,1,1,1
420,82,672,596,76,110,1,1,1
420,122,1165,276,76,101,1,1,1
421,11,313,474,86,129,1,1,1
421,122,1153,280,78,100,1,1,1
421,81,457,534,66,107,1,1,1
421,14,483,361,97,120,1,1,1
421,47,1082,236,78,103,1,1,1
421,31,289,163,93,101,1,1,1
421,82,664,595,76,109,1,1,1
422,122,1142,283,78,100,1,1,1
422,14,479,363,98,120,1,1,1
422,47,1070,237,77,103,1,1,1
422,81,446,530,66,107,1,1,1
422,11,315,477,86,129,1,1,1
422,31,281,164,93,101,1,1,1
422,82,656,593,76,109,1,1,1
423,31,274,166,93,100,1,1,1
423,16,1224,509,56,124,1,1,1
423,11,318,481,85,128,1,1,1
423,14,476,366,99,120,1,1,1
423,47,1058,239,77,101,1,1,1
423,81,434,527,67,107,1,1,1
423,122,1130,287,80,98,1,1,1
423,82,647,591,76,109,1,1,1
424,82,639,589,76,109,1,1,1
424,11,318,481,85,128,1,1,1
424,81,422,524,67,108,1,1,1
424,16,1213,512,65,123,1,1,1
424,122,1118,289,81,98,1,1,1
424,14,474,367,100,120,1,1,1
424,47,1044,241,80,101,1,1,1
424,31,268,165,92,101,1,1,1
425,14,472,369,102,120,1,1,1
425,16,1202,514,75,124,1,1,1
425,47,1031,243,83,100,1,1,1
425,31,263,165,91,100,1,1,1
425,122,1106,292,83,96,1,1,1
425,82,632,587,75,109,1,1,1
425,11,318,481,85,128,1,1,1
425,81,410,522,67,107,1,1,1
426,122,1094,294,84,95,1,1,1
426,11,318,481,85,128,1,1,1
426,47,1018,246,85,98,1,1,1
426,31,258,164,90,101,1,1,1
426,14,470,370,103,120,1,1,1
426,81,398,520,66,107,1,1,1
426,82,624,584,76,110,1,1,1
426,16,1191,516,85,125,1,1,1
427,47,1005,248,87,97,1,1,1
427,31,252,164,90,100,1,1,1
427,82,616,582,76,110,1,1,1
427,81,386,517,66,108,1,1,1
427,122,1082,297,85,94,1,1,1
427,11,318,481,85,128,1,1,1
427,16,1180,519,95,125,1,1,1
427,14,468,371,104,120,1,1,1
428,16,1169,521,105,125,1,1,1
428,11,318,481,85,128,1,1,1
428,122,1070,299,86,93,1,1,1
428,47,992,251,89,95,1,1,1
428,31,247,163,88,101,1,1,1
428,14,466,373,106,120,1,1,1
428,82,608,580,76,109,1,1,1
428,81,374,515,66,107,1,1,1
429,82,600,578,76,109,1,1,1
429,81,362,513,66,107,1,1,1
429,47,979,253,92,95,1,1,1
429,122,1058,301,88,92,1,1,1
429,11,318,481,85,128,1,1,1
429,16,1158,523,115,126,1,1,1
429,14,464,374,107,120,1,1,1
429,31,242,163,87,100,1,1,1
430,82,592,576,76,109,1,1,1
430,81,350,511,66,107,1,1,1
430,47,966,256,94,93,1,1,1
430,16,1148,526,124,126,1,1,1
430,11,318,481,85,128,1,1,1
430,14,462,376,109,120,1,1,1
430,122,1046,304,89,91,1,1,1
430,31,236,162,87,101,1,1,1
431,11,317,479,87,130,1,1,1
431,16,1143,527,124,127,1,1,1
431,81,337,508,66,107,1,1,1
431,31,228,162,87,101,1,1,1
431,82,583,574,77,110,1,1,1
431,122,1034,305,92,91,1,1,1
431,14,461,377,108,120,1,1,1
431,47,953,257,96,92,1,1,1
432,14,459,378,108,120,1,1,1
432,122,1023,307,93,91,1,1,1
432,47,941,258,97,92,1,1,1
432,82,575,572,76,110,1,1,1
432,11,317,477,89,132,1,1,1
432,16,1139,529,122,127,1,1,1
432,81,324,506,67,107,1,1,1
432,31,220,162,86,100,1,1,1
433,47,928,259,99,91,1,1,1
433,82,566,570,77,111,1,1,1
433,11,317,475,90,134,1,1,1
433,16,1134,531,122,127,1,1,1
433,31,212,161,86,101,1,1,1
433,81,312,504,66,107,1,1,1
433,122,1011,308,96,91,1,1,1
433,14,458,379,107,121,1,1,1
434,14,456,380,107,121,1,1,1
434,47,916,260,100,90,1,1,1
434,122,999,310,99,90,1,1,1
434,11,316,473,93,136,1,1,1
434,16,1130,533,120,127,1,1,1
434,81,299,501,66,107,1,1,1
434,31,203,161,87,101,1,1,1
434,82,558,568,77,112,1,1,1
435,31,195,161,87,100,1,1,1
435,16,1125,535,120,127,1,1,1
435,11,316,471,94,138,1,1,1
435,47,904,261,101,90,1,1,1
435,122,988,311,101,91,1,1,1
435,81,286,499,67,107,1,1,1
435,82,549,566,78,112,1,1,1
435,14,454,380,107,123,1,1,1
436,47,891,263,104,88,1,1,1
436,31,187,161,87,100,1,1,1
436,81,274,497,66,107,1,1,1
436,82,541,564,78,113,1,1,1
436,14,453,381,106,123,1,1,1
436,11,316,469,96,140,1,1,1
436,16,1121,537,118,127,1,1,1
436,122,976,313,103,90,1,1,1
437,11,316,468,97,141,1,1,1
437,82,532,562,78,114,1,1,1
437,31,179,160,87,101,1,1,1
437,122,965,314,105,90,1,1,1
437,16,1116,539,118,127,1,1,1
437,47,879,264,105,88,1,1,1
437,14,451,382,106,124,1,1,1
437,81,261,494,67,107,1,1,1
438,11,315,466,100,143,1,1,1
438,122,953,316,108,90,1,1,1
438,14,450,383,105,124,1,1,1
438,81,248,492,67,107,1,1,1
438,16,1112,541,116,126,1,1,1
438,47,867,265,106,87,1,1,1
438,82,524,560,78,114,1,1,1
438,31,171,160,86,101,1,1,1
439,47,854,266,108,86,1,1,1
439,16,1107,543,116,126,1,1,1
439,14,448,384,105,125,1,1,1
439,82,515,557,79,116,1,1,1
439,11,315,464,101,145,1,1,1
439,122,942,317,110,90,1,1,1
439,31,163,160,86,100,1,1,1
439,81,236,490,66,107,1,1,1
440,14,447,385,104,125,1,1,1
440,11,315,462,103,147,1,1,1
440,82,507,555,79,117,1,1,1
440,122,930,318,112,90,1,1,1
440,31,154,159,87,101,1,1,1
440,16,1103,545,114,126,1,1,1
440,47,842,267,109,86,1,1,1
440,81,223,487,67,107,1,1,1
441,31,146,159,87,101,1,1,1
441,11,314,460,105,149,1,1,1
441,81,210,485,67,107,1,1,1
441,16,1098,547,114,126,1,1,1
441,122,918,320,115,90,1,1,1
441,47,830,268,110,85,1,1,1
441,14,445,386,104,126,1,1,1
441,82,499,553,79,117,1,1,1
442,14,440,387,104,126,1,1,1
442,16,1090,548,114,126,1,1,1
442,122,908,320,115,90,1,1,1
442,31,137,159,87,101,1,1,1
442,82,488,552,79,117,1,1,1
442,81,194,483,67,107,1,1,1
442,47,818,269,110,85,1,1,1
442,11,310,460,105,148,1,1,1
443,122,897,320,115,90,1,1,1
443,31,129,160,86,100,1,1,1
443,14,434,388,104,126,1,1,1
443,11,305,459,105,149,1,1,1
443,16,1082,549,113,126,1,1,1
443,81,178,482,67,107,1,1,1
443,82,477,551,79,117,1,1,1
443,47,806,270,110,85,1,1,1
444,31,120,160,86,101,1,1,1
444,82,466,549,80,117,1,1,1
444,11,301,459,104,148,1,1,1
444,47,794,271,111,85,1,1,1
444,14,429,390,104,125,1,1,1
444,81,162,480,67,107,1,1,1
444,16,1073,549,114,127,1,1,1
444,122,886,320,115,90,1,1,1
445,82,456,548,79,117,1,1,1
445,14,424,391,104,125,1,1,1
445,122,876,320,114,90,1,1,1
445,11,296,458,105,149,1,1,1
445,31,111,160,86,101,1,1,1
445,81,146,478,67,108,1,1,1
445,47,782,272,111,84,1,1,1
445,16,1065,550,114,127,1,1,1
446,14,420,391,103,126,1,1,1
446,31,99,160,84,101,1,1,1
446,47,771,272,108,85,1,1,1
446,16,1054,551,115,126,1,1,1
446,122,863,321,114,90,1,1,1
446,11,292,459,103,148,1,1,1
446,81,130,477,66,107,1,1,1
446,82,444,546,79,117,1,1,1
447,11,289,459,100,147,1,1,1
447,16,1044,551,115,126,1,1,1
447,82,432,545,80,117,1,1,1
447,47,760,272,105,85,1,1,1
447,14,417,391,102,127,1,1,1
447,122,851,322,113,90,1,1,1
447,31,86,159,83,102,1,1,1
447,81,114,475,66,108,1,1,1
448,82,421,543,79,117,1,1,1
448,31,74,159,81,102,1,1,1
448,81,97,474,66,107,1,1,1
448,14,414,391,101,127,1,1,1
448,16,1033,551,116,127,1,1,1
448,122,839,323,112,90,1,1,1
448,11,285,459,99,147,1,1,1
448,47,749,272,102,86,1,1,1
449,81,81,472,65,107,1,1,1
449,16,1023,552,116,126,1,1,1
449,31,61,158,80,103,1,1,1
449,122,827,324,112,91,1,1,1
449,82,409,542,79,117,1,1,1
449,14,411,391,100,128,1,1,1
449,47,738,273,99,85,1,1,1
449,11,281,460,97,146,1,1,1
450,82,397,540,80,117,1,1,1
450,47,726,273,97,86,1,1,1
450,122,815,325,111,91,1,1,1
450,81,65,471,65,107,1,1,1
450,31,49,158,78,103,1,1,1
450,16,1012,552,117,126,1,1,1
450,11,277,460,95,146,1,1,1
450,14,408,391,98,129,1,1,1
451,47,715,273,94,86,1,1,1
451,122,803,326,110,91,1,1,1
451,11,273,461,94,144,1,1,1
451,31,37,157,76,104,1,1,1
451,82,386,539,79,117,1,1,1
451,14,404,391,98,130,1,1,1
451,16,1001,552,119,127,1,1,1
451,81,48,469,65,107,1,1,1
452,122,791,327,109,91,1,1,1
452,47,704,273,91,87,1,1,1
452,81,32,468,65,107,1,1,1
452,82,374,537,79,117,1,1,1
452,16,991,553,119,126,1,1,1
452,31,24,157,75,105,1,1,1
452,14,401,391,97,131,1,1,1
452,11,270,461,91,144,1,1,1
453,82,362,536,80,116,1,1,1
453,122,778,328,109,91,1,1,1
453,16,980,553,120,126,1,1,1
453,14,398,391,96,132,1,1,1
453,47,693,274,89,86,1,1,1
453,31,12,156,73,106,1,1,1
453,11,266,462,89,143,1,1,1
453,81,16,466,64,107,1,1,1
454,11,262,462,87,143,1,1,1
454,31,0,156,71,106,1,1,1
454,82,351,534,79,117,1,1,1
454,122,766,328,108,93,1,1,1
454,47,682,274,86,87,1,1,1
454,14,395,391,94,132,1,1,1
454,16,970,553,120,127,1,1,1
454,81,0,464,64,108,1,1,1
455,16,960,553,119,126,1,1,1
455,82,336,532,84,117,1,1,1
455,14,386,390,97,132,1,1,1
455,31,0,155,58,106,1,1,1
455,11,257,462,87,142,1,1,1
455,122,755,328,104,93,1,1,1
455,48,1231,122,49,108,1,1,1
455,81,0,461,44,107,1,1,1
455,47,667,274,86,87,1,1,1
456,31,0,145,26,106,1,1,1
456,122,743,328,102,93,1,1,1
456,11,251,462,88,142,1,1,1
456,82,321,530,89,117,1,1,1
456,81,0,461,24,107,1,1,1
456,14,376,389,100,132,1,1,1
456,47,652,274,86,87,1,1,1
456,16,950,553,119,126,1,1,1
