1030,5,706,345,64,86,1,1,1
1030,42,823,271,78,104,1,1,1
1030,6,1098,336,90,130,1,1,1
1031,5,705,345,63,86,1,1,1
1031,42,828,272,78,105,1,1,1
1031,6,1100,337,90,131,1,1,1
1031,4,1023,254,55,118,1,1,1
1031,62,590,147,43,79,1,1,1
1032,6,1102,337,90,132,1,1,1
1032,4,1029,253,54,119,1,1,1
1032,5,703,345,63,85,1,1,1
1032,62,594,146,42,80,1,1,1
1032,42,834,273,78,105,1,1,1
1033,4,1035,252,54,117,1,1,1
1033,42,839,274,79,104,1,1,1
1033,62,599,145,42,79,1,1,1
1033,5,703,344,63,86,1,1,1
1033,6,1104,336,90,132,1,1,1
1034,42,845,275,78,104,1,1,1
1034,5,702,343,63,86,1,1,1
1034,4,1041,251,54,116,1,1,1
1034,6,1105,335,90,132,1,1,1
1034,62,604,144,42,79,1,1,1
1035,5,701,343,63,86,1,1,1
1035,62,608,142,43,80,1,1,1
1035,4,1047,249,55,116,1,1,1
1035,42,850,276,79,103,1,1,1
1035,6,1107,334,90,131,1,1,1
1036,6,1109,333,90,131,1,1,1
1036,4,1053,248,55,115,1,1,1
1036,62,613,141,42,79,1,1,1
1036,42,856,278,78,102,1,1,1
1036,5,701,342,62,86,1,1,1
1037,4,1059,247,55,114,1,1,1
1037,42,862,279,78,101,1,1,1
1037,62,618,140,42,79,1,1,1
1037,5,700,342,63,85,1,1,1
1037,6,1111,332,90,131,1,1,1
1038,6,1113,331,90,131,1,1,1
1038,5,700,341,62,86,1,1,1
1038,4,1065,245,56,114,1,1,1
1038,42,867,280,78,101,1,1,1
1038,62,623,138,42,79,1,1,1
1039,42,873,281,78,100,1,1,1
1039,4,1071,244,56,113,1,1,1
1039,62,628,137,42,79,1,1,1
1039,6,1115,330,90,131,1,1,1
1039,5,699,340,62,86,1,1,1
1040,62,633,136,42,79,1,1,1
1040,5,698,340,63,86,1,1,1
1040,42,878,282,78,100,1,1,1
1040,6,1117,328,90,132,1,1,1
1040,4,1077,243,56,112,1,1,1
1041,42,884,283,78,99,1,1,1
1041,4,1083,241,56,112,1,1,1
1041,5,698,339,62,86,1,1,1
1041,6,1119,327,90,132,1,1,1
1041,62,638,134,42,79,1,1,1
1042,42,889,285,79,98,1,1,1
1042,62,643,133,42,79,1,1,1
1042,5,697,339,62,85,1,1,1
1042,4,1089,240,57,111,1,1,1
1042,6,1121,326,90,132,1,1,1
1043,4,1095,238,57,111,1,1,1
1043,42,895,286,78,97,1,1,1
1043,62,647,131,42,80,1,1,1
1043,6,1123,325,90,132,1,1,1
1043,5,697,338,62,86,1,1,1
1044,4,1103,237,57,111,1,1,1
1044,6,1125,324,87,132,1,1,1
1044,5,697,338,61,85,1,1,1
1044,42,898,286,82,99,1,1,1
1044,62,653,130,42,80,1,1,1
1045,42,902,286,85,100,1,1,1
1045,6,1128,323,82,133,1,1,1
1045,5,697,339,61,84,1,1,1
1045,62,658,129,42,79,1,1,1
1045,4,1111,236,57,111,1,1,1
1046,42,905,286,89,102,1,1,1
1046,6,1130,322,79,133,1,1,1
1046,62,664,128,42,79,1,1,1
1046,5,697,339,60,83,1,1,1
1046,4,1118,235,58,111,1,1,1
1047,5,697,339,60,82,1,1,1
1047,42,908,286,93,103,1,1,1
1047,4,1126,234,57,111,1,1,1
1047,62,669,127,42,79,1,1,1
1047,6,1133,320,75,134,1,1,1
1048,4,1134,233,57,111,1,1,1
1048,6,1135,319,71,135,1,1,1
1048,62,675,126,42,79,1,1,1
1048,42,912,286,96,105,1,1,1
1048,5,697,340,59,81,1,1,1
1049,42,915,286,99,106,1,1,1
1049,4,1142,232,57,111,1,1,1
1049,6,1138,318,67,135,1,1,1
1049,5,698,340,58,80,1,1,1
1049,62,680,125,42,79,1,1,1
1050,62,686,124,42,79,1,1,1
1050,6,1140,317,63,136,1,1,1
1050,5,698,340,57,80,1,1,1
1050,4,1150,231,57,111,1,1,1
1050,42,918,286,103,108,1,1,1
1050,8,0,344,39,94,1,1,1
1051,6,1141,315,64,136,1,1,1
1051,62,691,123,42,79,1,1,1
1051,8,2,344,53,93,1,1,1
1051,4,1158,229,57,111,1,1,1
1051,5,698,340,58,80,1,1,1
1051,42,922,286,101,108,1,1,1
1052,6,1142,313,64,136,1,1,1
1052,4,1166,228,57,111,1,1,1
1052,5,698,341,58,80,1,1,1
1052,62,696,121,42,81,1,1,1
1052,8,5,344,66,92,1,1,1
1052,42,925,285,101,110,1,1,1
1053,42,929,285,99,110,1,1,1
1053,62,701,120,42,81,1,1,1
1053,6,1144,312,63,136,1,1,1
1053,8,18,344,67,90,1,1,1
1053,5,698,341,58,81,1,1,1
1053,4,1174,226,57,112,1,1,1
1054,6,1145,310,63,136,1,1,1
1054,4,1182,225,57,111,1,1,1
1054,62,706,119,42,82,1,1,1
1054,42,933,285,97,110,1,1,1
1054,5,697,341,59,81,1,1,1
1054,8,32,343,66,90,1,1,1
1055,42,936,285,96,111,1,1,1
1055,5,697,341,60,82,1,1,1
1055,62,711,118,42,82,1,1,1
1055,6,1146,309,63,136,1,1,1
1055,8,45,342,66,89,1,1,1
1055,4,1190,223,57,112,1,1,1
1056,4,1198,222,57,112,1,1,1
1056,5,697,341,60,83,1,1,1
1056,62,716,116,42,83,1,1,1
1056,6,1147,307,63,136,1,1,1
1056,8,59,341,66,89,1,1,1
1056,42,940,285,94,111,1,1,1
1057,8,73,340,65,88,1,1,1
1057,62,721,115,42,84,1,1,1
1057,42,943,285,93,111,1,1,1
1057,4,1206,220,57,112,1,1,1
1057,6,1148,305,64,136,1,1,1
1057,5,697,341,60,83,1,1,1
1058,4,1214,219,57,112,1,1,1
1058,8,86,339,66,88,1,1,1
1058,62,726,114,42,84,1,1,1
1058,42,947,285,91,112,1,1,1
1058,6,1150,304,63,136,1,1,1
1058,5,697,342,60,83,1,1,1
1059,6,1151,302,63,136,1,1,1
1059,42,950,285,91,112,1,1,1
1059,62,731,112,42,85,1,1,1
1059,4,1222,217,58,113,1,1,1
1059,5,697,342,60,84,1,1,1
1059,8,100,338,65,87,1,1,1
1060,5,697,342,61,84,1,1,1
1060,42,954,285,89,112,1,1,1
1060,6,1152,301,63,136,1,1,1
1060,4,1225,214,55,112,1,1,1
1060,8,113,337,65,87,1,1,1
1060,62,736,111,42,86,1,1,1
1061,8,124,337,66,87,1,1,1
1061,5,697,342,61,85,1,1,1
1061,4,1233,214,47,112,1,1,1
1061,62,742,110,42,86,1,1,1
1061,42,956,285,88,113,1,1,1
1061,6,1153,299,64,136,1,1,1
1062,62,747,110,42,85,1,1,1
1062,5,697,342,61,86,1,1,1
1062,8,134,337,67,87,1,1,1
1062,6,1153,298,66,135,1,1,1
1062,42,958,285,87,113,1,1,1
1062,4,1241,214,39,112,1,1,1
1063,8,145,337,67,88,1,1,1
1063,62,752,109,43,86,1,1,1
1063,5,697,343,61,85,1,1,1
1063,42,960,286,87,113,1,1,1
1063,4,1249,214,31,112,1,1,1
1063,6,1154,296,67,135,1,1,1
1064,8,156,337,68,88,1,1,1
1064,42,962,286,86,113,1,1,1
1064,4,1258,214,22,112,1,1,1
1064,62,758,108,43,86,1,1,1
1064,5,697,343,61,86,1,1,1
1064,6,1155,295,69,135,1,1,1
1065,4,1258,214,22,112,1,1,1
1065,6,1156,293,70,135,1,1,1
1065,62,763,108,43,85,1,1,1
1065,5,697,343,62,86,1,1,1
1065,42,964,286,85,114,1,1,1
1065,8,167,336,68,89,1,1,1
1066,5,697,343,62,87,1,1,1
1066,6,1156,292,72,134,1,1,1
1066,62,768,107,44,86,1,1,1
1066,42,966,286,85,115,1,1,1
1066,8,177,336,69,89,1,1,1
1067,62,773,106,44,86,1,1,1
1067,6,1157,290,73,135,1,1,1
1067,42,968,287,84,114,1,1,1
1067,8,188,336,70,90,1,1,1
1067,5,697,343,62,88,1,1,1
1068,62,779,106,44,85,1,1,1
1068,42,970,287,83,115,1,1,1
1068,6,1158,289,74,134,1,1,1
1068,8,199,336,70,90,1,1,1
1068,5,697,343,62,88,1,1,1
1069,5,696,344,63,88,1,1,1
1069,62,784,105,44,86,1,1,1
1069,6,1159,287,75,134,1,1,1
1069,42,972,287,83,115,1,1,1
1069,8,209,336,71,90,1,1,1
1070,6,1160,286,76,134,1,1,1
1070,5,696,344,64,89,1,1,1
1070,8,220,336,72,90,1,1,1
1070,62,789,104,45,86,1,1,1
1070,42,974,288,82,115,1,1,1
1071,8,231,336,72,91,1,1,1
1071,42,976,288,81,115,1,1,1
1071,5,696,344,64,89,1,1,1
1071,62,795,104,44,85,1,1,1
1071,6,1160,284,78,134,1,1,1
1072,62,800,103,45,86,1,1,1
1072,6,1161,283,79,133,1,1,1
1072,8,242,336,72,91,1,1,1
1072,5,696,344,64,90,1,1,1
1072,42,978,288,81,116,1,1,1
1073,42,980,289,80,116,1,1,1
1073,62,805,102,46,86,1,1,1
1073,8,252,336,74,91,1,1,1
1073,6,1162,281,80,134,1,1,1
1073,5,696,344,64,91,1,1,1
1074,62,811,102,45,85,1,1,1
1074,6,1163,280,81,133,1,1,1
1074,42,982,289,79,116,1,1,1
1074,5,696,344,64,91,1,1,1
1074,8,263,336,74,91,1,1,1
1075,42,984,289,79,117,1,1,1
1075,6,1163,278,84,133,1,1,1
1075,5,696,345,65,91,1,1,1
1075,8,274,335,74,93,1,1,1
1075,62,816,101,46,86,1,1,1
1076,5,696,345,65,92,1,1,1
1076,62,821,100,46,86,1,1,1
1076,8,284,335,75,93,1,1,1
1076,6,1164,277,85,133,1,1,1
1076,42,986,290,78,116,1,1,1
1077,62,826,100,47,85,1,1,1
1077,6,1165,275,86,133,1,1,1
1077,42,988,290,77,117,1,1,1
1077,8,295,335,76,93,1,1,1
1077,5,696,345,65,92,1,1,1
1078,42,990,290,77,117,1,1,1
1078,5,696,345,65,93,1,1,1
1078,62,832,99,46,86,1,1,1
1078,8,306,335,76,93,1,1,1
1078,6,1166,274,87,132,1,1,1
1079,8,317,335,76,94,1,1,1
1079,6,1166,273,89,132,1,1,1
1079,5,696,345,65,94,1,1,1
1079,62,837,98,47,86,1,1,1
1079,42,992,290,76,118,1,1,1
1080,62,842,98,48,85,1,1,1
1080,6,1167,271,90,132,1,1,1
1080,5,696,345,66,94,1,1,1
1080,8,327,335,78,94,1,1,1
1080,42,995,291,74,117,1,1,1
1081,5,696,346,66,94,1,1,1
1081,62,848,97,47,86,1,1,1
1081,42,997,291,74,118,1,1,1
1081,6,1168,270,91,131,1,1,1
1081,8,338,335,78,94,1,1,1
1082,6,1167,268,91,131,1,1,1
1082,8,345,336,79,94,1,1,1
1082,42,995,290,74,118,1,1,1
1082,5,696,347,67,95,1,1,1
1082,62,853,96,48,86,1,1,1
1083,42,994,288,73,120,1,1,1
1083,5,697,348,67,95,1,1,1
1083,62,859,95,47,86,1,1,1
1083,8,352,337,79,94,1,1,1
1083,6,1166,267,90,131,1,1,1
1084,8,360,338,79,95,1,1,1
1084,62,865,94,47,86,1,1,1
1084,6,1165,266,90,130,1,1,1
1084,42,993,287,73,120,1,1,1
1084,5,698,349,67,96,1,1,1
1085,62,870,93,48,86,1,1,1
1085,5,699,350,67,97,1,1,1
1085,8,367,339,79,95,1,1,1
1085,42,991,286,73,120,1,1,1
1085,6,1165,264,89,130,1,1,1
1086,5,699,351,68,97,1,1,1
1086,42,990,284,72,121,1,1,1
1086,8,374,340,80,95,1,1,1
1086,6,1164,263,88,129,1,1,1
1086,62,876,92,48,86,1,1,1
1087,5,700,352,68,98,1,1,1
1087,42,989,283,72,122,1,1,1
1087,6,1163,262,88,128,1,1,1
1087,62,882,92,47,85,1,1,1
1087,8,381,341,80,95,1,1,1
1088,5,701,353,68,98,1,1,1
1088,42,988,281,71,123,1,1,1
1088,6,1162,260,88,129,1,1,1
1088,62,888,91,47,85,1,1,1
1088,8,389,342,80,95,1,1,1
1089,5,701,354,69,99,1,1,1
1089,42,986,280,71,123,1,1,1
1089,6,1161,259,87,128,1,1,1
1089,8,396,343,80,95,1,1,1
1089,62,893,90,48,85,1,1,1
1090,42,985,279,71,123,1,1,1
1090,6,1160,258,87,127,1,1,1
1090,62,899,89,47,85,1,1,1
1090,5,702,355,70,100,1,1,1
1090,8,403,344,81,95,1,1,1
1091,5,703,356,70,100,1,1,1
1091,62,905,88,47,85,1,1,1
1091,8,410,346,82,94,1,1,1
1091,42,984,277,70,125,1,1,1
1091,6,1159,256,86,127,1,1,1
1092,8,418,347,81,94,1,1,1
1092,6,1159,255,85,126,1,1,1
1092,42,982,276,71,125,1,1,1
1092,5,704,357,70,101,1,1,1
1092,62,910,87,48,85,1,1,1
1093,42,981,275,70,125,1,1,1
1093,6,1158,254,85,126,1,1,1
1093,5,704,358,71,102,1,1,1
1093,8,425,348,82,95,1,1,1
1093,62,916,86,47,85,1,1,1
1094,62,922,85,47,86,1,1,1
1094,42,980,273,69,127,1,1,1
1094,5,705,359,71,102,1,1,1
1094,8,432,349,82,95,1,1,1
1094,6,1157,252,84,126,1,1,1
1095,42,979,272,69,127,1,1,1
1095,62,927,84,48,86,1,1,1
1095,6,1156,251,84,125,1,1,1
1095,8,439,350,83,95,1,1,1
1095,5,706,360,71,103,1,1,1
1096,6,1155,250,84,124,1,1,1
1096,42,977,270,69,128,1,1,1
1096,5,707,361,71,103,1,1,1
1096,62,933,83,48,86,1,1,1
1096,8,447,351,82,95,1,1,1
1097,42,976,269,68,128,1,1,1
1097,8,454,352,83,95,1,1,1
1097,6,1154,248,83,124,1,1,1
1097,62,939,82,47,86,1,1,1
1097,5,707,362,72,104,1,1,1
1098,5,708,363,72,105,1,1,1
1098,62,945,81,47,86,1,1,1
1098,8,461,353,83,95,1,1,1
1098,6,1153,247,83,124,1,1,1
1098,42,975,268,68,129,1,1,1
1099,62,950,80,48,86,1,1,1
1099,6,1153,246,81,123,1,1,1
1099,42,973,266,68,130,1,1,1
1099,8,468,354,84,95,1,1,1
1099,5,709,364,72,105,1,1,1
1100,8,476,355,83,95,1,1,1
1100,42,972,265,68,130,1,1,1
1100,5,709,365,73,106,1,1,1
1100,62,956,79,47,86,1,1,1
1100,6,1152,244,81,123,1,1,1
1101,8,483,356,84,95,1,1,1
1101,42,971,264,67,130,1,1,1
1101,5,710,366,73,107,1,1,1
1101,62,962,78,47,86,1,1,1
1101,6,1151,243,81,122,1,1,1
1102,62,967,77,48,86,1,1,1
1102,42,970,262,66,132,1,1,1
1102,5,711,367,73,107,1,1,1
1102,8,490,357,84,96,1,1,1
1102,6,1150,242,80,121,1,1,1
1103,5,712,368,73,108,1,1,1
1103,8,497,358,85,96,1,1,1
1103,42,968,261,67,132,1,1,1
1103,62,973,76,47,86,1,1,1
1103,6,1149,240,80,122,1,1,1
1104,42,967,260,66,132,1,1,1
1104,8,504,359,86,96,1,1,1
1104,5,712,369,75,108,1,1,1
1104,62,979,75,47,86,1,1,1
1104,6,1148,239,80,121,1,1,1
1105,42,966,258,65,134,1,1,1
1105,6,1147,238,79,120,1,1,1
1105,5,713,370,75,109,1,1,1
1105,8,512,361,85,95,1,1,1
1105,62,984,75,48,85,1,1,1
1106,42,964,257,66,134,1,1,1
1106,62,990,74,48,85,1,1,1
1106,6,1147,236,78,120,1,1,1
1106,8,519,362,86,95,1,1,1
1106,5,714,371,75,110,1,1,1
1107,62,998,72,48,86,1,1,1
1107,8,528,361,85,96,1,1,1
1107,42,965,254,66,134,1,1,1
1107,6,1150,234,78,119,1,1,1
1107,5,718,372,76,109,1,1,1
1108,8,536,361,85,96,1,1,1
1108,42,966,251,65,134,1,1,1
1108,5,722,373,78,108,1,1,1
1108,6,1154,231,77,119,1,1,1
1108,62,1006,70,48,86,1,1,1
1109,8,545,360,84,98,1,1,1
1109,62,1014,69,48,85,1,1,1
1109,6,1157,228,77,120,1,1,1
1109,5,727,373,78,108,1,1,1
1109,42,967,249,65,134,1,1,1
1110,5,731,374,80,107,1,1,1
1110,8,554,360,83,98,1,1,1
1110,6,1161,225,76,120,1,1,1
1110,42,968,246,65,134,1,1,1
1110,62,1022,67,48,86,1,1,1
1111,62,1030,65,49,86,1,1,1
1111,6,1164,222,76,120,1,1,1
1111,42,968,243,66,134,1,1,1
1111,8,562,359,83,99,1,1,1
1111,5,735,375,81,106,1,1,1
1112,62,1038,64,49,85,1,1,1
1112,42,969,241,66,134,1,1,1
1112,5,740,375,82,106,1,1,1
1112,6,1168,219,75,120,1,1,1
1112,8,571,359,82,99,1,1,1
1113,5,744,376,83,105,1,1,1
1113,62,1046,62,49,86,1,1,1
1113,8,580,358,82,101,1,1,1
1113,6,1171,216,75,120,1,1,1
1113,42,970,238,65,134,1,1,1
1114,8,589,358,81,101,1,1,1
1114,5,748,376,84,105,1,1,1
1114,42,971,235,65,134,1,1,1
1114,6,1175,214,74,119,1,1,1
1114,62,1054,60,49,86,1,1,1
1115,62,1062,59,49,85,1,1,1
1115,6,1178,211,73,120,1,1,1
1115,42,971,232,66,134,1,1,1
1115,8,597,357,81,102,1,1,1
1115,5,753,377,85,104,1,1,1
1116,8,606,357,80,102,1,1,1
1116,42,972,230,66,134,1,1,1
1116,6,1182,208,72,120,1,1,1
1116,62,1070,57,50,86,1,1,1
1116,5,757,378,86,103,1,1,1
1117,5,761,378,88,103,1,1,1
1117,8,615,357,79,103,1,1,1
1117,62,1078,55,50,86,1,1,1
1117,6,1185,205,72,120,1,1,1
1117,42,973,227,65,134,1,1,1
1118,42,978,224,65,134,1,1,1
1118,7,0,238,40,128,1,1,1
1118,5,770,379,89,105,1,1,1
1118,62,1091,54,50,86,1,1,1
1118,8,625,356,81,103,1,1,1
1118,6,1191,202,72,120,1,1,1
1119,7,0,233,52,128,1,1,1
1119,5,779,380,90,106,1,1,1
1119,6,1198,199,70,120,1,1,1
1119,42,983,222,65,134,1,1,1
1119,62,1104,53,50,85,1,1,1
1119,8,634,356,85,101,1,1,1
1120,62,1117,51,51,86,1,1,1
1120,8,644,356,87,100,1,1,1
1120,5,788,380,90,108,1,1,1
1120,7,0,228,64,129,1,1,1
1120,42,987,219,66,134,1,1,1
1120,6,1204,196,70,120,1,1,1
1121,5,796,381,92,109,1,1,1
1121,7,0,223,76,129,1,1,1
1121,8,654,356,89,99,1,1,1
1121,62,1130,50,51,86,1,1,1
1121,42,992,216,66,134,1,1,1
1121,6,1210,194,70,119,1,1,1
1122,62,1143,48,51,86,1,1,1
1122,8,664,356,92,101,1,1,1
1122,5,808,383,89,110,1,1,1
1122,42,998,215,65,134,1,1,1
1122,7,14,222,76,128,1,1,1
1122,6,1215,192,65,120,1,1,1
1123,8,675,356,93,103,1,1,1
1123,7,29,220,75,127,1,1,1
1123,6,1219,190,61,120,1,1,1
1123,5,820,385,86,110,1,1,1
1123,62,1155,46,52,85,1,1,1
1123,42,1003,213,66,134,1,1,1
1124,42,1009,212,65,134,1,1,1
1124,6,1228,190,52,120,1,1,1
1124,62,1167,44,53,85,1,1,1
1124,7,44,218,74,127,1,1,1
1124,8,685,356,96,105,1,1,1
1124,5,833,386,82,112,1,1,1
1125,42,1014,210,66,134,1,1,1
1125,6,1236,189,44,120,1,1,1
1125,62,1179,42,55,85,1,1,1
1125,8,696,356,98,107,1,1,1
1125,5,845,388,79,112,1,1,1
1125,7,59,217,73,125,1,1,1
1126,5,857,390,76,113,1,1,1
1126,7,74,215,72,125,1,1,1
1126,62,1192,40,55,85,1,1,1
1126,42,1020,208,65,134,1,1,1
1126,6,1244,189,36,120,1,1,1
1126,8,706,355,100,111,1,1,1
1127,42,1025,207,66,134,1,1,1
1127,8,716,355,103,113,1,1,1
1127,62,1204,38,56,85,1,1,1
1127,7,89,213,71,124,1,1,1
1127,5,869,392,73,113,1,1,1
1127,6,1252,189,28,119,1,1,1
1128,5,881,394,71,113,1,1,1
1128,62,1216,36,57,85,1,1,1
1128,7,103,212,71,123,1,1,1
1128,6,1260,188,20,120,1,1,1
1128,63,689,650,74,70,1,1,1
1128,42,1031,205,65,134,1,1,1
1128,8,727,355,105,115,1,1,1
1128,32,512,657,80,63,1,1,1
1129,63,700,647,74,73,1,1,1
1129,62,1228,38,47,84,1,1,1
1129,32,517,655,80,65,1,1,1
1129,7,116,210,70,123,1,1,1
1129,8,736,356,104,115,1,1,1
1129,5,888,396,74,114,1,1,1
1129,42,1037,203,65,134,1,1,1
1130,32,522,653,80,67,1,1,1
1130,7,128,209,71,122,1,1,1
1130,5,896,397,76,115,1,1,1
1130,63,711,644,75,76,1,1,1
1130,62,1240,39,37,85,1,1,1
1130,8,745,358,102,115,1,1,1
1130,42,1042,201,66,134,1,1,1
1131,62,1251,40,29,85,1,1,1
1131,48,149,636,114,84,1,1,1
1131,5,903,399,79,116,1,1,1
1131,8,754,359,101,115,1,1,1
1131,32,527,651,80,69,1,1,1
1131,2,0,278,47,83,1,1,1
1131,63,722,641,75,79,1,1,1
1131,42,1048,199,66,134,1,1,1
1131,7,141,208,70,122,1,1,1
1132,32,531,649,81,71,1,1,1
1132,63,733,638,75,82,1,1,1
1132,8,763,361,100,115,1,1,1
1132,7,153,207,71,121,1,1,1
1132,42,1054,197,65,134,1,1,1
1132,48,165,632,118,88,1,1,1
1132,5,911,401,82,116,1,1,1
1132,2,0,278,47,83,1,1,1
1132,62,1251,40,29,85,1,1,1
1133,32,536,647,81,73,1,1,1
1133,8,772,362,99,115,1,1,1
1133,48,180,628,123,92,1,1,1
1133,7,165,205,71,121,1,1,1
1133,42,1060,195,65,134,1,1,1
1133,63,744,635,76,85,1,1,1
1133,5,918,403,85,116,1,1,1
1133,2,10,277,50,84,1,1,1
1134,63,755,633,76,87,1,1,1
1134,8,781,363,98,115,1,1,1
1134,32,541,644,81,76,1,1,1
1134,5,926,405,87,117,1,1,1
1134,7,178,204,70,120,1,1,1
1134,48,195,625,128,95,1,1,1
1134,2,21,275,53,87,1,1,1
1134,42,1066,193,65,134,1,1,1
1135,63,766,630,76,90,1,1,1
1135,32,546,642,81,78,1,1,1
1135,5,933,406,90,118,1,1,1
1135,7,190,203,71,119,1,1,1
1135,42,1071,191,66,134,1,1,1
1135,8,790,365,97,115,1,1,1
1135,48,211,621,132,99,1,1,1
1135,2,32,274,56,89,1,1,1
1136,2,42,272,60,91,1,1,1
1136,48,226,617,137,103,1,1,1
1136,32,550,640,82,80,1,1,1
1136,63,777,627,77,93,1,1,1
1136,8,799,366,96,115,1,1,1
1136,7,203,202,70,119,1,1,1
1136,42,1077,189,66,134,1,1,1
1136,5,941,408,93,119,1,1,1
1137,2,53,271,63,93,1,1,1
1137,32,555,638,82,82,1,1,1
1137,63,788,624,77,96,1,1,1
1137,7,215,200,71,119,1,1,1
1137,8,808,367,94,116,1,1,1
1137,42,1083,187,65,134,1,1,1
1137,48,242,614,141,106,1,1,1
1137,5,948,410,96,119,1,1,1
1138,48,257,610,146,110,1,1,1
1138,63,799,621,77,99,1,1,1
1138,5,956,412,98,119,1,1,1
1138,42,1089,185,65,134,1,1,1
1138,32,560,636,82,84,1,1,1
1138,7,227,199,71,118,1,1,1
1138,2,64,269,65,96,1,1,1
1138,8,817,369,93,115,1,1,1
1139,42,1095,183,65,134,1,1,1
1139,2,74,268,69,97,1,1,1
1139,5,963,413,101,121,1,1,1
1139,48,272,606,151,114,1,1,1
1139,8,826,370,92,116,1,1,1
1139,63,810,618,78,102,1,1,1
1139,7,240,198,70,117,1,1,1
1139,32,565,634,82,86,1,1,1
1140,8,835,371,91,116,1,1,1
1140,32,569,632,83,88,1,1,1
1140,7,252,197,71,117,1,1,1
1140,5,971,415,104,121,1,1,1
1140,42,1100,181,66,134,1,1,1
1140,2,85,266,72,100,1,1,1
1140,48,288,603,155,117,1,1,1
1140,63,821,616,78,104,1,1,1
1141,63,831,615,78,104,1,1,1
1141,7,262,196,71,116,1,1,1
1141,48,303,602,154,117,1,1,1
1141,5,975,418,103,123,1,1,1
1141,42,1104,180,64,132,1,1,1
1141,2,96,266,72,101,1,1,1
1141,8,839,372,91,118,1,1,1
1141,32,572,630,83,90,1,1,1
1142,32,575,629,82,91,1,1,1
1142,48,318,601,153,117,1,1,1
1142,8,843,374,90,119,1,1,1
1142,7,272,195,70,116,1,1,1
1142,5,979,420,102,126,1,1,1
1142,42,1107,179,63,131,1,1,1
1142,2,106,266,73,101,1,1,1
1142,63,840,614,78,104,1,1,1
1143,2,117,266,73,102,1,1,1
1143,5,983,423,101,127,1,1,1
1143,63,850,614,78,104,1,1,1
1143,42,1110,178,62,129,1,1,1
1143,48,333,601,152,116,1,1,1
1143,7,281,193,71,117,1,1,1
1143,8,847,375,90,122,1,1,1
1143,32,578,628,82,92,1,1,1
1144,63,859,613,79,104,1,1,1
1144,32,581,627,82,93,1,1,1
1144,42,1113,176,61,129,1,1,1
1144,7,291,192,70,117,1,1,1
1144,1,0,77,59,81,1,1,1
1144,5,987,425,100,130,1,1,1
1144,8,851,376,90,124,1,1,1
1144,2,127,266,73,103,1,1,1
1144,48,348,600,151,117,1,1,1
1145,2,138,265,73,105,1,1,1
1145,5,991,428,100,131,1,1,1
1145,1,0,75,73,83,1,1,1
1145,42,1117,175,60,127,1,1,1
1145,63,869,613,78,104,1,1,1
1145,8,855,377,90,126,1,1,1
1145,48,363,599,150,117,1,1,1
1145,7,300,191,71,117,1,1,1
1145,32,584,625,82,95,1,1,1
1146,7,310,190,71,117,1,1,1
1146,48,379,598,148,117,1,1,1
1146,1,0,73,87,85,1,1,1
1146,32,586,624,83,96,1,1,1
1146,63,879,612,78,104,1,1,1
1146,42,1120,174,59,126,1,1,1
1146,8,860,379,88,127,1,1,1
1146,5,996,430,98,134,1,1,1
1146,2,148,265,74,105,1,1,1
1147,2,155,266,73,105,1,1,1
1147,42,1120,175,59,124,1,1,1
1147,63,886,611,77,104,1,1,1
1147,48,390,597,144,118,1,1,1
1147,5,996,432,98,134,1,1,1
1147,7,317,191,70,116,1,1,1
1147,1,8,74,86,84,1,1,1
1147,32,587,622,82,97,1,1,1
1147,8,861,380,89,129,1,1,1
1148,2,161,267,72,105,1,1,1
1148,7,323,192,70,116,1,1,1
1148,48,401,596,139,118,1,1,1
1148,5,996,435,97,134,1,1,1
1148,1,16,75,85,84,1,1,1
1148,42,1121,176,59,122,1,1,1
1148,63,893,611,77,104,1,1,1
1148,8,863,382,88,129,1,1,1
1148,32,587,620,82,98,1,1,1
1149,48,413,594,133,120,1,1,1
1149,63,899,610,77,104,1,1,1
1149,7,330,192,70,116,1,1,1
1149,5,996,437,97,134,1,1,1
1149,32,588,618,81,99,1,1,1
1149,8,864,384,89,130,1,1,1
1149,1,24,75,84,84,1,1,1
1149,2,167,269,72,104,1,1,1
1149,42,1121,176,60,121,1,1,1
1150,48,424,593,128,121,1,1,1
1150,32,588,616,81,101,1,1,1
1150,42,1122,177,59,119,1,1,1
1150,5,996,439,96,134,1,1,1
1150,63,906,609,77,104,1,1,1
1150,1,32,76,82,83,1,1,1
1150,8,866,386,89,130,1,1,1
1150,2,174,270,70,105,1,1,1
1150,7,336,193,70,115,1,1,1
1151,63,913,608,76,104,1,1,1
1151,1,40,76,81,84,1,1,1
1151,48,436,591,122,122,1,1,1
1151,8,868,387,88,132,1,1,1
1151,32,589,614,80,102,1,1,1
1151,2,180,271,70,105,1,1,1
1151,7,343,194,69,115,1,1,1
1151,5,996,441,96,134,1,1,1
1151,42,1122,178,60,117,1,1,1
1152,7,349,194,70,115,1,1,1
1152,63,920,607,76,104,1,1,1
1152,32,589,611,80,104,1,1,1
1152,5,996,444,96,134,1,1,1
1152,8,869,389,89,132,1,1,1
1152,42,1123,178,60,116,1,1,1
1152,2,186,272,69,105,1,1,1
1152,1,48,77,80,83,1,1,1
1152,48,447,590,117,123,1,1,1
1153,63,927,606,75,104,1,1,1
1153,8,871,391,88,133,1,1,1
1153,32,590,609,79,106,1,1,1
