335,7,1036,321,88,163,1,1,1
335,21,1037,463,103,173,1,1,1
336,10,466,272,101,139,1,1,1
336,9,1102,156,61,135,1,1,1
336,7,1026,319,90,162,1,1,1
336,8,933,355,96,174,1,1,1
336,21,1026,462,102,172,1,1,1
337,7,1016,317,93,161,1,1,1
337,21,1014,460,103,171,1,1,1
337,8,924,355,97,174,1,1,1
337,9,1100,155,61,135,1,1,1
337,10,465,271,103,141,1,1,1
338,10,465,271,101,141,1,1,1
338,21,1002,458,103,171,1,1,1
338,7,1007,316,94,159,1,1,1
338,8,915,355,98,174,1,1,1
338,9,1098,155,61,135,1,1,1
339,21,990,456,103,170,1,1,1
339,9,1096,155,61,135,1,1,1
339,10,465,271,99,141,1,1,1
339,8,907,355,98,173,1,1,1
339,7,997,314,97,158,1,1,1
340,9,1094,155,61,135,1,1,1
340,7,987,312,99,158,1,1,1
340,8,898,354,98,174,1,1,1
340,10,464,271,99,141,1,1,1
340,21,979,455,102,169,1,1,1
341,10,464,271,97,142,1,1,1
341,7,977,311,101,156,1,1,1
341,9,1091,154,61,135,1,1,1
341,8,890,354,98,174,1,1,1
341,21,967,453,103,169,1,1,1
342,7,967,309,104,155,1,1,1
342,9,1089,154,61,135,1,1,1
342,8,881,354,99,174,1,1,1
342,21,955,451,103,168,1,1,1
342,10,463,270,96,143,1,1,1
343,9,1087,154,61,135,1,1,1
343,21,943,450,103,167,1,1,1
343,7,957,307,106,154,1,1,1
343,8,872,354,100,173,1,1,1
343,10,463,270,95,143,1,1,1
344,10,463,270,93,143,1,1,1
344,7,947,306,109,152,1,1,1
344,21,938,446,102,169,1,1,1
344,8,864,353,99,174,1,1,1
344,9,1085,154,61,135,1,1,1
345,9,1083,153,61,135,1,1,1
345,21,932,443,101,170,1,1,1
345,7,937,304,111,151,1,1,1
345,8,855,353,100,174,1,1,1
345,10,462,270,93,144,1,1,1
346,21,927,440,100,171,1,1,1
346,7,927,302,114,150,1,1,1
346,8,847,353,100,174,1,1,1
346,10,462,269,91,145,1,1,1
346,9,1080,153,61,135,1,1,1
347,9,1078,153,61,135,1,1,1
347,21,922,437,98,172,1,1,1
347,7,917,301,116,148,1,1,1
347,10,462,269,89,145,1,1,1
347,8,838,353,101,173,1,1,1
348,7,907,299,119,147,1,1,1
348,10,461,269,89,145,1,1,1
348,9,1076,152,61,135,1,1,1
348,21,916,433,98,174,1,1,1
348,8,830,353,100,173,1,1,1
349,9,1074,152,61,135,1,1,1
349,21,911,430,96,175,1,1,1
349,8,821,352,101,174,1,1,1
349,7,898,297,120,147,1,1,1
349,10,461,269,87,146,1,1,1
350,7,888,296,122,145,1,1,1
350,10,460,269,86,146,1,1,1
350,21,906,427,95,176,1,1,1
350,9,1072,152,61,135,1,1,1
350,8,812,352,102,174,1,1,1
351,7,878,294,125,144,1,1,1
351,10,460,268,85,147,1,1,1
351,9,1069,152,61,135,1,1,1
351,8,804,352,102,174,1,1,1
351,21,900,424,94,177,1,1,1
352,7,870,291,117,146,1,1,1
352,21,893,421,98,177,1,1,1
352,10,458,268,84,148,1,1,1
352,9,1067,151,61,135,1,1,1
352,8,797,351,98,175,1,1,1
353,10,457,267,83,150,1,1,1
353,21,886,418,103,177,1,1,1
353,7,862,289,110,147,1,1,1
353,9,1064,150,61,135,1,1,1
353,8,791,350,93,177,1,1,1
354,10,455,267,82,151,1,1,1
354,21,879,415,107,177,1,1,1
354,7,854,286,102,149,1,1,1
354,9,1062,150,61,133,1,1,1
354,8,784,349,89,179,1,1,1
355,21,871,412,112,177,1,1,1
355,9,1059,149,61,133,1,1,1
355,7,846,283,95,151,1,1,1
355,10,453,266,81,153,1,1,1
355,8,778,348,84,181,1,1,1
356,10,451,266,81,154,1,1,1
356,8,771,347,80,183,1,1,1
356,7,838,280,87,153,1,1,1
356,9,1057,148,61,133,1,1,1
356,21,864,409,116,178,1,1,1
357,21,857,406,120,178,1,1,1
357,7,830,277,80,155,1,1,1
357,9,1054,148,61,132,1,1,1
357,8,764,346,76,184,1,1,1
357,11,1241,486,39,222,1,1,1
357,10,450,265,79,156,1,1,1
358,7,822,274,72,157,1,1,1
358,11,1228,482,52,221,1,1,1
358,21,850,403,124,178,1,1,1
358,9,1052,147,61,132,1,1,1
358,10,448,265,79,157,1,1,1
358,8,758,345,72,186,1,1,1
359,9,1049,146,61,132,1,1,1
359,11,1216,477,64,222,1,1,1
359,10,446,264,78,159,1,1,1
359,8,751,344,68,188,1,1,1
359,7,815,272,64,158,1,1,1
359,21,842,400,129,178,1,1,1
360,11,1204,474,73,221,1,1,1
360,8,739,345,71,188,1,1,1
360,10,445,264,78,160,1,1,1
360,21,840,397,128,177,1,1,1
360,9,1046,146,61,131,1,1,1
360,7,803,269,67,159,1,1,1
361,7,792,267,70,159,1,1,1
361,9,1043,145,61,132,1,1,1
361,8,727,345,73,189,1,1,1
361,10,443,263,79,161,1,1,1
361,11,1193,470,82,222,1,1,1
361,21,838,394,127,177,1,1,1
362,11,1181,467,92,221,1,1,1
362,10,441,262,79,163,1,1,1
362,21,835,391,127,176,1,1,1
362,9,1040,144,61,132,1,1,1
362,8,715,346,76,189,1,1,1
362,7,781,265,72,158,1,1,1
363,10,440,262,79,164,1,1,1
363,9,1037,144,61,132,1,1,1
363,8,703,346,79,190,1,1,1
363,21,833,388,126,175,1,1,1
363,7,770,262,74,159,1,1,1
363,11,1169,464,93,222,1,1,1
364,11,1158,461,93,223,1,1,1
364,8,691,347,81,190,1,1,1
364,9,1034,143,61,132,1,1,1
364,21,830,385,126,174,1,1,1
364,7,759,260,77,159,1,1,1
364,10,438,261,80,166,1,1,1
365,9,1031,143,61,131,1,1,1
365,7,748,258,79,158,1,1,1
365,11,1147,459,93,223,1,1,1
365,8,679,347,84,191,1,1,1
365,21,828,382,125,173,1,1,1
365,10,437,260,79,168,1,1,1
366,7,736,255,83,159,1,1,1
366,11,1135,456,94,223,1,1,1
366,9,1028,142,61,132,1,1,1
366,21,826,379,124,172,1,1,1
366,8,667,348,87,191,1,1,1
366,10,435,260,80,168,1,1,1
367,21,823,377,124,170,1,1,1
367,7,725,253,85,159,1,1,1
367,9,1025,141,61,132,1,1,1
367,11,1124,454,94,223,1,1,1
367,10,433,259,81,170,1,1,1
367,8,655,348,90,192,1,1,1
368,21,821,374,123,170,1,1,1
368,10,432,259,80,171,1,1,1
368,7,714,251,88,158,1,1,1
368,8,643,348,92,193,1,1,1
368,9,1022,141,61,131,1,1,1
368,11,1112,451,95,224,1,1,1
369,7,703,248,90,159,1,1,1
369,21,818,371,123,169,1,1,1
369,9,1019,140,61,132,1,1,1
369,10,430,258,81,173,1,1,1
369,11,1101,448,95,225,1,1,1
369,8,631,349,95,193,1,1,1
370,21,816,368,122,168,1,1,1
370,9,1016,139,61,132,1,1,1
370,7,692,246,92,159,1,1,1
370,11,1089,446,96,224,1,1,1
370,10,429,257,81,175,1,1,1
370,8,619,349,98,194,1,1,1
371,8,607,350,101,194,1,1,1
371,9,1013,139,61,132,1,1,1
371,10,427,257,81,175,1,1,1
371,11,1078,443,96,225,1,1,1
371,21,813,365,123,167,1,1,1
371,7,681,244,95,159,1,1,1
371,19,1240,317,40,181,1,1,1
372,9,1010,138,62,132,1,1,1
372,8,598,350,101,194,1,1,1
372,10,430,256,81,176,1,1,1
372,21,811,363,124,166,1,1,1
372,19,1227,315,53,182,1,1,1
372,11,1068,441,95,223,1,1,1
372,7,672,243,96,157,1,1,1
373,11,1057,438,96,222,1,1,1
373,10,432,256,81,176,1,1,1
373,19,1215,314,65,182,1,1,1
373,7,663,242,97,156,1,1,1
373,8,589,349,102,195,1,1,1
373,9,1007,137,64,133,1,1,1
373,21,809,361,126,165,1,1,1
374,9,1004,137,65,133,1,1,1
374,11,1047,436,96,221,1,1,1
374,10,435,255,81,176,1,1,1
374,8,581,349,102,195,1,1,1
374,21,807,359,128,164,1,1,1
374,19,1203,313,77,181,1,1,1
374,7,654,241,99,155,1,1,1
375,21,805,356,129,164,1,1,1
375,9,1001,136,67,134,1,1,1
375,10,437,255,82,176,1,1,1
375,8,572,349,103,195,1,1,1
375,11,1037,433,96,220,1,1,1
375,7,645,240,100,153,1,1,1
375,19,1191,311,79,182,1,1,1
376,19,1179,310,82,182,1,1,1
376,9,998,135,68,134,1,1,1
376,21,803,354,131,163,1,1,1
376,10,440,255,81,175,1,1,1
376,11,1027,431,96,218,1,1,1
376,7,637,239,100,152,1,1,1
376,8,563,349,104,195,1,1,1
377,9,996,135,69,134,1,1,1
377,11,1016,429,97,216,1,1,1
377,10,443,254,81,176,1,1,1
377,8,554,348,105,196,1,1,1
377,21,801,352,133,162,1,1,1
377,7,628,238,102,151,1,1,1
377,19,1167,308,85,183,1,1,1
378,10,445,254,81,176,1,1,1
378,21,798,350,135,161,1,1,1
378,19,1155,306,87,184,1,1,1
378,9,993,134,70,135,1,1,1
378,11,1006,426,97,216,1,1,1
378,8,546,348,105,196,1,1,1
378,7,619,237,103,149,1,1,1
379,11,996,424,96,214,1,1,1
379,8,537,348,106,196,1,1,1
379,9,990,133,71,136,1,1,1
379,19,1143,305,90,183,1,1,1
379,10,448,254,81,175,1,1,1
379,7,610,236,104,148,1,1,1
379,21,796,348,137,160,1,1,1
380,11,985,421,97,213,1,1,1
380,21,794,346,139,159,1,1,1
380,10,450,253,82,176,1,1,1
380,19,1131,303,93,184,1,1,1
380,8,528,348,107,196,1,1,1
380,7,601,236,105,146,1,1,1
380,9,987,133,73,136,1,1,1
381,10,453,253,81,176,1,1,1
381,7,593,235,106,145,1,1,1
381,8,520,348,106,196,1,1,1
381,9,984,132,74,136,1,1,1
381,21,792,344,140,158,1,1,1
381,11,975,419,97,211,1,1,1
381,19,1119,302,95,184,1,1,1
382,10,456,252,81,176,1,1,1
382,11,969,417,94,210,1,1,1
382,21,790,342,142,157,1,1,1
382,7,584,234,107,143,1,1,1
382,9,981,131,76,137,1,1,1
382,8,511,347,107,198,1,1,1
382,19,1112,301,95,184,1,1,1
383,11,963,415,92,208,1,1,1
383,21,788,340,144,156,1,1,1
383,7,575,233,108,142,1,1,1
383,10,458,252,81,176,1,1,1
383,19,1106,300,94,184,1,1,1
383,8,502,347,108,198,1,1,1
383,9,979,131,76,137,1,1,1
384,11,957,413,89,207,1,1,1
384,8,493,347,109,198,1,1,1
384,7,566,232,109,141,1,1,1
384,10,461,252,81,175,1,1,1
384,21,786,338,146,155,1,1,1
384,19,1099,299,94,185,1,1,1
384,9,976,130,78,138,1,1,1
385,8,485,347,109,198,1,1,1
385,21,784,336,147,154,1,1,1
385,19,1092,297,93,186,1,1,1
385,10,463,251,82,176,1,1,1
385,11,951,411,87,206,1,1,1
385,7,558,231,110,139,1,1,1
385,9,973,129,79,138,1,1,1
386,9,973,130,80,138,1,1,1
386,7,557,229,114,139,1,1,1
386,8,478,347,109,198,1,1,1
386,10,469,251,81,177,1,1,1
386,21,780,332,146,154,1,1,1
386,19,1085,297,96,183,1,1,1
386,11,943,411,86,204,1,1,1
387,10,474,250,82,178,1,1,1
387,21,777,327,144,154,1,1,1
387,9,974,131,79,138,1,1,1
387,19,1078,296,98,182,1,1,1
387,7,556,227,119,139,1,1,1
387,8,472,347,108,198,1,1,1
387,11,935,412,86,202,1,1,1
388,9,974,131,79,139,1,1,1
388,10,480,250,81,179,1,1,1
388,7,556,226,123,137,1,1,1
388,21,773,323,143,154,1,1,1
388,8,465,347,109,199,1,1,1
388,11,927,412,86,200,1,1,1
388,19,1071,295,100,180,1,1,1
389,11,919,412,86,199,1,1,1
389,9,969,132,80,138,1,1,1
389,10,485,249,82,180,1,1,1
389,19,1063,295,103,178,1,1,1
389,8,459,348,108,198,1,1,1
389,21,770,319,141,154,1,1,1
389,7,555,224,127,137,1,1,1
390,9,965,133,79,138,1,1,1
390,7,555,222,129,137,1,1,1
390,8,448,349,102,198,1,1,1
390,19,1051,295,103,179,1,1,1
390,10,486,251,82,181,1,1,1
390,21,769,317,134,153,1,1,1
390,11,907,412,87,196,1,1,1
391,8,438,350,96,198,1,1,1
391,11,896,411,86,195,1,1,1
391,7,554,220,132,136,1,1,1
391,10,487,253,82,182,1,1,1
391,19,1038,295,104,179,1,1,1
391,21,768,314,127,153,1,1,1
391,9,960,134,80,138,1,1,1
392,7,554,219,133,135,1,1,1
392,11,885,410,86,193,1,1,1
392,19,1025,295,104,180,1,1,1
392,8,428,351,90,198,1,1,1
392,21,767,312,120,153,1,1,1
392,9,956,135,79,138,1,1,1
392,10,487,254,83,184,1,1,1
393,11,865,412,86,191,1,1,1
393,19,1013,295,104,180,1,1,1
393,8,418,352,84,198,1,1,1
393,10,488,256,83,184,1,1,1
393,21,766,309,113,153,1,1,1
393,7,553,217,136,135,1,1,1
393,9,951,135,80,139,1,1,1
394,19,1000,296,105,180,1,1,1
394,11,845,413,86,190,1,1,1
394,21,765,307,106,152,1,1,1
394,10,489,258,83,185,1,1,1
394,7,553,215,137,134,1,1,1
394,9,947,136,79,138,1,1,1
394,8,408,353,77,198,1,1,1
395,21,756,305,107,152,1,1,1
395,8,388,354,81,198,1,1,1
395,19,981,295,108,177,1,1,1
395,11,825,415,86,187,1,1,1
395,10,483,259,83,187,1,1,1
395,9,935,137,80,139,1,1,1
395,7,552,213,134,134,1,1,1
396,21,746,302,109,152,1,1,1
396,19,961,294,112,174,1,1,1
396,11,805,417,86,185,1,1,1
396,9,924,139,79,138,1,1,1
396,10,476,261,83,187,1,1,1
396,7,552,212,129,133,1,1,1
396,8,369,355,84,199,1,1,1
397,7,551,210,125,132,1,1,1
397,8,349,356,88,199,1,1,1
397,10,470,262,83,189,1,1,1
397,11,785,418,86,184,1,1,1
397,19,941,294,116,171,1,1,1
397,9,912,140,79,138,1,1,1
397,21,737,300,111,151,1,1,1
398,7,551,208,121,132,1,1,1
398,19,922,293,119,168,1,1,1
398,21,728,297,112,152,1,1,1
398,11,760,418,85,182,1,1,1
398,9,900,141,79,138,1,1,1
398,8,329,357,91,199,1,1,1
398,10,464,264,82,190,1,1,1
399,8,310,358,94,199,1,1,1
399,11,734,418,85,180,1,1,1
399,9,888,142,80,139,1,1,1
399,7,550,206,117,132,1,1,1
399,10,457,266,83,190,1,1,1
399,19,902,293,123,164,1,1,1
399,21,718,295,114,151,1,1,1
400,9,877,144,79,138,1,1,1
400,21,709,292,115,151,1,1,1
400,11,708,418,85,178,1,1,1
400,8,290,359,98,199,1,1,1
400,7,550,205,112,130,1,1,1
400,10,451,267,82,192,1,1,1
400,19,883,292,126,162,1,1,1
401,21,700,290,116,150,1,1,1
401,11,682,418,85,176,1,1,1
401,8,271,360,100,199,1,1,1
401,19,863,292,130,158,1,1,1
401,7,549,203,108,130,1,1,1
401,10,445,269,82,193,1,1,1
401,9,865,145,79,138,1,1,1
402,7,549,201,104,130,1,1,1
402,11,656,417,85,175,1,1,1
402,8,251,361,104,199,1,1,1
402,19,843,291,133,155,1,1,1
402,10,439,271,81,194,1,1,1
402,9,853,146,79,139,1,1,1
402,21,690,288,118,150,1,1,1
403,9,844,147,78,139,1,1,1
403,7,548,199,101,132,1,1,1
403,8,229,363,104,198,1,1,1
403,19,835,290,130,155,1,1,1
403,11,630,420,85,174,1,1,1
403,10,430,273,81,193,1,1,1
403,21,684,286,117,149,1,1,1
404,11,604,422,86,175,1,1,1
404,9,836,148,76,140,1,1,1
404,7,548,197,97,134,1,1,1
404,8,207,365,104,197,1,1,1
404,19,827,288,127,155,1,1,1
404,21,677,285,116,147,1,1,1
404,10,422,276,81,191,1,1,1
405,21,671,283,115,147,1,1,1
405,11,578,424,87,175,1,1,1
405,7,547,196,94,135,1,1,1
405,19,819,287,123,155,1,1,1
405,10,413,279,81,190,1,1,1
405,9,827,150,75,139,1,1,1
405,8,186,368,102,195,1,1,1
406,7,547,194,90,137,1,1,1
406,9,818,151,75,140,1,1,1
406,19,811,285,120,155,1,1,1
406,10,405,282,81,188,1,1,1
406,11,551,427,88,174,1,1,1
406,21,665,282,114,145,1,1,1
406,8,164,370,102,195,1,1,1
407,21,658,281,113,143,1,1,1
407,19,803,284,116,155,1,1,1
407,11,525,429,89,174,1,1,1
407,9,809,152,74,140,1,1,1
407,8,142,373,102,193,1,1,1
407,10,396,285,81,187,1,1,1
407,7,546,192,87,139,1,1,1
408,11,499,432,89,174,1,1,1
408,21,652,279,112,143,1,1,1
408,7,545,190,84,141,1,1,1
408,10,388,288,81,185,1,1,1
408,19,795,282,113,156,1,1,1
408,8,120,375,101,192,1,1,1
408,9,800,153,73,141,1,1,1
409,10,385,290,81,184,1,1,1
409,11,479,434,90,174,1,1,1
409,21,653,278,111,141,1,1,1
409,19,792,280,114,155,1,1,1
409,8,103,379,101,190,1,1,1
409,7,550,189,80,143,1,1,1
409,9,792,154,71,141,1,1,1
410,19,788,278,115,155,1,1,1
410,21,654,276,111,140,1,1,1
410,9,783,155,70,142,1,1,1
410,8,86,383,101,189,1,1,1
410,11,459,436,91,174,1,1,1
410,7,554,188,77,144,1,1,1
410,10,382,292,81,183,1,1,1
411,10,379,295,82,181,1,1,1
411,21,655,275,110,139,1,1,1
411,8,69,387,100,187,1,1,1
411,19,785,275,116,155,1,1,1
411,11,439,439,92,173,1,1,1
411,7,558,186,73,146,1,1,1
411,9,774,156,69,142,1,1,1
412,11,419,441,93,174,1,1,1
412,21,656,274,109,137,1,1,1
412,7,563,185,69,148,1,1,1
412,9,775,156,67,143,1,1,1
412,8,52,391,100,186,1,1,1
412,10,377,297,81,180,1,1,1
412,19,781,273,118,155,1,1,1
413,8,52,390,103,186,1,1,1
413,9,782,157,67,142,1,1,1
413,19,793,273,115,151,1,1,1
413,21,669,271,108,136,1,1,1
413,11,413,441,90,173,1,1,1
413,7,575,184,70,147,1,1,1
413,10,385,296,81,180,1,1,1
414,7,588,183,70,146,1,1,1
414,8,52,390,107,186,1,1,1
414,19,805,272,112,147,1,1,1
414,10,393,295,82,181,1,1,1
414,9,789,157,67,142,1,1,1
414,11,406,441,88,172,1,1,1
414,21,682,269,108,134,1,1,1
415,7,600,182,71,145,1,1,1
415,19,817,272,108,143,1,1,1
415,9,797,158,66,141,1,1,1
415,21,694,267,108,132,1,1,1
415,11,399,441,86,172,1,1,1
415,8,53,390,109,185,1,1,1
415,10,402,295,81,180,1,1,1
416,9,804,158,66,141,1,1,1
416,21,707,264,107,131,1,1,1
416,8,53,390,113,184,1,1,1
416,11,392,442,84,170,1,1,1
416,10,410,294,82,180,1,1,1
416,19,829,272,105,138,1,1,1
416,7,613,181,71,144,1,1,1
417,10,419,293,81,180,1,1,1
417,8,53,390,116,184,1,1,1
417,19,841,272,102,134,1,1,1
417,7,625,180,72,143,1,1,1
417,9,811,159,66,140,1,1,1
417,11,386,442,81,170,1,1,1
417,21,720,262,107,129,1,1,1
418,11,379,442,79,169,1,1,1
418,19,853,271,98,130,1,1,1
418,7,638,179,72,142,1,1,1
418,9,818,159,66,140,1,1,1
418,21,733,259,106,128,1,1,1
418,10,427,292,82,180,1,1,1
418,8,53,390,120,183,1,1,1
419,10,442,290,81,180,1,1,1
419,21,756,256,106,127,1,1,1
419,9,831,158,66,139,1,1,1
419,11,377,442,81,169,1,1,1
419,8,54,389,122,184,1,1,1
419,7,656,177,73,142,1,1,1
419,19,873,268,98,128,1,1,1
420,8,54,389,126,183,1,1,1
420,7,675,175,73,141,1,1,1
420,9,844,158,65,138,1,1,1
420,19,893,264,98,127,1,1,1
420,11,375,442,83,168,1,1,1
420,21,779,253,106,125,1,1,1
420,10,457,288,81,180,1,1,1
421,11,374,442,84,167,1,1,1
421,8,54,389,129,182,1,1,1
421,9,857,157,65,137,1,1,1
421,10,471,286,82,180,1,1,1
421,19,913,260,98,125,1,1,1
421,21,803,250,105,124,1,1,1
421,7,693,172,74,141,1,1,1
422,7,712,170,74,140,1,1,1
422,21,826,247,105,122,1,1,1
422,9,870,156,64,137,1,1,1
422,10,486,284,81,180,1,1,1
422,19,933,257,98,123,1,1,1
422,11,372,441,86,167,1,1,1
422,8,54,389,133,182,1,1,1
423,11,370,441,88,166,1,1,1
423,9,883,155,64,136,1,1,1
423,8,54,389,136,181,1,1,1
423,10,501,283,81,180,1,1,1
423,19,953,253,98,122,1,1,1
423,7,730,168,75,139,1,1,1
423,21,849,244,104,121,1,1,1
424,8,55,389,139,181,1,1,1
424,10,515,281,82,180,1,1,1
424,21,873,241,103,119,1,1,1
424,19,974,249,97,120,1,1,1
424,7,749,166,75,138,1,1,1
424,11,368,441,90,166,1,1,1
424,9,896,154,64,136,1,1,1
425,10,530,279,81,180,1,1,1
425,9,909,153,63,135,1,1,1
425,19,994,245,96,119,1,1,1
425,21,896,238,103,118,1,1,1
425,8,55,389,142,180,1,1,1
425,11,366,441,92,165,1,1,1
425,7,767,164,76,138,1,1,1
426,11,365,441,93,164,1,1,1
426,7,786,162,76,137,1,1,1
426,19,1014,242,96,117,1,1,1
426,21,920,235,102,116,1,1,1
426,9,922,152,63,135,1,1,1
426,8,55,388,146,180,1,1,1
426,10,545,277,81,180,1,1,1
427,10,557,274,79,180,1,1,1
427,8,59,386,146,180,1,1,1
427,21,946,232,101,115,1,1,1
427,9,933,150,64,135,1,1,1
427,7,802,160,76,136,1,1,1
427,11,363,442,94,164,1,1,1
427,19,1040,238,94,116,1,1,1
428,11,361,443,96,163,1,1,1
428,8,63,384,145,180,1,1,1
428,9,944,148,65,134,1,1,1
428,19,1066,235,92,115,1,1,1
428,21,972,229,99,114,1,1,1
428,10,570,271,75,180,1,1,1
428,7,819,157,76,137,1,1,1
429,7,835,155,76,136,1,1,1
429,19,1093,232,89,113,1,1,1
429,21,998,226,98,113,1,1,1
429,8,68,382,144,179,1,1,1
429,9,956,146,65,134,1,1,1
429,10,582,269,73,179,1,1,1
429,11,359,444,97,163,1,1,1
430,9,967,144,66,134,1,1,1
430,21,1024,223,96,112,1,1,1
430,8,72,380,143,179,1,1,1
430,19,1119,228,87,113,1,1,1
430,7,852,152,76,136,1,1,1
430,10,595,266,70,179,1,1,1
430,11,357,444,99,164,1,1,1
431,11,355,445,100,164,1,1,1
431,7,868,149,76,137,1,1,1
431,9,978,142,67,134,1,1,1
431,19,1145,225,85,111,1,1,1
431,10,608,263,66,179,1,1,1
431,8,76,378,143,179,1,1,1
431,21,1050,220,95,111,1,1,1
432,10,620,260,64,179,1,1,1
432,7,885,147,76,136,1,1,1
432,8,80,376,142,179,1,1,1
432,19,1172,222,82,110,1,1,1
432,21,1076,217,93,110,1,1,1
432,11,353,446,101,164,1,1,1
432,9,989,140,68,134,1,1,1
433,11,351,447,103,163,1,1,1
433,21,1102,214,92,109,1,1,1
433,7,901,144,76,136,1,1,1
433,9,1001,138,68,134,1,1,1
433,19,1198,218,80,109,1,1,1
433,8,84,373,142,179,1,1,1
433,10,633,258,60,178,1,1,1
434,8,89,371,140,179,1,1,1
434,9,1008,137,68,133,1,1,1
434,21,1128,213,92,109,1,1,1
434,7,913,141,75,137,1,1,1
434,11,349,448,104,163,1,1,1
434,10,638,255,61,178,1,1,1
434,19,1224,217,56,109,1,1,1
435,11,347,449,106,163,1,1,1
435,8,93,369,139,179,1,1,1
435,9,1014,135,69,134,1,1,1
435,10,644,253,60,178,1,1,1
435,7,925,138,75,137,1,1,1
435,21,1154,212,92,109,1,1,1
435,19,1224,217,56,109,1,1,1
436,7,937,135,74,138,1,1,1
436,8,98,367,138,179,1,1,1
436,10,649,251,61,178,1,1,1
436,11,345,449,107,164,1,1,1
436,21,1185,206,87,108,1,1,1
436,9,1021,134,69,133,1,1,1
437,7,948,132,74,138,1,1,1
437,8,102,364,137,180,1,1,1
437,10,654,249,61,178,1,1,1
437,11,343,450,108,164,1,1,1
437,9,1028,133,69,133,1,1,1
437,21,1207,205,73,108,1,1,1
438,7,960,129,74,138,1,1,1
438,21,1225,205,53,108,1,1,1
438,9,1035,132,68,133,1,1,1
438,10,660,246,61,178,1,1,1
438,8,107,362,135,180,1,1,1
438,11,341,451,110,163,1,1,1
439,21,1248,205,32,108,1,1,1
439,9,1042,131,68,132,1,1,1
439,8,111,360,135,180,1,1,1
439,10,665,244,61,178,1,1,1
439,7,972,126,73,139,1,1,1
439,11,339,452,111,163,1,1,1
440,9,1048,129,69,133,1,1,1
440,8,116,358,133,180,1,1,1
440,11,332,453,112,163,1,1,1
440,10,671,242,61,178,1,1,1
440,7,984,123,72,139,1,1,1
440,21,1248,205,32,108,1,1,1
441,8,120,355,132,181,1,1,1
441,9,1055,128,69,132,1,1,1
441,7,995,119,73,141,1,1,1
441,11,325,455,113,163,1,1,1
441,10,676,240,61,178,1,1,1
442,9,1062,127,69,132,1,1,1
442,7,1007,116,72,141,1,1,1
442,8,125,353,131,181,1,1,1
442,11,318,456,114,163,1,1,1
442,10,682,237,61,178,1,1,1
443,8,127,352,130,180,1,1,1
443,10,679,236,64,178,1,1,1
443,7,1013,115,70,141,1,1,1
443,11,309,460,119,163,1,1,1
443,9,1064,126,68,132,1,1,1
444,8,128,351,131,178,1,1,1
444,7,1019,114,68,141,1,1,1
444,11,301,463,123,165,1,1,1
444,9,1066,125,68,131,1,1,1
444,10,677,234,67,178,1,1,1
445,11,293,467,126,165,1,1,1
445,10,675,233,70,178,1,1,1
445,8,130,350,131,177,1,1,1
445,9,1067,123,69,132,1,1,1
445,7,1025,113,65,141,1,1,1
446,7,1031,112,63,141,1,1,1
446,11,285,471,130,166,1,1,1
446,10,672,231,73,178,1,1,1
446,8,132,349,131,176,1,1,1
446,9,1069,122,69,132,1,1,1
447,11,276,474,134,167,1,1,1
447,7,1036,111,62,141,1,1,1
447,8,134,348,131,175,1,1,1
447,10,670,230,76,178,1,1,1
447,9,1071,121,69,132,1,1,1
448,7,1042,110,60,140,1,1,1
448,9,1073,120,69,131,1,1,1
448,8,136,348,131,172,1,1,1
448,11,268,478,138,167,1,1,1
448,10,667,228,79,178,1,1,1
449,8,138,347,130,171,1,1,1
449,9,1075,118,68,132,1,1,1
449,7,1048,109,58,140,1,1,1
449,10,665,227,82,178,1,1,1
449,11,260,482,141,168,1,1,1
450,7,1046,109,62,140,1,1,1
450,8,144,346,129,170,1,1,1
450,11,263,484,140,167,1,1,1
450,9,1075,118,68,132,1,1,1
450,10,663,226,82,177,1,1,1
451,7,1045,109,65,140,1,1,1
451,10,661,226,82,176,1,1,1
451,8,150,345,128,169,1,1,1
451,11,266,487,139,164,1,1,1
451,9,1075,118,68,132,1,1,1
452,7,1043,109,69,139,1,1,1
452,10,660,226,82,175,1,1,1
452,11,269,490,138,162,1,1,1
452,9,1075,118,68,132,1,1,1
452,8,156,344,127,167,1,1,1
453,11,272,493,136,160,1,1,1
453,10,658,225,82,175,1,1,1
453,7,1042,109,72,139,1,1,1
453,9,1075,118,68,132,1,1,1
453,8,162,344,126,165,1,1,1
454,7,1040,109,76,138,1,1,1
454,11,275,496,135,157,1,1,1
454,10,656,225,82,173,1,1,1
454,9,1075,118,68,132,1,1,1
454,8,169,343,124,164,1,1,1
455,11,278,499,134,155,1,1,1
455,10,655,225,81,172,1,1,1
455,8,175,342,123,163,1,1,1
455,9,1075,118,68,132,1,1,1
455,7,1039,109,79,138,1,1,1
456,11,282,502,132,153,1,1,1
456,10,653,224,82,172,1,1,1
456,8,181,341,122,162,1,1,1
456,9,1075,118,68,132,1,1,1
456,7,1037,109,83,137,1,1,1
457,9,1075,118,68,132,1,1,1
457,10,651,224,82,171,1,1,1
457,8,187,340,121,161,1,1,1
457,7,1036,109,86,137,1,1,1
457,11,285,504,131,151,1,1,1
458,9,1068,118,68,131,1,1,1
458,10,644,223,82,170,1,1,1
458,11,288,507,129,149,1,1,1
458,7,1031,109,85,136,1,1,1
458,8,188,339,121,159,1,1,1
459,9,1061,117,68,131,1,1,1
459,8,189,338,120,157,1,1,1
