684,42,953,143,67,126,1,1,1
685,52,450,65,56,70,1,1,1
685,6,1160,220,67,150,1,1,1
685,48,501,466,83,122,1,1,1
685,47,86,131,84,112,1,1,1
685,60,814,466,119,127,1,1,1
685,50,682,91,60,107,1,1,1
685,44,53,221,76,113,1,1,1
685,5,402,344,111,117,1,1,1
685,59,893,197,77,108,1,1,1
685,1,545,100,57,124,1,1,1
685,42,951,143,65,126,1,1,1
686,52,445,65,57,70,1,1,1
686,42,948,143,65,126,1,1,1
686,47,83,131,84,113,1,1,1
686,50,679,90,60,108,1,1,1
686,48,498,468,85,123,1,1,1
686,44,52,222,75,113,1,1,1
686,59,885,198,77,108,1,1,1
686,6,1156,220,66,150,1,1,1
686,1,543,100,57,124,1,1,1
686,5,399,345,113,117,1,1,1
686,60,802,468,117,126,1,1,1
687,44,52,223,73,114,1,1,1
687,50,677,90,59,107,1,1,1
687,6,1151,220,66,150,1,1,1
687,59,877,199,77,108,1,1,1
687,5,396,346,116,118,1,1,1
687,60,790,470,116,125,1,1,1
687,48,496,470,86,124,1,1,1
687,1,541,99,56,125,1,1,1
687,52,440,65,57,69,1,1,1
687,42,945,144,65,125,1,1,1
687,47,80,132,85,112,1,1,1
688,59,869,200,77,108,1,1,1
688,52,436,64,57,70,1,1,1
688,44,51,224,72,114,1,1,1
688,1,539,99,56,125,1,1,1
688,47,77,133,86,111,1,1,1
688,48,494,473,87,124,1,1,1
688,6,1146,220,67,150,1,1,1
688,60,778,472,114,124,1,1,1
688,42,943,144,64,126,1,1,1
688,5,392,346,120,119,1,1,1
688,50,674,89,59,108,1,1,1
689,1,537,99,56,125,1,1,1
689,47,74,134,86,111,1,1,1
689,6,1141,220,67,150,1,1,1
689,42,940,144,64,126,1,1,1
689,5,389,347,122,119,1,1,1
689,48,492,475,88,125,1,1,1
689,59,860,201,78,108,1,1,1
689,50,672,89,58,108,1,1,1
689,60,766,474,113,122,1,1,1
689,44,51,226,70,113,1,1,1
689,52,431,64,57,70,1,1,1
690,50,669,89,58,108,1,1,1
690,42,935,145,65,125,1,1,1
690,6,1136,220,66,149,1,1,1
690,44,49,227,70,113,1,1,1
690,1,533,99,56,124,1,1,1
690,52,426,64,56,70,1,1,1
690,48,489,477,88,126,1,1,1
690,60,754,474,112,123,1,1,1
690,5,391,347,120,120,1,1,1
690,59,850,202,77,108,1,1,1
690,47,71,134,86,111,1,1,1
691,6,1130,219,66,149,1,1,1
691,48,485,479,89,126,1,1,1
691,47,69,135,85,111,1,1,1
691,42,930,145,65,125,1,1,1
691,52,421,65,55,69,1,1,1
691,5,393,348,118,120,1,1,1
691,60,742,474,110,123,1,1,1
691,1,530,100,56,123,1,1,1
691,44,47,228,70,113,1,1,1
691,59,839,202,77,108,1,1,1
691,50,666,89,58,108,1,1,1
692,48,482,482,88,126,1,1,1
692,44,44,229,70,114,1,1,1
692,59,828,203,77,108,1,1,1
692,50,662,90,59,107,1,1,1
692,1,526,100,56,123,1,1,1
692,47,67,135,84,111,1,1,1
692,5,394,349,117,119,1,1,1
692,6,1124,219,66,149,1,1,1
692,42,926,146,65,124,1,1,1
692,52,415,65,55,70,1,1,1
692,60,729,474,110,124,1,1,1
693,44,42,230,70,114,1,1,1
693,42,921,146,65,124,1,1,1
693,50,659,90,59,107,1,1,1
693,47,65,136,82,111,1,1,1
693,60,717,474,109,125,1,1,1
693,1,522,100,56,122,1,1,1
693,48,478,484,89,127,1,1,1
693,6,1119,219,65,148,1,1,1
693,59,817,204,77,107,1,1,1
693,5,396,349,114,120,1,1,1
693,52,410,65,54,70,1,1,1
694,60,704,474,108,125,1,1,1
694,52,405,65,52,70,1,1,1
694,42,916,147,66,124,1,1,1
694,59,806,205,78,107,1,1,1
694,48,475,486,89,127,1,1,1
694,5,398,350,112,120,1,1,1
694,47,63,137,81,111,1,1,1
694,6,1113,218,65,148,1,1,1
694,50,656,91,59,105,1,1,1
694,44,40,231,69,114,1,1,1
694,1,519,100,56,122,1,1,1
695,6,1107,218,65,147,1,1,1
695,60,692,474,107,126,1,1,1
695,50,653,91,59,105,1,1,1
695,5,399,351,111,120,1,1,1
695,52,400,66,51,69,1,1,1
695,42,911,147,66,124,1,1,1
695,47,60,137,81,111,1,1,1
695,1,515,100,56,122,1,1,1
695,44,38,231,69,115,1,1,1
695,48,471,488,90,128,1,1,1
695,59,795,205,78,107,1,1,1
696,60,680,474,105,126,1,1,1
696,44,36,232,68,115,1,1,1
696,42,906,148,67,123,1,1,1
696,50,650,92,59,104,1,1,1
696,6,1102,217,64,147,1,1,1
696,48,468,490,90,128,1,1,1
696,1,512,101,55,121,1,1,1
696,59,784,206,78,107,1,1,1
696,5,401,351,109,120,1,1,1
696,52,394,66,51,70,1,1,1
696,47,58,138,80,111,1,1,1
697,1,508,101,56,120,1,1,1
697,6,1096,217,64,146,1,1,1
697,44,33,233,69,116,1,1,1
697,48,465,492,89,129,1,1,1
697,5,403,352,106,120,1,1,1
697,47,56,138,79,111,1,1,1
697,59,773,207,78,107,1,1,1
697,50,647,92,59,104,1,1,1
697,52,389,66,50,70,1,1,1
697,42,902,148,67,123,1,1,1
697,60,667,474,105,127,1,1,1
698,52,384,67,49,69,1,1,1
698,47,54,139,78,111,1,1,1
698,5,405,352,104,121,1,1,1
698,50,643,92,60,104,1,1,1
698,1,504,101,56,120,1,1,1
698,6,1091,217,63,145,1,1,1
698,42,897,149,67,122,1,1,1
698,59,762,207,78,107,1,1,1
698,44,31,234,68,116,1,1,1
698,60,655,474,104,128,1,1,1
698,48,461,494,90,129,1,1,1
699,42,892,149,68,123,1,1,1
699,60,642,474,103,128,1,1,1
699,6,1085,216,63,145,1,1,1
699,59,751,208,78,107,1,1,1
699,48,458,497,90,129,1,1,1
699,50,640,93,59,103,1,1,1
699,44,29,235,68,116,1,1,1
699,52,379,67,48,70,1,1,1
699,1,501,101,55,120,1,1,1
699,5,406,353,103,120,1,1,1
699,47,52,140,76,110,1,1,1
700,44,27,236,68,116,1,1,1
700,50,637,93,59,103,1,1,1
700,5,408,354,101,120,1,1,1
700,52,373,67,48,70,1,1,1
700,59,740,209,78,106,1,1,1
700,6,1079,216,63,145,1,1,1
700,48,454,499,91,130,1,1,1
700,42,887,150,68,122,1,1,1
700,60,630,474,102,129,1,1,1
700,1,497,101,55,120,1,1,1
700,47,49,140,76,111,1,1,1
701,60,620,477,102,130,1,1,1
701,48,451,502,91,130,1,1,1
701,42,884,151,67,122,1,1,1
701,5,410,356,98,120,1,1,1
701,44,25,239,67,117,1,1,1
701,6,1075,217,63,145,1,1,1
701,59,729,211,78,107,1,1,1
701,1,495,103,55,119,1,1,1
701,47,47,142,75,111,1,1,1
701,50,634,95,59,103,1,1,1
701,52,368,70,47,70,1,1,1
702,48,448,505,91,130,1,1,1
702,50,631,97,59,102,1,1,1
702,6,1071,219,62,144,1,1,1
702,1,493,105,55,118,1,1,1
702,44,23,242,67,117,1,1,1
702,42,880,153,66,122,1,1,1
702,47,45,145,74,110,1,1,1
702,52,362,73,48,69,1,1,1
702,59,717,214,79,106,1,1,1
702,60,609,481,103,130,1,1,1
702,5,411,358,97,120,1,1,1
703,44,21,245,67,117,1,1,1
703,5,413,360,95,120,1,1,1
703,52,357,76,47,69,1,1,1
703,42,877,155,65,122,1,1,1
703,59,706,216,79,106,1,1,1
703,50,628,98,59,102,1,1,1
703,1,491,106,55,118,1,1,1
703,60,599,484,102,131,1,1,1
703,47,43,147,73,110,1,1,1
703,6,1067,221,62,143,1,1,1
703,48,444,508,92,131,1,1,1
704,6,1062,222,62,143,1,1,1
704,1,489,108,55,117,1,1,1
704,44,19,248,67,117,1,1,1
704,47,41,149,72,111,1,1,1
704,48,441,511,92,131,1,1,1
704,42,874,156,64,122,1,1,1
704,52,352,78,47,70,1,1,1
704,60,589,488,102,131,1,1,1
704,50,624,100,60,101,1,1,1
704,59,695,219,79,106,1,1,1
704,5,415,362,93,121,1,1,1
705,50,621,102,60,100,1,1,1
705,59,684,222,79,105,1,1,1
705,1,487,109,55,117,1,1,1
705,42,870,158,63,122,1,1,1
705,44,17,251,66,118,1,1,1
705,48,438,514,92,131,1,1,1
705,52,346,81,47,70,1,1,1
705,47,38,151,72,111,1,1,1
705,5,416,364,91,121,1,1,1
705,6,1058,224,62,142,1,1,1
705,60,578,491,103,132,1,1,1
706,52,341,84,47,70,1,1,1
706,50,618,103,60,101,1,1,1
706,6,1054,226,61,142,1,1,1
706,59,673,224,79,106,1,1,1
706,48,435,517,92,132,1,1,1
706,42,867,160,62,121,1,1,1
706,5,418,366,89,121,1,1,1
706,60,568,495,102,132,1,1,1
706,1,485,111,55,116,1,1,1
706,44,15,254,66,118,1,1,1
706,47,36,154,70,110,1,1,1
707,59,662,227,79,105,1,1,1
707,48,431,520,93,132,1,1,1
707,44,13,257,66,118,1,1,1
707,52,335,87,47,69,1,1,1
707,50,615,105,60,100,1,1,1
707,1,483,113,55,116,1,1,1
707,42,863,162,61,121,1,1,1
707,5,420,368,87,121,1,1,1
707,6,1050,227,61,142,1,1,1
707,60,557,498,103,133,1,1,1
707,47,34,156,69,110,1,1,1
708,5,421,370,86,121,1,1,1
708,44,11,260,66,118,1,1,1
708,1,481,114,55,116,1,1,1
708,50,612,107,60,99,1,1,1
708,47,32,158,68,110,1,1,1
708,42,860,163,60,122,1,1,1
708,48,428,523,93,133,1,1,1
708,59,650,229,80,105,1,1,1
708,6,1046,229,60,141,1,1,1
708,52,330,89,47,70,1,1,1
708,60,547,502,103,133,1,1,1
709,5,423,372,83,121,1,1,1
709,47,30,160,67,110,1,1,1
709,52,324,92,47,70,1,1,1
709,60,537,505,103,134,1,1,1
709,44,9,263,65,119,1,1,1
709,42,857,165,58,121,1,1,1
709,48,425,526,93,133,1,1,1
709,6,1042,230,60,141,1,1,1
709,1,479,116,55,115,1,1,1
709,50,609,108,60,99,1,1,1
709,59,639,232,80,105,1,1,1
710,48,422,529,93,133,1,1,1
710,50,605,110,61,98,1,1,1
710,1,477,118,55,114,1,1,1
710,42,853,167,58,121,1,1,1
710,44,7,266,65,119,1,1,1
710,6,1037,232,60,140,1,1,1
710,60,526,508,103,135,1,1,1
710,5,425,375,81,120,1,1,1
710,47,27,162,67,111,1,1,1
710,59,628,234,80,105,1,1,1
710,52,319,95,47,70,1,1,1
711,1,475,119,55,115,1,1,1
711,47,25,165,66,109,1,1,1
711,48,416,532,94,134,1,1,1
711,50,602,110,60,98,1,1,1
711,5,426,377,80,122,1,1,1
711,42,851,169,58,121,1,1,1
711,44,7,269,65,119,1,1,1
711,52,314,95,47,71,1,1,1
711,59,617,236,78,105,1,1,1
711,6,1035,233,60,140,1,1,1
711,60,517,513,103,135,1,1,1
712,42,849,172,58,119,1,1,1
712,6,1032,234,61,139,1,1,1
712,59,605,238,78,105,1,1,1
712,1,473,121,55,114,1,1,1
712,52,309,95,48,73,1,1,1
712,50,598,111,61,98,1,1,1
712,47,23,167,65,109,1,1,1
712,44,6,272,65,119,1,1,1
712,5,427,380,80,123,1,1,1
712,60,507,518,104,134,1,1,1
712,48,411,535,94,136,1,1,1
713,60,498,523,103,133,1,1,1
713,42,847,174,58,119,1,1,1
713,6,1030,236,61,137,1,1,1
713,48,406,539,94,136,1,1,1
713,5,428,383,79,123,1,1,1
713,59,594,239,76,105,1,1,1
713,52,304,95,48,74,1,1,1
713,44,6,275,65,118,1,1,1
713,1,470,122,55,115,1,1,1
713,47,21,169,65,109,1,1,1
713,50,595,111,61,98,1,1,1
714,50,591,112,61,97,1,1,1
714,1,468,124,55,114,1,1,1
714,47,19,171,64,109,1,1,1
714,60,488,528,104,132,1,1,1
714,52,299,95,49,76,1,1,1
714,59,583,241,75,105,1,1,1
714,44,5,278,66,118,1,1,1
714,5,429,385,78,125,1,1,1
714,6,1027,237,62,136,1,1,1
714,48,401,542,95,137,1,1,1
714,42,845,177,58,118,1,1,1
715,42,843,179,58,117,1,1,1
715,59,571,243,74,105,1,1,1
715,50,588,112,61,97,1,1,1
715,1,466,125,55,115,1,1,1
715,47,17,173,63,108,1,1,1
715,52,294,95,49,77,1,1,1
715,5,430,388,78,126,1,1,1
715,48,396,546,95,137,1,1,1
715,60,479,533,103,132,1,1,1
715,44,5,281,65,118,1,1,1
715,6,1025,238,62,135,1,1,1
716,47,15,175,63,108,1,1,1
716,5,431,391,77,126,1,1,1
716,52,288,95,51,79,1,1,1
716,60,470,538,103,131,1,1,1
716,50,584,113,62,96,1,1,1
716,1,464,127,55,114,1,1,1
716,42,841,182,58,116,1,1,1
716,44,5,283,65,119,1,1,1
716,48,391,549,95,138,1,1,1
716,59,560,244,73,106,1,1,1
716,6,1022,239,63,135,1,1,1
717,59,549,246,71,105,1,1,1
717,50,581,113,61,96,1,1,1
717,1,461,128,55,115,1,1,1
717,42,839,184,57,116,1,1,1
717,44,4,286,66,119,1,1,1
717,52,283,95,51,80,1,1,1
717,60,460,543,104,130,1,1,1
717,6,1020,240,62,134,1,1,1
717,48,386,553,96,138,1,1,1
717,5,432,393,76,128,1,1,1
717,47,13,177,62,108,1,1,1
718,1,459,130,55,114,1,1,1
718,50,577,114,62,95,1,1,1
718,44,4,289,65,119,1,1,1
718,6,1017,241,63,133,1,1,1
718,5,433,396,76,129,1,1,1
718,52,278,95,52,82,1,1,1
718,60,451,548,103,130,1,1,1
718,47,11,179,61,108,1,1,1
718,48,381,556,96,139,1,1,1
718,59,538,248,70,105,1,1,1
718,42,837,187,57,114,1,1,1
719,59,526,249,69,106,1,1,1
719,50,574,114,62,95,1,1,1
719,48,375,560,97,139,1,1,1
719,52,273,95,52,84,1,1,1
719,42,835,189,57,114,1,1,1
719,5,434,399,75,129,1,1,1
719,47,9,181,61,107,1,1,1
719,1,457,131,55,115,1,1,1
719,44,4,292,65,118,1,1,1
719,6,1015,242,63,132,1,1,1
719,60,441,552,104,130,1,1,1
720,59,515,251,68,106,1,1,1
720,44,3,295,65,118,1,1,1
720,48,370,563,97,140,1,1,1
720,1,455,133,55,114,1,1,1
720,52,268,95,53,85,1,1,1
720,50,570,115,62,94,1,1,1
720,5,435,401,74,131,1,1,1
720,60,432,557,103,129,1,1,1
720,6,1012,244,64,131,1,1,1
720,47,7,183,60,107,1,1,1
720,42,833,192,57,113,1,1,1
721,59,504,253,66,105,1,1,1
721,1,453,134,55,115,1,1,1
721,6,1010,245,64,130,1,1,1
721,44,3,298,65,118,1,1,1
721,60,422,562,104,128,1,1,1
721,50,567,115,62,94,1,1,1
721,47,5,185,59,107,1,1,1
721,52,263,95,53,87,1,1,1
721,42,831,195,57,111,1,1,1
721,48,365,566,98,141,1,1,1
721,5,436,404,73,132,1,1,1
722,44,2,300,66,119,1,1,1
722,48,360,570,98,141,1,1,1
722,60,413,567,104,128,1,1,1
722,5,437,407,73,132,1,1,1
722,47,3,187,59,107,1,1,1
722,59,492,254,66,106,1,1,1
722,52,258,95,54,88,1,1,1
722,42,828,197,58,111,1,1,1
722,50,563,115,62,94,1,1,1
722,6,1007,246,65,129,1,1,1
722,1,450,136,55,114,1,1,1
723,6,1004,247,66,128,1,1,1
723,59,481,256,64,106,1,1,1
723,44,2,303,65,119,1,1,1
723,5,438,409,72,134,1,1,1
723,1,448,137,55,115,1,1,1
723,50,560,116,62,93,1,1,1
723,52,253,95,54,90,1,1,1
723,47,2,189,57,106,1,1,1
723,42,826,200,58,110,1,1,1
723,48,355,573,98,142,1,1,1
723,60,403,572,104,127,1,1,1
724,59,470,258,63,106,1,1,1
724,60,394,577,104,126,1,1,1
724,52,248,95,55,91,1,1,1
724,5,439,412,71,135,1,1,1
724,50,556,116,63,94,1,1,1
724,6,1002,248,65,128,1,1,1
724,48,350,577,98,143,1,1,1
724,1,446,139,55,115,1,1,1
724,47,0,191,56,106,1,1,1
724,42,824,202,58,110,1,1,1
724,44,2,306,65,119,1,1,1
725,47,0,193,53,106,1,1,1
725,44,1,307,65,121,1,1,1
725,48,340,580,95,140,1,1,1
725,42,823,202,58,110,1,1,1
725,6,1000,248,66,129,1,1,1
725,5,441,415,70,135,1,1,1
725,50,549,116,65,92,1,1,1
725,1,444,140,55,114,1,1,1
725,59,458,259,63,106,1,1,1
725,60,385,581,104,125,1,1,1
725,52,243,95,56,92,1,1,1
726,1,442,140,55,115,1,1,1
726,47,0,195,50,105,1,1,1
726,52,238,95,57,93,1,1,1
726,6,998,249,67,130,1,1,1
726,50,543,116,67,91,1,1,1
726,44,1,309,64,122,1,1,1
726,42,822,203,58,109,1,1,1
726,60,376,586,105,123,1,1,1
726,48,329,584,93,136,1,1,1
726,5,443,417,69,137,1,1,1
726,59,446,260,63,106,1,1,1
727,42,821,203,58,110,1,1,1
727,59,434,261,63,106,1,1,1
727,50,536,115,70,91,1,1,1
727,5,445,420,68,138,1,1,1
727,60,368,590,104,121,1,1,1
727,48,319,588,90,132,1,1,1
727,6,996,249,68,132,1,1,1
727,44,1,310,64,124,1,1,1
727,52,234,95,57,94,1,1,1
727,47,0,196,47,106,1,1,1
727,1,440,141,55,115,1,1,1
728,59,422,262,63,106,1,1,1
728,48,309,591,86,129,1,1,1
728,47,0,198,43,106,1,1,1
728,5,446,423,68,139,1,1,1
728,1,437,142,55,115,1,1,1
728,60,359,594,104,120,1,1,1
728,50,529,115,73,90,1,1,1
728,52,229,95,58,95,1,1,1
728,44,0,312,64,125,1,1,1
728,6,993,249,69,134,1,1,1
728,42,820,204,58,109,1,1,1
729,6,991,249,70,135,1,1,1
729,42,819,204,58,109,1,1,1
729,44,0,313,63,127,1,1,1
729,52,224,95,59,96,1,1,1
729,50,522,115,75,88,1,1,1
729,5,448,425,67,140,1,1,1
729,48,299,595,83,125,1,1,1
729,59,410,263,63,106,1,1,1
729,60,351,598,104,119,1,1,1
729,1,435,143,55,114,1,1,1
729,47,0,199,40,106,1,1,1
730,59,398,264,63,106,1,1,1
730,48,289,598,80,122,1,1,1
730,47,0,201,37,106,1,1,1
730,1,433,143,55,115,1,1,1
730,50,516,114,77,88,1,1,1
730,44,0,315,63,128,1,1,1
730,6,989,249,71,137,1,1,1
730,42,818,204,58,110,1,1,1
730,5,450,428,66,141,1,1,1
730,60,342,603,104,117,1,1,1
730,52,219,95,60,97,1,1,1
731,42,814,205,59,109,1,1,1
731,44,0,317,60,128,1,1,1
731,50,509,114,78,87,1,1,1
731,48,273,602,80,118,1,1,1
731,47,0,202,33,106,1,1,1
731,59,383,265,64,106,1,1,1
731,6,987,250,73,137,1,1,1
731,1,431,144,55,115,1,1,1
731,52,214,96,60,96,1,1,1
731,5,451,430,64,142,1,1,1
731,60,329,607,108,113,1,1,1
732,5,451,432,64,142,1,1,1
732,60,316,611,112,109,1,1,1
732,47,0,203,28,106,1,1,1
732,42,811,206,60,108,1,1,1
732,59,369,266,63,106,1,1,1
732,48,257,606,80,114,1,1,1
732,50,503,114,78,85,1,1,1
732,52,209,97,60,96,1,1,1
732,44,0,319,57,128,1,1,1
732,6,984,250,75,137,1,1,1
732,1,429,145,55,115,1,1,1
733,42,807,207,61,107,1,1,1
733,59,354,267,64,106,1,1,1
733,48,241,610,81,110,1,1,1
733,47,0,203,25,106,1,1,1
733,60,303,615,115,105,1,1,1
733,1,427,146,55,114,1,1,1
733,5,451,434,64,143,1,1,1
733,50,496,114,79,84,1,1,1
733,44,0,321,54,128,1,1,1
733,6,982,251,77,137,1,1,1
733,52,204,97,60,97,1,1,1
734,60,290,619,119,101,1,1,1
734,42,804,208,62,106,1,1,1
734,52,199,98,60,97,1,1,1
734,48,226,614,80,106,1,1,1
734,5,451,436,63,144,1,1,1
734,47,0,203,21,106,1,1,1
734,1,425,146,55,115,1,1,1
734,50,490,114,78,83,1,1,1
734,44,0,323,51,128,1,1,1
734,59,340,267,63,106,1,1,1
734,6,979,251,80,137,1,1,1
735,42,798,207,63,106,1,1,1
735,1,419,148,55,114,1,1,1
735,60,278,622,120,98,1,1,1
735,44,0,324,49,128,1,1,1
735,48,210,619,81,101,1,1,1
735,5,451,438,63,144,1,1,1
735,6,975,251,79,137,1,1,1
735,50,479,114,78,83,1,1,1
735,59,324,268,64,106,1,1,1
735,52,190,100,60,97,1,1,1
736,52,182,101,60,99,1,1,1
736,5,451,441,63,144,1,1,1
736,42,792,207,65,106,1,1,1
736,50,468,114,79,82,1,1,1
736,44,0,325,47,129,1,1,1
736,1,413,149,55,115,1,1,1
736,48,195,625,80,95,1,1,1
736,60,267,626,119,94,1,1,1
736,59,309,269,65,106,1,1,1
736,6,971,252,79,136,1,1,1
737,48,179,630,81,90,1,1,1
737,1,408,150,54,115,1,1,1
737,6,966,252,80,135,1,1,1
737,44,0,326,45,129,1,1,1
737,52,173,103,60,100,1,1,1
737,60,249,635,119,85,1,1,1
737,59,293,270,66,106,1,1,1
737,50,457,114,79,82,1,1,1
737,42,786,207,66,105,1,1,1
737,5,451,443,63,144,1,1,1
738,50,446,114,79,82,1,1,1
738,5,452,445,61,145,1,1,1
738,1,402,151,54,115,1,1,1
738,52,164,105,60,100,1,1,1
738,42,781,206,66,106,1,1,1
738,44,0,327,43,129,1,1,1
738,59,277,271,67,105,1,1,1
738,48,164,635,80,85,1,1,1
738,6,962,252,79,135,1,1,1
738,60,231,643,119,77,1,1,1
739,50,435,114,79,82,1,1,1
739,6,957,252,80,135,1,1,1
739,1,396,152,54,115,1,1,1
739,48,149,640,80,80,1,1,1
739,5,452,447,61,145,1,1,1
739,59,261,271,68,106,1,1,1
739,52,156,106,60,102,1,1,1
739,42,775,206,68,105,1,1,1
739,60,213,651,119,69,1,1,1
739,44,0,329,41,128,1,1,1
740,60,195,659,120,61,1,1,1
740,5,452,449,61,146,1,1,1
740,44,0,330,39,128,1,1,1
740,42,769,206,69,105,1,1,1
740,1,391,154,53,115,1,1,1
740,50,424,114,79,82,1,1,1
740,6,953,252,79,135,1,1,1
740,59,246,272,68,106,1,1,1
740,48,133,645,81,75,1,1,1
740,52,147,108,60,102,1,1,1
740,71,1246,512,34,123,1,1,1
741,48,119,649,80,71,1,1,1
741,59,230,273,69,106,1,1,1
741,60,183,663,119,57,1,1,1
741,44,0,331,37,128,1,1,1
741,42,763,206,70,105,1,1,1
741,71,1238,511,42,127,1,1,1
741,50,413,114,79,82,1,1,1
741,52,138,109,60,104,1,1,1
741,1,385,155,53,115,1,1,1
741,6,948,252,80,134,1,1,1
741,5,452,451,60,147,1,1,1
742,44,0,334,31,128,1,1,1
742,52,130,111,60,104,1,1,1
742,1,379,156,53,115,1,1,1
742,6,944,252,79,134,1,1,1
742,5,452,453,60,147,1,1,1
742,42,757,205,72,105,1,1,1
742,50,402,114,79,82,1,1,1
742,71,1229,510,51,131,1,1,1
742,59,214,274,70,106,1,1,1
742,48,104,653,80,67,1,1,1
742,60,170,667,119,53,1,1,1
743,48,90,657,80,63,1,1,1
743,59,199,275,70,105,1,1,1
743,5,452,455,60,148,1,1,1
743,50,391,114,79,82,1,1,1
743,6,940,252,79,134,1,1,1
743,71,1220,509,60,135,1,1,1
743,60,157,671,119,49,1,1,1
743,44,0,337,25,128,1,1,1
743,1,374,157,52,116,1,1,1
743,52,121,112,60,106,1,1,1
743,42,751,205,73,105,1,1,1
744,50,381,114,78,82,1,1,1
744,71,1212,508,68,139,1,1,1
744,48,78,658,81,62,1,1,1
744,60,149,675,106,45,1,1,1
744,42,745,205,75,104,1,1,1
744,59,183,275,71,106,1,1,1
744,6,935,252,80,133,1,1,1
744,44,0,337,25,128,1,1,1
744,52,112,114,60,107,1,1,1
744,1,368,159,52,115,1,1,1
744,5,452,457,59,148,1,1,1
745,5,450,460,58,149,1,1,1
745,6,927,252,79,133,1,1,1
745,52,104,116,60,107,1,1,1
745,42,740,204,75,105,1,1,1
745,50,370,113,78,83,1,1,1
745,71,1202,508,69,139,1,1,1
745,59,167,276,72,106,1,1,1
745,1,363,160,51,115,1,1,1
745,60,141,679,93,41,1,1,1
745,48,67,659,80,61,1,1,1
746,71,1192,508,71,140,1,1,1
746,60,131,683,94,37,1,1,1
746,59,152,277,72,106,1,1,1
746,42,734,204,76,104,1,1,1
746,5,447,463,58,149,1,1,1
746,6,919,251,79,133,1,1,1
746,1,357,161,51,115,1,1,1
746,48,43,669,80,51,1,1,1
746,52,95,117,60,109,1,1,1
746,50,359,113,78,83,1,1,1
747,52,87,119,60,109,1,1,1
747,60,122,687,93,33,1,1,1
747,59,136,278,73,106,1,1,1
747,71,1182,507,73,142,1,1,1
747,48,19,679,80,41,1,1,1
747,50,348,113,78,83,1,1,1
747,42,728,204,78,104,1,1,1
747,5,444,466,58,150,1,1,1
747,1,351,162,51,116,1,1,1
747,6,910,250,80,133,1,1,1
748,42,722,204,79,104,1,1,1
748,71,1172,507,75,143,1,1,1
748,48,0,681,66,39,1,1,1
748,59,120,278,75,106,1,1,1
748,52,78,120,60,111,1,1,1
748,6,902,250,79,132,1,1,1
748,60,123,687,93,33,1,1,1
748,50,337,113,78,83,1,1,1
748,5,441,469,58,150,1,1,1
748,1,346,163,51,116,1,1,1
749,1,340,165,51,115,1,1,1
749,48,0,681,66,39,1,1,1
749,62,1255,75,25,87,1,1,1
749,59,104,279,76,106,1,1,1
749,42,716,203,80,104,1,1,1
749,5,439,472,56,151,1,1,1
749,6,894,249,79,132,1,1,1
749,50,326,113,79,83,1,1,1
749,52,69,122,60,111,1,1,1
749,71,1161,506,78,145,1,1,1
750,6,885,250,80,132,1,1,1
750,5,435,476,57,151,1,1,1
750,59,87,280,75,106,1,1,1
750,71,1150,507,79,144,1,1,1
750,52,58,124,59,113,1,1,1
750,1,331,165,51,116,1,1,1
750,42,705,204,83,104,1,1,1
750,50,311,114,76,83,1,1,1
750,62,1241,75,37,89,1,1,1
751,52,47,127,57,113,1,1,1
751,59,70,282,75,106,1,1,1
751,62,1228,75,48,90,1,1,1
751,42,693,205,86,103,1,1,1
751,5,431,480,57,151,1,1,1
751,50,296,115,74,83,1,1,1
751,1,322,166,51,116,1,1,1
751,71,1138,507,81,145,1,1,1
751,6,877,252,79,131,1,1,1
752,59,52,283,76,106,1,1,1
752,52,37,130,55,114,1,1,1
752,1,314,167,50,115,1,1,1
752,62,1214,76,48,90,1,1,1
752,5,427,484,57,150,1,1,1
752,6,868,253,79,132,1,1,1
752,50,280,116,72,83,1,1,1
752,42,682,206,89,102,1,1,1
752,71,1126,508,83,145,1,1,1
753,71,1114,508,86,145,1,1,1
753,5,424,488,56,150,1,1,1
753,59,35,284,75,106,1,1,1
753,50,265,117,70,83,1,1,1
753,6,860,254,79,132,1,1,1
753,42,670,208,92,101,1,1,1
753,62,1200,78,48,90,1,1,1
753,52,26,133,53,114,1,1,1
753,1,305,167,51,116,1,1,1
754,1,296,168,51,116,1,1,1
754,59,18,285,75,106,1,1,1
754,42,659,209,94,100,1,1,1
754,6,851,255,79,132,1,1,1
754,62,1186,79,49,90,1,1,1
754,50,250,119,67,82,1,1,1
754,52,15,135,52,115,1,1,1
754,71,1103,509,87,145,1,1,1
754,5,420,492,57,150,1,1,1
755,62,1172,81,49,90,1,1,1
755,42,648,210,97,99,1,1,1
755,71,1091,509,89,145,1,1,1
755,1,287,169,51,116,1,1,1
755,59,1,287,75,106,1,1,1
755,50,235,120,65,82,1,1,1
755,6,842,257,80,131,1,1,1
755,5,416,496,57,150,1,1,1
755,52,4,138,50,116,1,1,1
756,1,276,171,51,117,1,1,1
756,5,412,500,57,152,1,1,1
756,71,1080,512,89,144,1,1,1
756,59,0,287,60,106,1,1,1
756,52,0,139,45,116,1,1,1
756,62,1159,83,48,90,1,1,1
756,6,834,259,77,130,1,1,1
756,50,216,122,66,83,1,1,1
756,42,638,210,96,101,1,1,1
757,6,825,261,76,129,1,1,1
757,1,264,174,52,116,1,1,1
757,71,1068,514,89,144,1,1,1
757,50,197,124,68,83,1,1,1
757,52,0,173,24,82,1,1,1
